,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, -, **3, -, -1.86, x_12, +, -, x_8, x_5, log, 2.58]",log(abs((((-1.86-x_12))**3-((x_8-x_5)+log(abs(2.58)))))),24.456340789794922,-0.061215680092573166,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[log, -, **3, -, -1.86, x_12, +, -, /, x_0, -2.46, x_5, log, 2.58]",log(abs((((-1.86-x_12))**3-(((x_0/-2.46)-x_5)+log(abs(2.58)))))),26.86978530883789,-0.06401148438453674,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[log, -, **3, -, -1.86, x_12, +, -, /, x_5, -2.46, x_5, log, 2.58]",log(abs((((-1.86-x_12))**3-(((x_5/-2.46)-x_5)+log(abs(2.58)))))),28.161762237548828,-0.06557896733283997,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[log, -, **3, -, -1.86, x_12, +, -, /, x_0, x_0, x_5, log, 2.58]",log(abs((((-1.86-x_12))**3-(((x_0/x_0)-x_5)+log(abs(2.58)))))),26.656143188476562,-0.06374860554933548,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[+, +, x_12, +, **3, x_8, +, 1.6, x_12, *, max, *, /, x_0, -2.46, **3, x_4, *, /, x_5, x_10, x_10, log, x_0]","((x_12+((x_8)**3+(1.6+x_12)))+(max(((x_0/-2.46)*(x_4)**3),((x_5/x_10)*x_10))*log(abs(x_0))))",26.897899627685547,-0.06458716839551926,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[**3, -, **3, **3, **3, x_5, /, **3, **3, x_0, /, /, x_2, x_4, /, x_0, x_0]",(((((x_5)**3)**3)**3-(((x_0)**3)**3/((x_2/x_4)/(x_0/x_0)))))**3,48.794036865234375,-0.08369390666484833,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[log, -, **3, -, -1.86, x_12, +, -, /, x_2, -2.46, x_5, log, 2.58]",log(abs((((-1.86-x_12))**3-(((x_2/-2.46)-x_5)+log(abs(2.58)))))),26.560199737548828,-0.061741914600133896,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[log, **3, max, +, -, x_0, x_5, /, x_0, x_0, *, /, x_0, x_5, **3, x_4]","log(abs((max(((x_0-x_5)+(x_0/x_0)),((x_0/x_5)*(x_4)**3)))**3))",33.094879150390625,-0.07369933277368546,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[+, +, x_12, +, **3, 1.44, +, x_4, x_12, *, max, x_8, *, /, x_5, x_10, x_10, log, x_0]","((x_12+((1.44)**3+(x_4+x_12)))+(max(x_8,((x_5/x_10)*x_10))*log(abs(x_0))))",26.269174575805664,-0.061506956815719604,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[**3, -, **3, **3, **3, x_5, /, **3, **3, x_0, /, /, x_12, x_4, **3, x_0]",(((((x_5)**3)**3)**3-(((x_0)**3)**3/((x_12/x_4)/(x_0)**3))))**3,45.012630462646484,-0.08092792332172394,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[/, +, /, **3, **3, x_6, /, **3, x_10, /, x_5, x_6, +, **3, **3, x_5, **3, **3, x_0, +, /, **3, **3, x_5, /, /, x_0, x_0, /, x_5, x_6, /, **3, **3, x_5, /, **3, x_10, /, x_5, x_6]",(((((x_6)**3)**3/((x_10)**3/(x_5/x_6)))+(((x_5)**3)**3+((x_0)**3)**3))/((((x_5)**3)**3/((x_0/x_0)/(x_5/x_6)))+(((x_5)**3)**3/((x_10)**3/(x_5/x_6))))),84.24959564208984,-0.10221163928508759,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[/, +, /, **3, **3, x_6, /, +, x_4, x_12, /, x_5, x_6, +, **3, **3, x_5, **3, **3, x_0, +, /, **3, **3, x_5, /, /, x_0, x_0, /, x_5, x_6, /, **3, **3, x_5, /, **3, x_10, /, x_5, x_6]",(((((x_6)**3)**3/((x_4+x_12)/(x_5/x_6)))+(((x_5)**3)**3+((x_0)**3)**3))/((((x_5)**3)**3/((x_0/x_0)/(x_5/x_6)))+(((x_5)**3)**3/((x_10)**3/(x_5/x_6))))),83.5238037109375,-0.09942992031574249,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[+, +, **3, +, **3, 1.44, 1.96, +, **3, **3, 1.44, +, x_8, x_12, *, max, **3, **3, x_6, *, /, x_5, x_10, x_10, log, x_0]","(((((1.44)**3+1.96))**3+(((1.44)**3)**3+(x_8+x_12)))+(max(((x_6)**3)**3,((x_5/x_10)*x_10))*log(abs(x_0))))",30.67357635498047,-0.07369759678840637,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[*, +, /, **3, **3, x_5, /, /, x_0, x_10, /, x_5, x_6, **3, **3, **3, x_5, +, /, **3, **3, x_5, /, /, x_0, x_0, +, x_5, x_0, **3, **3, **3, x_5]",(((((x_5)**3)**3/((x_0/x_10)/(x_5/x_6)))+(((x_5)**3)**3)**3)*((((x_5)**3)**3/((x_0/x_0)/(x_5+x_0)))+(((x_5)**3)**3)**3)),71.68416595458984,-0.09771840274333954,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[/, +, /, **3, **3, x_6, /, **3, x_10, /, x_5, x_6, +, **3, **3, x_5, **3, **3, x_0, +, /, **3, **3, x_5, *, /, x_0, x_5, **3, x_4, /, **3, **3, x_5, /, **3, x_10, /, x_5, x_6]",(((((x_6)**3)**3/((x_10)**3/(x_5/x_6)))+(((x_5)**3)**3+((x_0)**3)**3))/((((x_5)**3)**3/((x_0/x_5)*(x_4)**3))+(((x_5)**3)**3/((x_10)**3/(x_5/x_6))))),84.83818817138672,-0.10228689759969711,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[*, +, /, **3, **3, x_5, /, /, x_0, x_10, /, x_5, x_6, **3, **3, **3, x_5, +, /, **3, **3, x_5, /, /, x_0, x_0, +, x_5, x_5, **3, **3, **3, x_5]",(((((x_5)**3)**3/((x_0/x_10)/(x_5/x_6)))+(((x_5)**3)**3)**3)*((((x_5)**3)**3/((x_0/x_0)/(x_5+x_5)))+(((x_5)**3)**3)**3)),71.6834716796875,-0.09771030396223068,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[**3, -, **3, **3, **3, x_5, /, **3, **3, x_0, /, /, x_10, x_10, /, x_0, x_0]",(((((x_5)**3)**3)**3-(((x_0)**3)**3/((x_10/x_10)/(x_0/x_0)))))**3,49.09214782714844,-0.08486799895763397,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[/, **3, /, **3, **3, x_5, /, +, x_5, x_8, **3, x_5, +, /, **3, **3, x_0, /, /, x_0, x_10, /, x_0, x_0, /, **3, **3, x_0, -, /, x_4, x_2, /, x_10, 1.6]",(((((x_5)**3)**3/((x_5+x_8)/(x_5)**3)))**3/((((x_0)**3)**3/((x_0/x_10)/(x_0/x_0)))+(((x_0)**3)**3/((x_4/x_2)-(x_10/1.6))))),57.081809997558594,-0.09597688168287277,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
18,"[-, +, /, x_12, **3, log, 0.8, **3, x_5, +, /, x_0, **3, **3, 1.44, -, **3, /, x_10, 4.25, +, *, x_4, x_4, +, x_10, -1.76]",(((x_12/(log(abs(0.8)))**3)+(x_5)**3)-((x_0/((1.44)**3)**3)+(((x_10/4.25))**3-((x_4*x_4)+(x_10+-1.76))))),37.940696716308594,-0.07975218445062637,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
19,"[+, +, **3, x_10, +, **3, **3, x_8, +, x_4, x_12, *, max, **3, log, 0.8, *, /, x_5, x_10, x_10, log, x_0]","(((x_10)**3+(((x_8)**3)**3+(x_4+x_12)))+(max((log(abs(0.8)))**3,((x_5/x_10)*x_10))*log(abs(x_0))))",30.07662010192871,-0.06828492879867554,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
20,"[*, +, /, /, **3, x_5, +, x_10, x_0, +, **3, 4.24, **3, x_10, **3, **3, **3, x_5, +, /, **3, **3, x_5, /, /, x_0, x_0, /, x_5, x_12, /, **3, **3, x_10, /, /, x_5, x_7, /, x_0, x_0]",(((((x_5)**3/(x_10+x_0))/((4.24)**3+(x_10)**3))+(((x_5)**3)**3)**3)*((((x_5)**3)**3/((x_0/x_0)/(x_5/x_12)))+(((x_10)**3)**3/((x_5/x_7)/(x_0/x_0))))),70.50401306152344,-0.09681984782218933,707,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
