,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,-78.9000015258789,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
1,"[+, +, x_6, +, x_6, *, +, x_6, x_2, 2.53, **3, -, -, 1.87, 3.73, *, x_3, x_3]",((x_6+(x_6+((x_6+x_2)*2.53)))+(((1.87-3.73)-(x_3*x_3)))**3),9.970722198486328,-63.099998474121094,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
2,"[+, +, x_6, +, *, +, x_6, 1.7, 2.53, *, +, x_6, x_2, 2.53, log, -, -, /, 1.7, x_4, +, 1.7, x_3, x_4]",((x_6+(((x_6+1.7)*2.53)+((x_6+x_2)*2.53)))+log(abs((((1.7/x_4)-(1.7+x_3))-x_4)))),9.806099891662598,-60.400001525878906,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
3,"[+, +, x_6, +, -, +, -1.69, x_6, x_4, *, +, x_6, x_2, 2.53, **3, -, -, 1.87, 3.73, *, x_3, x_3]",((x_6+(((-1.69+x_6)-x_4)+((x_6+x_2)*2.53)))+(((1.87-3.73)-(x_3*x_3)))**3),9.85053539276123,-61.29999923706055,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
4,"[-, x_0, -, +, *, 4.94, x_4, x_6, +, x_4, -1.36]",(x_0-(((4.94*x_4)+x_6)-(x_4+-1.36))),10.012045860290527,-74.4000015258789,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
5,"[+, +, x_6, +, -, +, 4.94, x_6, x_4, *, +, x_6, x_2, 2.53, **3, -, -, 1.87, 3.73, *, x_3, x_3]",((x_6+(((4.94+x_6)-x_4)+((x_6+x_2)*2.53)))+(((1.87-3.73)-(x_3*x_3)))**3),9.85053539276123,-61.29999923706055,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
6,"[+, +, x_6, +, *, +, x_6, 1.7, 2.53, *, +, x_6, x_2, 2.53, log, -, max, *, 1.23, x_6, **3, x_3, /, -0.09, x_4]","((x_6+(((x_6+1.7)*2.53)+((x_6+x_2)*2.53)))+log(abs((max((1.23*x_6),(x_3)**3)-(-0.09/x_4)))))",9.528319358825684,-43.900001525878906,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
7,"[+, +, x_6, +, -, +, -1.69, x_6, *, x_7, x_6, *, +, x_6, x_2, 2.53, log, -, -, /, 1.7, x_4, x_0, **3, 4.02]",((x_6+(((-1.69+x_6)-(x_7*x_6))+((x_6+x_2)*2.53)))+log(abs((((1.7/x_4)-x_0)-(4.02)**3)))),9.656232833862305,-51.79999923706055,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
8,"[+, x_1, +, *, 4.94, x_4, x_6]",(x_1+((4.94*x_4)+x_6)),10.99502944946289,-76.19999694824219,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
9,"[-, -, log, x_4, -, +, x_2, x_6, 1.73, +, *, +, x_6, 1.7, 2.53, *, +, x_6, x_2, 2.53]",((log(abs(x_4))-((x_2+x_6)-1.73))-(((x_6+1.7)*2.53)+((x_6+x_2)*2.53))),9.921947479248047,-62.20000076293945,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
10,"[+, +, x_6, +, *, +, x_6, 1.7, 2.53, *, +, x_6, x_2, 2.53, log, -, max, *, x_6, x_6, **3, x_3, /, -0.09, x_4]","((x_6+(((x_6+1.7)*2.53)+((x_6+x_2)*2.53)))+log(abs((max((x_6*x_6),(x_3)**3)-(-0.09/x_4)))))",9.528319358825684,-43.900001525878906,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
11,"[+, *, 3.73, x_4, x_6]",((3.73*x_4)+x_6),14.509702682495117,-77.0999984741211,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
