,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.20122158527374268,703,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[**3, **3, **3, +, **3, x_5, x_5]",(((((x_5)**3+x_5))**3)**3)**3,55.208316802978516,-0.19536274671554565,703,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[**3, **3, **3, **3, **3, x_5]",(((((x_5)**3)**3)**3)**3)**3,55.46393966674805,-0.19932925701141357,703,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[**3, **3, **3, **3, -, x_12, x_5]",(((((x_12-x_5))**3)**3)**3)**3,40.0488166809082,-0.19473490118980408,703,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[+, -, max, x_12, /, x_12, *, x_7, x_3, max, x_5, /, x_12, *, x_7, x_3, x_12]","((max(x_12,(x_12/(x_7*x_3)))-max(x_5,(x_12/(x_7*x_3))))+x_12)",26.54607391357422,-0.1538088172674179,703,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[log, **3, **3, **3, +, x_12, 4.58]",log(abs(((((x_12+4.58))**3)**3)**3)),36.3111572265625,-0.18441617488861084,703,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[**3, **3, **3, **3, -, x_5, x_4]",(((((x_5-x_4))**3)**3)**3)**3,54.104087829589844,-0.19477114081382751,703,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[+, -, max, **3, **3, x_7, +, /, x_10, x_7, /, x_5, x_3, /, x_12, *, x_6, x_3, +, -, x_5, *, +, x_6, x_10, x_5, /, x_5, max, max, x_12, x_10, log, x_3]","((max(((x_7)**3)**3,((x_10/x_7)+(x_5/x_3)))-(x_12/(x_6*x_3)))+((x_5-((x_6+x_10)*x_5))+(x_5/max(max(x_12,x_10),log(abs(x_3))))))",24.23996925354004,-0.15230484306812286,703,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[/, x_12, **3, +, **3, 1.8, x_12]",(x_12/(((1.8)**3+x_12))**3),30.134536743164062,-0.18255475163459778,703,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, -, max, **3, **3, x_7, +, /, x_10, x_7, /, x_5, x_3, /, x_12, *, x_6, x_3, +, -, max, /, x_10, x_7, **3, x_5, *, +, x_5, x_10, x_5, /, x_5, max, max, x_12, x_0, log, x_3]","((max(((x_7)**3)**3,((x_10/x_7)+(x_5/x_3)))-(x_12/(x_6*x_3)))+((max((x_10/x_7),(x_5)**3)-((x_5+x_10)*x_5))+(x_5/max(max(x_12,x_0),log(abs(x_3))))))",27.17365074157715,-0.1581365466117859,703,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[+, -, max, -, /, x_0, x_4, /, x_0, x_10, /, x_5, x_3, x_5, -, max, -, /, x_0, x_4, /, x_12, x_8, +, **3, x_10, /, x_5, x_12, max, **3, /, x_12, x_5, /, x_12, *, x_7, x_3]","((max(((x_0/x_4)-(x_0/x_10)),(x_5/x_3))-x_5)+(max(((x_0/x_4)-(x_12/x_8)),((x_10)**3+(x_5/x_12)))-max(((x_12/x_5))**3,(x_12/(x_7*x_3)))))",29.516155242919922,-0.16666635870933533,703,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[+, -, max, **3, **3, x_5, +, /, x_10, x_7, /, x_5, x_3, /, x_12, *, *, x_1, x_11, x_3, -, /, x_5, max, max, x_12, x_0, log, x_3, +, -, x_5, x_6, **3, x_5]","((max(((x_5)**3)**3,((x_10/x_7)+(x_5/x_3)))-(x_12/((x_1*x_11)*x_3)))+((x_5/max(max(x_12,x_0),log(abs(x_3))))-((x_5-x_6)+(x_5)**3)))",25.308151245117188,-0.1523221731185913,703,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[+, -, max, **3, **3, x_5, +, /, x_10, x_7, /, x_5, x_3, /, x_12, *, x_6, x_3, +, -, max, /, x_10, x_7, **3, x_5, *, +, x_5, x_10, x_5, /, x_5, max, max, x_12, x_0, log, x_3]","((max(((x_5)**3)**3,((x_10/x_7)+(x_5/x_3)))-(x_12/(x_6*x_3)))+((max((x_10/x_7),(x_5)**3)-((x_5+x_10)*x_5))+(x_5/max(max(x_12,x_0),log(abs(x_3))))))",27.173656463623047,-0.16276352107524872,703,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[+, -, max, -, /, x_0, x_4, /, x_12, x_10, /, x_5, x_3, /, -, *, x_6, x_12, /, x_2, x_2, +, /, x_10, x_7, /, x_5, x_3, -, max, -, /, x_0, x_4, /, x_12, x_8, +, **3, x_10, /, x_5, x_12, max, **3, /, x_12, x_5, /, x_12, *, x_7, x_3]","((max(((x_0/x_4)-(x_12/x_10)),(x_5/x_3))-(((x_6*x_12)-(x_2/x_2))/((x_10/x_7)+(x_5/x_3))))+(max(((x_0/x_4)-(x_12/x_8)),((x_10)**3+(x_5/x_12)))-max(((x_12/x_5))**3,(x_12/(x_7*x_3)))))",29.97842025756836,-0.17283812165260315,703,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
