,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,700,200,50,200,not_spcified,size,not_specified,not_specified,heating
1,"[log, /, x_4, x_0]",log(abs((x_4/x_0))),22.012575149536133,4.0,700,200,50,200,not_spcified,size,not_specified,not_specified,heating
2,"[-, **3, x_3, +, +, x_4, x_4, x_6]",((x_3)**3-((x_4+x_4)+x_6)),14.26655101776123,8.0,700,200,50,200,not_spcified,size,not_specified,not_specified,heating
3,"[-, log, +, x_3, max, x_0, x_3, +, x_6, 4.64]","(log(abs((x_3+max(x_0,x_3))))-(x_6+4.64))",13.398635864257812,10.0,700,200,50,200,not_spcified,size,not_specified,not_specified,heating
4,"[-, log, +, x_3, max, x_0, x_3, +, +, x_4, x_4, x_6]","(log(abs((x_3+max(x_0,x_3))))-((x_4+x_4)+x_6))",9.483363151550293,12.0,700,200,50,200,not_spcified,size,not_specified,not_specified,heating
5,"[-, log, +, x_3, max, x_0, max, x_0, x_1, +, +, x_0, x_4, +, x_6, max, x_2, x_4]","(log(abs((x_3+max(x_0,max(x_0,x_1)))))-((x_0+x_4)+(x_6+max(x_2,x_4))))",7.426467418670654,18.0,700,200,50,200,not_spcified,size,not_specified,not_specified,heating
6,"[+, +, x_4, x_4, x_6]",((x_4+x_4)+x_6),14.902466773986816,5.0,700,200,50,200,not_spcified,size,not_specified,not_specified,heating
7,"[-, log, +, x_3, max, x_0, max, x_0, x_1, +, +, *, +, x_3, 2.26, x_4, +, x_6, x_4, +, x_6, max, +, x_2, x_4, x_2]","(log(abs((x_3+max(x_0,max(x_0,x_1)))))-((((x_3+2.26)*x_4)+(x_6+x_4))+(x_6+max((x_2+x_4),x_2))))",7.376154899597168,26.0,700,200,50,200,not_spcified,size,not_specified,not_specified,heating
8,"[+, +, *, +, 4.64, x_1, x_4, x_6, +, x_6, max, x_2, x_2]","((((4.64+x_1)*x_4)+x_6)+(x_6+max(x_2,x_2)))",8.753475189208984,13.0,700,200,50,200,not_spcified,size,not_specified,not_specified,heating
9,"[-, log, +, x_3, max, x_0, x_3, +, +, x_0, x_4, +, x_6, max, x_2, log, x_4]","(log(abs((x_3+max(x_0,x_3))))-((x_0+x_4)+(x_6+max(x_2,log(abs(x_4))))))",8.11667251586914,17.0,700,200,50,200,not_spcified,size,not_specified,not_specified,heating
10,"[-, x_3, +, +, x_4, x_4, +, x_6, max, x_1, x_1]","(x_3-((x_4+x_4)+(x_6+max(x_1,x_1))))",9.756271362304688,11.0,700,200,50,200,not_spcified,size,not_specified,not_specified,heating
