,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,1.0,701,200,50,200,not_spcified,size,not_specified,not_specified,boston
1,"[+, *, x_5, x_10, x_12]",((x_5*x_10)+x_12),28.573686599731445,5.0,701,200,50,200,not_spcified,size,not_specified,not_specified,boston
2,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,3.0,701,200,50,200,not_spcified,size,not_specified,not_specified,boston
3,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,3.0,701,200,50,200,not_spcified,size,not_specified,not_specified,boston
4,"[-, max, +, x_3, **3, -0.03, x_5, x_12]","(max((x_3+(-0.03)**3),x_5)-x_12)",23.511816024780273,8.0,701,200,50,200,not_spcified,size,not_specified,not_specified,boston
5,"[+, *, max, x_5, x_3, x_10, x_12]","((max(x_5,x_3)*x_10)+x_12)",24.237585067749023,7.0,701,200,50,200,not_spcified,size,not_specified,not_specified,boston
6,"[-, max, log, 0.85, x_5, x_12]","(max(log(abs(0.85)),x_5)-x_12)",24.73321533203125,6.0,701,200,50,200,not_spcified,size,not_specified,not_specified,boston
7,"[-, -, -, max, max, x_10, x_12, x_5, x_12, +, x_10, x_12, x_12]","(((max(max(x_10,x_12),x_5)-x_12)-(x_10+x_12))-x_12)",22.27153205871582,13.0,701,200,50,200,not_spcified,size,not_specified,not_specified,boston
8,"[-, x_12, max, +, *, **3, x_9, x_7, -, x_5, x_10, *, x_3, x_9]","(x_12-max((((x_9)**3*x_7)+(x_5-x_10)),(x_3*x_9)))",21.050315856933594,14.0,701,200,50,200,not_spcified,size,not_specified,not_specified,boston
9,"[-, max, +, *, x_9, -2.18, -, x_5, *, x_5, x_10, *, max, max, x_6, x_9, x_10, x_3, x_12]","(max(((x_9*-2.18)+(x_5-(x_5*x_10))),(max(max(x_6,x_9),x_10)*x_3))-x_12)",19.964202880859375,19.0,701,200,50,200,not_spcified,size,not_specified,not_specified,boston
10,"[-, max, +, x_5, -, x_5, x_8, /, x_7, 3.17, x_12]","(max((x_5+(x_5-x_8)),(x_7/3.17))-x_12)",22.8775577545166,11.0,701,200,50,200,not_spcified,size,not_specified,not_specified,boston
