,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, -, x_4, -, x_3, x_6, +, x_3, x_0]",((x_4-(x_3-x_6))-(x_3+x_0)),9.8982515335083,-75.30000305175781,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
1,"[+, -, -, x_4, -, x_3, x_6, +, /, -4.29, -0.95, x_0, x_4]",(((x_4-(x_3-x_6))-((-4.29/-0.95)+x_0))+x_4),9.405673027038574,-73.5,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
2,[x_4],x_4,22.431339263916016,-78.9000015258789,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
3,"[-, -, x_3, x_4, x_6]",((x_3-x_4)-x_6),15.57803726196289,-77.0999984741211,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
4,"[+, x_4, +, x_6, *, 1.76, x_4]",(x_4+(x_6+(1.76*x_4))),13.93590259552002,-76.19999694824219,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
5,"[+, -, /, x_4, x_3, -, -, x_3, x_4, x_6, x_1]",(((x_4/x_3)-((x_3-x_4)-x_6))+x_1),9.756271362304688,-74.4000015258789,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
6,"[+, -, -, x_4, -, x_3, x_6, +, /, -0.31, -0.95, x_0, x_4]",(((x_4-(x_3-x_6))-((-0.31/-0.95)+x_0))+x_4),9.405673027038574,-73.5,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
7,"[-, -, x_4, -, -, -, x_3, x_4, x_1, x_6, 4.24]",((x_4-(((x_3-x_4)-x_1)-x_6))-4.24),9.756271362304688,-74.4000015258789,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
8,"[-, -, x_4, -, -, -, x_3, x_4, x_1, x_6, 1.76]",((x_4-(((x_3-x_4)-x_1)-x_6))-1.76),9.756271362304688,-74.4000015258789,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
9,"[-, -, -, x_4, +, /, -4.29, -0.95, x_0, +, /, +, x_4, x_6, -0.95, x_3, /, x_4, *, 4.24, /, x_4, -, x_3, x_4]",(((x_4-((-4.29/-0.95)+x_0))-(((x_4+x_6)/-0.95)+x_3))-(x_4/(4.24*(x_4/(x_3-x_4))))),8.991070747375488,-68.0999984741211,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
10,"[+, -, -, *, 1.76, x_4, -, x_3, x_6, +, /, -4.29, -0.95, x_0, x_4]",((((1.76*x_4)-(x_3-x_6))-((-4.29/-0.95)+x_0))+x_4),9.077934265136719,-72.5999984741211,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
11,"[+, +, -, **3, +, x_6, x_6, log, x_4, -, **3, +, x_6, x_6, *, -, x_1, x_3, **3, x_4, -, +, x_2, -, +, x_6, x_1, max, x_7, x_0, x_0]","(((((x_6+x_6))**3-log(abs(x_4)))+(((x_6+x_6))**3-((x_1-x_3)*(x_4)**3)))+((x_2+((x_6+x_1)-max(x_7,x_0)))-x_0))",8.659037590026855,-42.900001525878906,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
12,"[-, -, x_4, -, -, -, x_3, x_4, x_3, x_6, +, x_3, x_0]",((x_4-(((x_3-x_4)-x_3)-x_6))-(x_3+x_0)),9.405673027038574,-73.5,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating
