,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, x_3]",(x_3)**3,23.408382415771484,0.03632344305515289,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[**3, x_4]",(x_4)**3,22.431339263916016,0.03664533793926239,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,0.04627078026533127,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[**3, **3, **3, /, -2.92, x_0]",((((-2.92/x_0))**3)**3)**3,21.195234298706055,0.04083602875471115,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[**3, x_0]",(x_0)**3,89.21625518798828,0.03444371372461319,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[**3, **3, **3, /, +, x_1, 0.99, x_0]",(((((x_1+0.99)/x_0))**3)**3)**3,15.46259593963623,0.048130035400390625,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[**3, +, log, x_4, **3, -, x_0, x_6]",((log(abs(x_4))+((x_0-x_6))**3))**3,15.114779472351074,0.05612760782241821,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[**3, -, -, +, max, x_2, x_2, *, x_5, x_4, log, x_4, +, -, max, -3.73, -4.65, -, x_7, x_0, +, -4.65, *, x_6, -4.65]","((((max(x_2,x_2)+(x_5*x_4))-log(abs(x_4)))-((max(-3.73,-4.65)-(x_7-x_0))+(-4.65+(x_6*-4.65)))))**3",10.272685050964355,0.09183284640312195,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[**3, /, /, -2.0, **3, /, x_0, x_0, x_0]",(((-2.0/((x_0/x_0))**3)/x_0))**3,84.61868286132812,0.03616853058338165,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[/, +, 3.56, x_6, **3, /, x_4, /, /, x_5, x_0, x_0]",((3.56+x_6)/((x_4/((x_5/x_0)/x_0)))**3),16.053993225097656,0.047896936535835266,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[**3, -, -, x_6, log, x_4, +, +, *, -1.92, x_6, x_0, x_0]",(((x_6-log(abs(x_4)))-(((-1.92*x_6)+x_0)+x_0)))**3,11.864185333251953,0.0714460238814354,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[**3, -, -, +, max, x_2, x_2, x_0, log, x_4, +, -, max, -3.73, -4.65, -, x_7, x_0, +, -4.65, *, x_6, -4.65]","((((max(x_2,x_2)+x_0)-log(abs(x_4)))-((max(-3.73,-4.65)-(x_7-x_0))+(-4.65+(x_6*-4.65)))))**3",11.009065628051758,0.09093952924013138,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[**3, +, x_0, log, x_4]",((x_0+log(abs(x_4))))**3,20.160554885864258,0.047541432082653046,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[**3, -, -, x_6, log, x_4, +, max, -, x_0, x_6, **3, -2.92, +, log, -1.03, -, x_0, x_6]","(((x_6-log(abs(x_4)))-(max((x_0-x_6),(-2.92)**3)+(log(abs(-1.03))+(x_0-x_6)))))**3",11.851491928100586,0.08707752078771591,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[/, -, -, +, max, x_2, x_2, *, x_3, x_4, log, x_4, +, -, max, -3.73, -4.65, -, x_7, x_0, +, -4.65, *, x_6, -4.65, **3, **3, -2.92]","((((max(x_2,x_2)+(x_3*x_4))-log(abs(x_4)))-((max(-3.73,-4.65)-(x_7-x_0))+(-4.65+(x_6*-4.65))))/((-2.92)**3)**3)",11.606770515441895,0.08948923647403717,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
15,"[**3, -, -, +, max, x_2, x_2, *, x_3, x_4, log, x_4, +, -, max, -3.73, -4.65, -, x_0, x_0, +, -4.65, *, x_6, -4.65]","((((max(x_2,x_2)+(x_3*x_4))-log(abs(x_4)))-((max(-3.73,-4.65)-(x_0-x_0))+(-4.65+(x_6*-4.65)))))**3",11.005012512207031,0.0916905626654625,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
16,"[/, +, +, +, *, -1.92, x_6, -2.92, x_0, -1.92, **3, /, x_4, /, +, x_6, 0.99, x_0]",(((((-1.92*x_6)+-2.92)+x_0)+-1.92)/((x_4/((x_6+0.99)/x_0)))**3),11.936293601989746,0.05764002352952957,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
