,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, **3, **3, +, x_4, **3, x_6]",log(abs((((x_4+(x_6)**3))**3)**3)),16.852155685424805,-0.035035036504268646,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[**3, **3, **3, **3, **3, x_0]",(((((x_0)**3)**3)**3)**3)**3,98.70004272460938,-0.041410163044929504,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[**3, **3, **3, **3, **3, x_3]",(((((x_3)**3)**3)**3)**3)**3,22.431339263916016,-0.04083333909511566,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[**3, **3, **3, **3, log, x_0]",((((log(abs(x_0)))**3)**3)**3)**3,86.50984191894531,-0.04088468849658966,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.04036228358745575,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[**3, -, -, log, x_4, -, x_6, x_0, **3, x_3]",(((log(abs(x_4))-(x_6-x_0))-(x_3)**3))**3,16.193458557128906,-0.012265894562005997,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[**3, -, **3, +, x_6, x_7, -, -, log, x_4, -, x_6, x_0, **3, -1.01]",((((x_6+x_7))**3-((log(abs(x_4))-(x_6-x_0))-(-1.01)**3)))**3,13.072555541992188,0.007838026620447636,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[**3, -, **3, +, x_6, x_7, -, -, log, x_4, -, x_2, x_0, **3, -1.01]",((((x_6+x_7))**3-((log(abs(x_4))-(x_2-x_0))-(-1.01)**3)))**3,11.926142692565918,0.008023293688893318,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[**3, -, -, log, x_4, -, x_6, x_0, **3, **3, x_6]",(((log(abs(x_4))-(x_6-x_0))-((x_6)**3)**3))**3,15.903390884399414,-0.003018701449036598,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[**3, -, **3, +, x_6, x_7, -, -, log, x_4, -, x_2, x_7, **3, -1.01]",((((x_6+x_7))**3-((log(abs(x_4))-(x_2-x_7))-(-1.01)**3)))**3,11.170936584472656,0.009525327011942863,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[**3, -, **3, +, x_4, x_7, -, -, log, x_4, -, x_6, x_0, **3, -1.01]",((((x_4+x_7))**3-((log(abs(x_4))-(x_6-x_0))-(-1.01)**3)))**3,14.212881088256836,0.006737321615219116,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[**3, -, **3, **3, x_1, -, -, log, x_4, -, x_6, x_0, **3, **3, x_3]",((((x_1)**3)**3-((log(abs(x_4))-(x_6-x_0))-((x_3)**3)**3)))**3,15.893218040466309,-6.228871643543243e-05,705,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
