,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,702,200,50,200,not_spcified,size,not_specified,not_specified,heating
1,"[**3, -, x_2, log, x_4]",((x_2-log(abs(x_4))))**3,18.15850067138672,5.0,702,200,50,200,not_spcified,size,not_specified,not_specified,heating
2,"[**3, -, +, x_2, +, x_6, -1.96, log, x_4]",(((x_2+(x_6+-1.96))-log(abs(x_4))))**3,13.840211868286133,9.0,702,200,50,200,not_spcified,size,not_specified,not_specified,heating
3,"[-, +, x_2, x_6, log, x_4]",((x_2+x_6)-log(abs(x_4))),17.831045150756836,6.0,702,200,50,200,not_spcified,size,not_specified,not_specified,heating
4,"[-, x_2, log, x_4]",(x_2-log(abs(x_4))),19.91425132751465,4.0,702,200,50,200,not_spcified,size,not_specified,not_specified,heating
5,"[**3, -, +, +, x_2, +, x_6, x_6, +, x_6, max, -3.5, x_6, log, x_4]","((((x_2+(x_6+x_6))+(x_6+max(-3.5,x_6)))-log(abs(x_4))))**3",11.145615577697754,15.0,702,200,50,200,not_spcified,size,not_specified,not_specified,heating
6,"[-, log, x_4, x_2]",(log(abs(x_4))-x_2),19.91425132751465,4.0,702,200,50,200,not_spcified,size,not_specified,not_specified,heating
7,"[**3, -, +, x_2, x_6, log, x_4]",(((x_2+x_6)-log(abs(x_4))))**3,14.335341453552246,7.0,702,200,50,200,not_spcified,size,not_specified,not_specified,heating
8,"[+, -, +, +, x_2, +, x_6, x_6, +, x_6, max, -3.5, x_6, log, x_4, +, x_2, +, x_6, x_6]","((((x_2+(x_6+x_6))+(x_6+max(-3.5,x_6)))-log(abs(x_4)))+(x_2+(x_6+x_6)))",10.328313827514648,20.0,702,200,50,200,not_spcified,size,not_specified,not_specified,heating
9,"[**3, -, +, x_2, +, x_3, +, x_6, x_6, log, x_4]",(((x_2+(x_3+(x_6+x_6)))-log(abs(x_4))))**3,11.782325744628906,11.0,702,200,50,200,not_spcified,size,not_specified,not_specified,heating
10,"[**3, -, +, x_2, +, x_6, **3, x_6, log, x_4]",(((x_2+(x_6+(x_6)**3))-log(abs(x_4))))**3,13.06376838684082,10.0,702,200,50,200,not_spcified,size,not_specified,not_specified,heating
