,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_5],x_5,48.859561920166016,0.15169253945350647,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[-, x_0, -, -, max, +, x_5, x_3, x_0, x_12, 1.18]","(x_0-((max((x_5+x_3),x_0)-x_12)-1.18))",23.43320655822754,0.15824037790298462,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[-, x_0, -, -, max, +, x_5, x_0, x_0, x_12, 1.18]","(x_0-((max((x_5+x_0),x_0)-x_12)-1.18))",23.76173973083496,0.1567043513059616,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[-, x_0, -, -, max, x_0, -, x_0, x_1, x_12, x_10]","(x_0-((max(x_0,(x_0-x_1))-x_12)-x_10))",34.929664611816406,0.15473231673240662,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[-, x_0, -, -, max, x_0, -, x_0, x_7, x_12, x_10]","(x_0-((max(x_0,(x_0-x_7))-x_12)-x_10))",35.827606201171875,0.15373745560646057,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[-, x_0, -, x_0, -, -, x_0, x_12, x_0]",(x_0-(x_0-((x_0-x_12)-x_0))),39.54974365234375,0.15240542590618134,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[-, x_0, -, -, max, x_5, -, x_0, x_7, x_12, x_10]","(x_0-((max(x_5,(x_0-x_7))-x_12)-x_10))",25.671323776245117,0.15602080523967743,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[-, x_0, -, -, max, x_0, x_5, x_12, x_10]","(x_0-((max(x_0,x_5)-x_12)-x_10))",23.66034698486328,0.15752696990966797,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[-, x_0, -, -, max, +, x_5, x_5, x_0, x_12, +, x_10, x_12]","(x_0-((max((x_5+x_5),x_0)-x_12)-(x_10+x_12)))",20.600521087646484,0.16400563716888428,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[-, x_0, -, x_0, -, x_0, -, -, x_0, x_5, x_7]",(x_0-(x_0-(x_0-((x_0-x_5)-x_7)))),53.1218376159668,0.15088887512683868,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[-, x_0, -, -, max, +, x_5, x_4, x_0, x_12, x_4]","(x_0-((max((x_5+x_4),x_0)-x_12)-x_4))",27.90010643005371,0.15582375228405,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
