,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,1.0,709,200,50,200,not_spcified,size,not_specified,not_specified,boston
1,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,3.0,709,200,50,200,not_spcified,size,not_specified,not_specified,boston
2,"[-, +, x_12, max, x_12, *, x_8, /, x_5, 1.75, +, -1.59, max, x_12, max, x_2, x_5]","((x_12+max(x_12,(x_8*(x_5/1.75))))-(-1.59+max(x_12,max(x_2,x_5))))",20.24930191040039,17.0,709,200,50,200,not_spcified,size,not_specified,not_specified,boston
3,"[-, x_12, max, x_6, x_5]","(x_12-max(x_6,x_5))",25.699771881103516,5.0,709,200,50,200,not_spcified,size,not_specified,not_specified,boston
4,"[-, +, x_10, x_12, max, x_5, **3, x_10]","((x_10+x_12)-max(x_5,(x_10)**3))",22.343673706054688,8.0,709,200,50,200,not_spcified,size,not_specified,not_specified,boston
5,"[+, -, +, -1.95, x_12, max, x_5, x_10, x_10]","(((-1.95+x_12)-max(x_5,x_10))+x_10)",21.829931259155273,9.0,709,200,50,200,not_spcified,size,not_specified,not_specified,boston
6,"[-, x_12, +, -, -1.59, +, x_9, x_12, max, x_12, max, max, x_9, x_5, -1.59]","(x_12-((-1.59-(x_9+x_12))+max(x_12,max(max(x_9,x_5),-1.59))))",20.60045051574707,15.0,709,200,50,200,not_spcified,size,not_specified,not_specified,boston
7,"[-, +, x_12, x_12, +, -1.59, max, x_12, max, max, x_9, x_5, x_12]","((x_12+x_12)-(-1.59+max(x_12,max(max(x_9,x_5),x_12))))",21.231273651123047,13.0,709,200,50,200,not_spcified,size,not_specified,not_specified,boston
8,"[-, +, x_12, max, x_12, *, x_8, x_5, +, -1.59, max, x_12, max, max, x_6, x_5, **3, -0.58]","((x_12+max(x_12,(x_8*x_5)))-(-1.59+max(x_12,max(max(x_6,x_5),(-0.58)**3))))",18.71076774597168,18.0,709,200,50,200,not_spcified,size,not_specified,not_specified,boston
9,"[+, x_12, *, x_10, max, x_6, x_5]","(x_12+(x_10*max(x_6,x_5)))",23.74588966369629,7.0,709,200,50,200,not_spcified,size,not_specified,not_specified,boston
