,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[-, x_5, +, x_10, x_12]",(x_5-(x_10+x_12)),29.503374099731445,-77.0999984741211,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[+, +, x_12, -, *, x_5, x_12, x_5, +, -, x_12, 1.93, +, +, 4.59, x_10, x_12]",((x_12+((x_5*x_12)-x_5))+((x_12-1.93)+((4.59+x_10)+x_12))),22.59157943725586,-71.69999694824219,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[-, x_5, +, *, x_5, x_12, +, -, x_12, 1.93, +, +, -1.39, x_10, x_12]",(x_5-((x_5*x_12)+((x_12-1.93)+((-1.39+x_10)+x_12)))),23.21712875366211,-72.5999984741211,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[+, x_12, -, *, x_5, +, x_10, x_4, x_5]",(x_12+((x_5*(x_10+x_4))-x_5)),24.366357803344727,-75.30000305175781,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[+, x_12, -, *, x_5, x_8, x_5]",(x_12+((x_5*x_8)-x_5)),26.46763038635254,-76.19999694824219,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[+, +, x_12, -, *, x_5, +, x_12, x_10, x_5, +, -, x_12, 1.93, +, +, 1.01, x_10, x_12]",((x_12+((x_5*(x_12+x_10))-x_5))+((x_12-1.93)+((1.01+x_10)+x_12))),19.914392471313477,-70.80000305175781,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[+, x_12, +, x_12, -, *, x_5, +, x_10, x_6, x_5]",(x_12+(x_12+((x_5*(x_10+x_6))-x_5))),24.24664878845215,-74.4000015258789,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
