,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,1.0,704,200,50,200,not_spcified,size,not_specified,not_specified,boston
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,3.0,704,200,50,200,not_spcified,size,not_specified,not_specified,boston
2,"[+, x_10, -, x_12, x_5]",(x_10+(x_12-x_5)),29.503374099731445,5.0,704,200,50,200,not_spcified,size,not_specified,not_specified,boston
3,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,3.0,704,200,50,200,not_spcified,size,not_specified,not_specified,boston
4,"[+, x_10, -, +, +, x_12, x_12, *, x_5, x_9, x_5]",(x_10+(((x_12+x_12)+(x_5*x_9))-x_5)),23.613142013549805,11.0,704,200,50,200,not_spcified,size,not_specified,not_specified,boston
5,"[**3, -, x_5, -, x_12, 4.15]",((x_5-(x_12-4.15)))**3,29.206071853637695,6.0,704,200,50,200,not_spcified,size,not_specified,not_specified,boston
6,"[-, +, x_12, *, x_5, x_10, x_5]",((x_12+(x_5*x_10))-x_5),27.988964080810547,7.0,704,200,50,200,not_spcified,size,not_specified,not_specified,boston
7,"[+, +, x_10, -, +, +, 3.22, x_12, +, x_4, x_7, x_10, +, x_10, -, +, +, 4.05, x_12, *, x_5, x_9, x_5]",((x_10+(((3.22+x_12)+(x_4+x_7))-x_10))+(x_10+(((4.05+x_12)+(x_5*x_9))-x_5))),21.94464111328125,23.0,704,200,50,200,not_spcified,size,not_specified,not_specified,boston
8,"[+, +, x_10, -, +, x_12, +, x_12, x_12, log, +, x_5, x_2, +, x_9, -, +, x_12, *, x_5, x_10, x_5]",((x_10+((x_12+(x_12+x_12))-log(abs((x_5+x_2)))))+(x_9+((x_12+(x_5*x_10))-x_5))),22.25817108154297,22.0,704,200,50,200,not_spcified,size,not_specified,not_specified,boston
9,"[+, +, x_10, -, +, +, x_12, x_12, **3, x_9, x_3, +, x_9, -, +, 4.15, *, x_5, x_10, x_5]",((x_10+(((x_12+x_12)+(x_9)**3)-x_3))+(x_9+((4.15+(x_5*x_10))-x_5))),23.219684600830078,20.0,704,200,50,200,not_spcified,size,not_specified,not_specified,boston
10,"[+, +, x_10, -, +, +, x_12, x_12, +, x_4, x_7, x_5, +, x_9, -, +, x_5, *, x_5, x_9, x_5]",((x_10+(((x_12+x_12)+(x_4+x_7))-x_5))+(x_9+((x_5+(x_5*x_9))-x_5))),22.70954704284668,21.0,704,200,50,200,not_spcified,size,not_specified,not_specified,boston
11,"[+, x_10, -, +, x_12, *, x_5, x_9, x_5]",(x_10+((x_12+(x_5*x_9))-x_5)),23.9802303314209,9.0,704,200,50,200,not_spcified,size,not_specified,not_specified,boston
12,"[+, +, x_10, -, +, x_12, *, x_5, x_9, x_5, +, x_9, -, +, 4.15, *, x_5, x_8, x_5]",((x_10+((x_12+(x_5*x_9))-x_5))+(x_9+((4.15+(x_5*x_8))-x_5))),23.32176971435547,19.0,704,200,50,200,not_spcified,size,not_specified,not_specified,boston
