,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,705,200,50,200,not_spcified,size,not_specified,not_specified,heating
1,"[**3, -, log, x_4, x_6]",((log(abs(x_4))-x_6))**3,18.558515548706055,5.0,705,200,50,200,not_spcified,size,not_specified,not_specified,heating
2,"[-, log, x_4, x_6]",(log(abs(x_4))-x_6),20.332239151000977,4.0,705,200,50,200,not_spcified,size,not_specified,not_specified,heating
3,"[+, **3, log, **3, x_4, *, -, x_6, max, log, x_3, x_0, -, **3, *, 4.18, -3.58, log, **3, x_4]","((log(abs((x_4)**3)))**3+((x_6-max(log(abs(x_3)),x_0))*(((4.18*-3.58))**3-log(abs((x_4)**3)))))",11.768925666809082,20.0,705,200,50,200,not_spcified,size,not_specified,not_specified,heating
4,"[/, -, +, 2.5, -, x_6, x_4, x_0, x_4]",(((2.5+(x_6-x_4))-x_0)/x_4),12.552055358886719,9.0,705,200,50,200,not_spcified,size,not_specified,not_specified,heating
5,"[+, **3, log, **3, x_4, *, -, x_6, max, log, x_4, x_0, -, **3, *, 4.18, -3.58, x_4]","((log(abs((x_4)**3)))**3+((x_6-max(log(abs(x_4)),x_0))*(((4.18*-3.58))**3-x_4)))",11.791326522827148,18.0,705,200,50,200,not_spcified,size,not_specified,not_specified,heating
6,"[+, **3, log, **3, x_4, *, -, x_6, max, log, x_4, x_0, -, **3, *, 4.18, -3.58, **3, *, -3.58, x_3]","((log(abs((x_4)**3)))**3+((x_6-max(log(abs(x_4)),x_0))*(((4.18*-3.58))**3-((-3.58*x_3))**3)))",11.725358963012695,21.0,705,200,50,200,not_spcified,size,not_specified,not_specified,heating
7,"[*, -, x_6, -2.39, **3, log, x_4]",((x_6--2.39)*(log(abs(x_4)))**3),14.865744590759277,7.0,705,200,50,200,not_spcified,size,not_specified,not_specified,heating
8,"[+, **3, log, **3, x_4, *, -, x_6, max, x_3, x_0, -, **3, *, 4.18, -3.58, max, max, x_4, x_5, max, x_1, x_6]","((log(abs((x_4)**3)))**3+((x_6-max(x_3,x_0))*(((4.18*-3.58))**3-max(max(x_4,x_5),max(x_1,x_6)))))",10.883233070373535,23.0,705,200,50,200,not_spcified,size,not_specified,not_specified,heating
9,"[+, x_6, *, -, x_6, -2.39, /, -, +, x_6, 2.63, log, x_1, /, x_4, x_1]",(x_6+((x_6--2.39)*(((x_6+2.63)-log(abs(x_1)))/(x_4/x_1)))),12.49721622467041,16.0,705,200,50,200,not_spcified,size,not_specified,not_specified,heating
10,"[+, **3, log, x_4, *, -, x_6, max, x_3, x_0, -, **3, *, 4.18, -3.58, max, max, x_5, x_5, max, x_1, x_4]","((log(abs(x_4)))**3+((x_6-max(x_3,x_0))*(((4.18*-3.58))**3-max(max(x_5,x_5),max(x_1,x_4)))))",10.883246421813965,22.0,705,200,50,200,not_spcified,size,not_specified,not_specified,heating
