,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[-, x_12, -, x_5, x_10]",(x_12-(x_5-x_10)),29.503374099731445,-77.0999984741211,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[+, max, x_12, x_12, -, x_12, max, max, -, x_5, x_10, x_3, max, x_12, max, x_2, x_5]","(max(x_12,x_12)+(x_12-max(max((x_5-x_10),x_3),max(x_12,max(x_2,x_5)))))",19.69759178161621,-41.20000076293945,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[+, -, -, x_12, max, -, x_5, x_9, x_3, max, x_12, x_12, x_12]","(((x_12-max((x_5-x_9),x_3))-max(x_12,x_12))+x_12)",21.252403259277344,-62.20000076293945,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[-, x_12, max, x_3, x_5]","(x_12-max(x_3,x_5))",23.511693954467773,-69.19999694824219,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[+, max, *, x_10, max, *, x_1, x_8, max, x_12, x_5, x_9, -, x_12, max, max, x_12, x_12, max, *, x_12, x_5, max, x_8, x_5]","(max((x_10*max((x_1*x_8),max(x_12,x_5))),x_9)+(x_12-max(max(x_12,x_12),max((x_12*x_5),max(x_8,x_5)))))",18.58882713317871,-30.799999237060547,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[+, x_12, +, x_12, -, x_10, x_5]",(x_12+(x_12+(x_10-x_5))),28.021913528442383,-76.19999694824219,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[+, -, x_12, max, max, x_12, x_3, max, *, x_1, x_8, max, x_8, x_5, +, -, x_12, max, -, x_5, x_8, x_3, +, x_12, x_10]","((x_12-max(max(x_12,x_3),max((x_1*x_8),max(x_8,x_5))))+((x_12-max((x_5-x_8),x_3))+(x_12+x_10)))",19.092193603515625,-37.599998474121094,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[+, -, -, x_12, max, -, x_8, x_12, x_3, max, x_12, log, max, x_5, x_5, +, -, x_12, max, -, x_5, x_8, x_3, x_10]","(((x_12-max((x_8-x_12),x_3))-max(x_12,log(abs(max(x_5,x_5)))))+((x_12-max((x_5-x_8),x_3))+x_10))",19.267784118652344,-37.79999923706055,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[+, x_12, -, x_12, max, x_12, max, *, x_0, x_3, -, x_5, x_9]","(x_12+(x_12-max(x_12,max((x_0*x_3),(x_5-x_9)))))",20.269411087036133,-57.70000076293945,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
12,"[+, x_12, -, x_8, max, x_8, x_5]","(x_12+(x_8-max(x_8,x_5)))",21.662385940551758,-68.30000305175781,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
13,"[+, max, *, x_10, max, *, x_5, x_8, max, x_12, x_5, x_9, -, x_12, max, max, x_12, x_12, max, x_12, max, x_8, x_5]","(max((x_10*max((x_5*x_8),max(x_12,x_5))),x_9)+(x_12-max(max(x_12,x_12),max(x_12,max(x_8,x_5)))))",18.918054580688477,-31.700000762939453,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
14,"[+, -, x_12, max, max, x_12, x_3, max, -, -1.04, x_5, max, x_8, x_5, +, -, x_12, max, -, x_5, x_8, x_3, x_10]","((x_12-max(max(x_12,x_3),max((-1.04-x_5),max(x_8,x_5))))+((x_12-max((x_5-x_8),x_3))+x_10))",19.442846298217773,-38.5,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
15,"[+, -, x_12, max, max, x_12, x_3, x_5, +, -, x_12, max, -, x_5, x_8, x_3, +, x_12, x_10]","((x_12-max(max(x_12,x_3),x_5))+((x_12-max((x_5-x_8),x_3))+(x_12+x_10)))",19.947778701782227,-51.599998474121094,707,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
