,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_9],x_9,66.91973114013672,-0.12986835837364197,704,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,[x_12],x_12,39.54974365234375,-0.12962402403354645,704,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,[x_10],x_10,61.76319122314453,-0.1297510862350464,704,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,[x_4],x_4,72.19047546386719,-0.13165001571178436,704,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[-, /, x_5, max, *, -, x_1, x_2, max, x_3, x_12, x_10, -, /, x_12, x_3, /, x_5, max, /, x_8, x_0, x_12]","((x_5/max(((x_1-x_2)*max(x_3,x_12)),x_10))-((x_12/x_3)-(x_5/max((x_8/x_0),x_12))))",24.837772369384766,-0.10162714868783951,704,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[-, -, /, x_12, x_3, /, x_5, max, /, x_8, x_0, x_12, -, -, /, x_10, 0.22, -, x_2, x_0, -, -, /, x_10, 0.22, -, x_2, x_0, x_4]","(((x_12/x_3)-(x_5/max((x_8/x_0),x_12)))-(((x_10/0.22)-(x_2-x_0))-(((x_10/0.22)-(x_2-x_0))-x_4)))",31.875749588012695,-0.11643198132514954,704,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[-, /, x_12, *, -, -, -3.57, -4.09, -, x_7, x_2, x_3, /, x_5, max, *, -, x_0, x_0, log, x_7, x_10]","((x_12/(((-3.57--4.09)-(x_7-x_2))*x_3))-(x_5/max(((x_0-x_0)*log(abs(x_7))),x_10)))",25.736421585083008,-0.11066466569900513,704,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[-, -, +, *, /, x_6, x_0, x_7, /, 3.3, 1.36, -, /, x_10, 0.22, /, x_10, 0.22, -, /, x_12, x_3, /, x_5, max, /, x_8, x_0, x_12]","(((((x_6/x_0)*x_7)+(3.3/1.36))-((x_10/0.22)-(x_10/0.22)))-((x_12/x_3)-(x_5/max((x_8/x_0),x_12))))",31.84661102294922,-0.11220749467611313,704,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[-, -, /, x_12, x_3, /, x_5, max, /, x_8, x_0, x_12, -, -, /, x_10, 0.22, -, x_2, x_0, -, -, /, x_10, x_0, -, x_2, x_0, x_4]","(((x_12/x_3)-(x_5/max((x_8/x_0),x_12)))-(((x_10/0.22)-(x_2-x_0))-(((x_10/x_0)-(x_2-x_0))-x_4)))",31.856048583984375,-0.11633951216936111,704,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[-, /, x_5, max, *, -, x_0, x_10, max, x_3, x_12, x_10, -, /, x_12, x_3, /, x_5, max, /, x_8, x_0, x_12]","((x_5/max(((x_0-x_10)*max(x_3,x_12)),x_10))-((x_12/x_3)-(x_5/max((x_8/x_0),x_12))))",24.92119789123535,-0.10291926562786102,704,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[-, -, +, *, /, x_4, x_0, x_7, /, 3.3, 1.36, -, /, x_10, x_0, /, x_10, 0.22, -, /, x_12, x_3, /, x_5, max, /, x_8, x_0, x_12]","(((((x_4/x_0)*x_7)+(3.3/1.36))-((x_10/x_0)-(x_10/0.22)))-((x_12/x_3)-(x_5/max((x_8/x_0),x_12))))",31.847591400146484,-0.11360322684049606,704,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
