,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_5],x_5,48.859561920166016,-0.2513650357723236,702,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,[x_12],x_12,39.54974365234375,-0.25075042247772217,702,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[+, x_12, x_10]",(x_12+x_10),34.929664611816406,-0.21844181418418884,702,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[+, x_12, *, /, /, x_10, -, -3.26, x_6, x_10, x_5]",(x_12+(((x_10/(-3.26-x_6))/x_10)*x_5)),32.488075256347656,-0.2119201272726059,702,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-0.2142096757888794,702,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,[x_10],x_10,61.76319122314453,-0.25507184863090515,702,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[+, x_12, -, x_10, max, x_5, x_7]","(x_12+(x_10-max(x_5,x_7)))",32.32741928100586,-0.20935577154159546,702,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[+, x_12, -, x_10, max, x_5, log, +, 2.3, x_10]","(x_12+(x_10-max(x_5,log(abs((2.3+x_10))))))",20.609724044799805,-0.20326972007751465,702,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[+, x_12, -, x_10, max, x_5, **3, x_10]","(x_12+(x_10-max(x_5,(x_10)**3)))",22.343673706054688,-0.20661456882953644,702,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, x_12, -, x_10, max, x_5, x_2]","(x_12+(x_10-max(x_5,x_2)))",26.902555465698242,-0.20924818515777588,702,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[+, x_12, -, x_10, max, x_6, x_5]","(x_12+(x_10-max(x_6,x_5)))",25.556232452392578,-0.20804250240325928,702,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[+, -, x_10, max, x_5, x_10, x_2]","((x_10-max(x_5,x_10))+x_2)",33.91527557373047,-0.21304206550121307,702,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
