,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[*, +, x_5, 2.99, x_12]",((x_5+2.99)*x_12),29.293010711669922,-77.0999984741211,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[-, x_5, *, +, -1.59, +, +, 3.63, x_2, x_5, x_12]",(x_5-((-1.59+((3.63+x_2)+x_5))*x_12)),23.733266830444336,-74.4000015258789,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[-, +, +, 3.63, x_5, x_12, *, +, -, x_6, x_2, +, +, 3.63, x_9, x_5, x_12]",(((3.63+x_5)+x_12)-(((x_6-x_2)+((3.63+x_9)+x_5))*x_12)),23.4379825592041,-71.69999694824219,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[-, *, +, x_5, 2.99, x_12, x_5]",(((x_5+2.99)*x_12)-x_5),24.77855110168457,-76.19999694824219,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[-, +, x_5, x_5, *, +, x_5, +, +, 3.63, x_9, x_5, x_12]",((x_5+x_5)-((x_5+((3.63+x_9)+x_5))*x_12)),23.439849853515625,-73.5,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[-, *, +, +, +, 2.99, x_2, max, x_8, x_6, x_5, x_12, +, +, x_12, x_5, x_12]","(((((2.99+x_2)+max(x_8,x_6))+x_5)*x_12)-((x_12+x_5)+x_12))",23.261674880981445,-63.79999923706055,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[-, *, +, +, +, 3.63, x_9, max, x_8, x_9, x_5, x_12, max, +, x_5, x_5, x_12]","(((((3.63+x_9)+max(x_8,x_9))+x_5)*x_12)-max((x_5+x_5),x_12))",20.709505081176758,-60.400001525878906,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[-, *, +, +, +, 3.63, x_9, x_6, x_5, x_12, max, +, x_5, +, x_5, -, x_2, x_6, x_8]","(((((3.63+x_9)+x_6)+x_5)*x_12)-max((x_5+(x_5+(x_2-x_6))),x_8))",21.770828247070312,-62.900001525878906,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[-, *, +, +, +, 3.63, x_9, max, x_8, x_6, x_5, x_12, max, x_12, +, +, x_5, x_5, +, max, x_5, x_4, max, x_5, x_5]","(((((3.63+x_9)+max(x_8,x_6))+x_5)*x_12)-max(x_12,((x_5+x_5)+(max(x_5,x_4)+max(x_5,x_5)))))",20.53905487060547,-45.5,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
