,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[-, x_10, -, /, x_5, 1.71, +, x_12, x_12]",(x_10-((x_5/1.71)-(x_12+x_12))),28.4010009765625,-75.30000305175781,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[-, +, -, 0.19, x_10, x_5, x_12]",(((0.19-x_10)+x_5)-x_12),29.503374099731445,-76.19999694824219,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[-, -, max, /, -, x_5, x_12, -, x_12, x_5, +, x_8, /, x_5, x_3, -, x_12, x_12, /, -, x_12, x_3, *, x_1, x_3]","((max(((x_5-x_12)/(x_12-x_5)),(x_8+(x_5/x_3)))-(x_12-x_12))-((x_12-x_3)/(x_1*x_3)))",26.620573043823242,-60.20000076293945,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[-, /, -, x_12, x_3, *, x_1, x_3, -, max, /, x_11, -, x_1, x_7, +, 1.71, /, x_5, x_3, x_8]","(((x_12-x_3)/(x_1*x_3))-(max((x_11/(x_1-x_7)),(1.71+(x_5/x_3)))-x_8))",26.627758026123047,-62.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[-, *, +, -, -, x_8, -2.2, x_8, x_5, -, x_3, +, -, x_12, x_5, x_8, -, -, x_12, x_5, x_12]",(((((x_8--2.2)-x_8)+x_5)*(x_3-((x_12-x_5)+x_8)))-((x_12-x_5)-x_12)),26.65420913696289,-69.9000015258789,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[-, -, max, /, -, x_5, x_12, -, x_12, x_3, +, x_9, /, x_5, x_3, -3.55, +, -, /, x_12, -, x_12, x_12, /, x_3, *, x_0, x_8, -3.55]","((max(((x_5-x_12)/(x_12-x_3)),(x_9+(x_5/x_3)))--3.55)-(((x_12/(x_12-x_12))-(x_3/(x_0*x_8)))+-3.55))",25.947717666625977,-58.400001525878906,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[-, *, -, /, x_5, 1.71, +, -, x_12, x_3, x_12, -, +, x_12, -3.55, x_3, -, x_12, x_12]",((((x_5/1.71)-((x_12-x_3)+x_12))*((x_12+-3.55)-x_3))-(x_12-x_12)),26.924644470214844,-70.80000305175781,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[-, -, max, max, /, x_6, x_1, max, x_2, x_11, +, -, x_12, x_12, /, x_5, x_3, **3, **3, *, x_7, -0.21, +, -, /, x_12, -, x_12, x_12, /, +, x_9, x_3, *, x_0, x_4, x_3]","((max(max((x_6/x_1),max(x_2,x_11)),((x_12-x_12)+(x_5/x_3)))-(((x_7*-0.21))**3)**3)-(((x_12/(x_12-x_12))-((x_9+x_3)/(x_0*x_4)))+x_3))",25.905948638916016,-31.700000762939453,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[+, -, x_12, x_5, x_9]",((x_12-x_5)+x_9),32.46488952636719,-77.0999984741211,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
