,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,704,200,50,200,not_spcified,size,not_specified,not_specified,heating
1,"[-, **3, x_6, x_3]",((x_6)**3-x_3),17.637422561645508,4.0,704,200,50,200,not_spcified,size,not_specified,not_specified,heating
2,"[**3, -, **3, +, x_6, x_6, log, x_4]",((((x_6+x_6))**3-log(abs(x_4))))**3,14.245513916015625,8.0,704,200,50,200,not_spcified,size,not_specified,not_specified,heating
3,"[**3, +, max, x_1, +, x_6, x_2, -, **3, +, x_6, x_6, log, x_4]","((max(x_1,(x_6+x_2))+(((x_6+x_6))**3-log(abs(x_4)))))**3",10.068534851074219,14.0,704,200,50,200,not_spcified,size,not_specified,not_specified,heating
4,"[+, x_6, +, x_4, x_4]",(x_6+(x_4+x_4)),14.902466773986816,5.0,704,200,50,200,not_spcified,size,not_specified,not_specified,heating
5,"[+, -, **3, +, +, x_6, x_1, -0.61, +, **3, -4.85, **3, *, 2.38, x_3, x_2]",(((((x_6+x_1)+-0.61))**3-((-4.85)**3+((2.38*x_3))**3))+x_2),9.990049362182617,16.0,704,200,50,200,not_spcified,size,not_specified,not_specified,heating
6,"[**3, -, +, x_6, x_2, log, x_4]",(((x_6+x_2)-log(abs(x_4))))**3,14.335341453552246,7.0,704,200,50,200,not_spcified,size,not_specified,not_specified,heating
7,"[+, -, **3, +, +, x_6, x_1, -0.61, +, **3, *, x_7, x_6, **3, *, 2.38, x_3, x_2]",(((((x_6+x_1)+-0.61))**3-(((x_7*x_6))**3+((2.38*x_3))**3))+x_2),9.57999038696289,18.0,704,200,50,200,not_spcified,size,not_specified,not_specified,heating
8,"[-, **3, +, x_6, +, x_1, x_6, log, x_4]",(((x_6+(x_1+x_6)))**3-log(abs(x_4))),11.737685203552246,9.0,704,200,50,200,not_spcified,size,not_specified,not_specified,heating
9,"[+, -, **3, +, +, x_6, x_1, -0.61, +, **3, *, x_7, x_6, **3, *, 2.38, x_3, max, max, **3, -, x_6, x_4, +, x_6, x_2, +, *, log, x_6, *, x_2, x_6, **3, *, x_7, x_1]","(((((x_6+x_1)+-0.61))**3-(((x_7*x_6))**3+((2.38*x_3))**3))+max(max(((x_6-x_4))**3,(x_6+x_2)),((log(abs(x_6))*(x_2*x_6))+((x_7*x_1))**3)))",9.268872261047363,37.0,704,200,50,200,not_spcified,size,not_specified,not_specified,heating
10,"[+, -, **3, +, +, x_6, x_1, x_6, log, x_4, x_6]",(((((x_6+x_1)+x_6))**3-log(abs(x_4)))+x_6),11.301986694335938,11.0,704,200,50,200,not_spcified,size,not_specified,not_specified,heating
11,"[+, -, **3, +, +, x_6, x_1, x_6, log, x_4, max, -0.61, x_2]","(((((x_6+x_1)+x_6))**3-log(abs(x_4)))+max(-0.61,x_2))",10.185853004455566,13.0,704,200,50,200,not_spcified,size,not_specified,not_specified,heating
12,"[+, -, **3, +, +, x_6, x_1, -0.61, +, **3, *, x_7, x_1, **3, *, 2.38, x_3, max, max, log, x_4, +, x_6, x_2, +, *, log, x_6, *, x_2, x_6, **3, +, x_6, x_1]","(((((x_6+x_1)+-0.61))**3-(((x_7*x_1))**3+((2.38*x_3))**3))+max(max(log(abs(x_4)),(x_6+x_2)),((log(abs(x_6))*(x_2*x_6))+((x_6+x_1))**3)))",9.294626235961914,35.0,704,200,50,200,not_spcified,size,not_specified,not_specified,heating
