,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,709,200,50,200,not_spcified,size,not_specified,not_specified,heating
1,"[-, log, x_4, x_2]",(log(abs(x_4))-x_2),19.91425132751465,4.0,709,200,50,200,not_spcified,size,not_specified,not_specified,heating
2,"[-, x_2, log, x_4]",(x_2-log(abs(x_4))),19.91425132751465,4.0,709,200,50,200,not_spcified,size,not_specified,not_specified,heating
3,"[-, +, x_6, x_4, x_3]",((x_6+x_4)-x_3),15.57803726196289,5.0,709,200,50,200,not_spcified,size,not_specified,not_specified,heating
4,"[**3, +, max, x_1, -, +, x_6, x_6, +, x_1, -0.81, +, x_1, -, +, x_6, x_2, log, x_4]","((max(x_1,((x_6+x_6)-(x_1+-0.81)))+(x_1+((x_6+x_2)-log(abs(x_4))))))**3",11.206419944763184,19.0,709,200,50,200,not_spcified,size,not_specified,not_specified,heating
5,"[**3, -, +, x_6, x_2, log, x_4]",(((x_6+x_2)-log(abs(x_4))))**3,14.335341453552246,7.0,709,200,50,200,not_spcified,size,not_specified,not_specified,heating
6,"[+, -, +, +, x_6, x_2, +, x_6, x_2, -, x_0, /, x_0, x_1, +, x_1, -, +, x_6, x_6, log, x_4]",((((x_6+x_2)+(x_6+x_2))-(x_0-(x_0/x_1)))+(x_1+((x_6+x_6)-log(abs(x_4))))),10.795234680175781,22.0,709,200,50,200,not_spcified,size,not_specified,not_specified,heating
7,"[+, +, -, +, +, x_6, x_2, +, x_6, x_2, -, -, x_4, x_4, /, x_0, x_1, +, x_1, -, +, x_6, x_6, log, x_4, log, -, +, x_1, 0.77, max, x_0, x_1]","(((((x_6+x_2)+(x_6+x_2))-((x_4-x_4)-(x_0/x_1)))+(x_1+((x_6+x_6)-log(abs(x_4)))))+log(abs(((x_1+0.77)-max(x_0,x_1)))))",10.070343017578125,33.0,709,200,50,200,not_spcified,size,not_specified,not_specified,heating
8,"[**3, +, x_1, -, +, x_6, x_2, log, x_4]",((x_1+((x_6+x_2)-log(abs(x_4)))))**3,13.906034469604492,9.0,709,200,50,200,not_spcified,size,not_specified,not_specified,heating
9,"[**3, +, x_6, +, x_1, -, +, x_6, x_2, log, x_4]",((x_6+(x_1+((x_6+x_2)-log(abs(x_4))))))**3,11.529321670532227,11.0,709,200,50,200,not_spcified,size,not_specified,not_specified,heating
10,"[max, +, -, +, +, x_6, x_1, +, x_6, x_2, -, x_0, /, x_0, x_1, +, x_1, -, +, x_6, x_6, log, x_4, x_4]","max(((((x_6+x_1)+(x_6+x_2))-(x_0-(x_0/x_1)))+(x_1+((x_6+x_6)-log(abs(x_4))))),x_4)",10.761124610900879,24.0,709,200,50,200,not_spcified,size,not_specified,not_specified,heating
