,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, max, x_5, **3, +, /, x_1, x_1, x_2, x_12]","(max(x_5,(((x_1/x_1)+x_2))**3)-x_12)",31.619876861572266,-0.010179426521062851,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[-, max, x_5, log, -, +, x_4, x_10, x_12, x_12]","(max(x_5,log(abs(((x_4+x_10)-x_12))))-x_12)",22.948057174682617,-0.003129735589027405,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[-, max, x_5, **3, **3, **3, x_8, x_12]","(max(x_5,(((x_8)**3)**3)**3)-x_12)",23.761632919311523,-0.006228696554899216,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[-, max, x_5, **3, +, x_10, *, x_2, x_1, x_12]","(max(x_5,((x_10+(x_2*x_1)))**3)-x_12)",27.326059341430664,-0.007208626717329025,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[-, max, x_5, **3, **3, **3, x_3, x_12]","(max(x_5,(((x_3)**3)**3)**3)-x_12)",23.511693954467773,-0.003336232155561447,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[-, max, x_5, **3, +, x_2, *, x_2, x_1, x_12]","(max(x_5,((x_2+(x_2*x_1)))**3)-x_12)",29.601760864257812,-0.008366022258996964,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[-, max, x_5, **3, *, x_0, *, x_2, x_3, x_12]","(max(x_5,((x_0*(x_2*x_3)))**3)-x_12)",22.21270751953125,-2.2951513528823853e-05,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[-, max, x_5, **3, **3, **3, x_10, x_12]","(max(x_5,(((x_10)**3)**3)**3)-x_12)",26.827045440673828,-0.007082037627696991,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[-, max, x_5, **3, *, x_4, *, x_1, x_1, x_12]","(max(x_5,((x_4*(x_1*x_1)))**3)-x_12)",23.71710777282715,-0.005596674978733063,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, -, +, max, x_0, -, x_2, x_10, -, +, x_4, x_1, /, x_12, x_1, +, x_5, /, x_10, -0.0, *, -, max, **3, x_3, +, x_2, x_7, -, x_12, -, x_10, x_10, -, -, +, x_2, x_10, /, x_7, x_1, x_2]","(((max(x_0,(x_2-x_10))+((x_4+x_1)-(x_12/x_1)))-(x_5+(x_10/-0.0)))+((max((x_3)**3,(x_2+x_7))-(x_12-(x_10-x_10)))*(((x_2+x_10)-(x_7/x_1))-x_2)))",37.975128173828125,-0.017621725797653198,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[+, -, +, +, **3, x_11, *, x_9, x_7, -, +, x_4, x_12, /, x_12, x_1, +, x_5, /, x_10, -0.0, *, -, max, **3, x_3, +, x_2, x_7, -, x_12, -, x_10, x_10, -, -, +, x_2, x_10, /, x_7, x_1, x_2]","(((((x_11)**3+(x_9*x_7))+((x_4+x_12)-(x_12/x_1)))-(x_5+(x_10/-0.0)))+((max((x_3)**3,(x_2+x_7))-(x_12-(x_10-x_10)))*(((x_2+x_10)-(x_7/x_1))-x_2)))",37.97511672973633,-0.014711476862430573,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[+, *, -, -, -, x_2, x_10, **3, x_0, -, /, x_2, x_10, /, x_12, x_7, -, -, +, x_2, x_10, /, x_7, x_1, -, **3, x_0, /, x_1, x_9, *, -, -, x_7, **3, x_0, -, /, x_1, x_1, -, x_2, x_10, -, -, +, x_12, x_1, /, x_7, x_1, -, **3, x_0, -, x_12, x_7]",(((((x_2-x_10)-(x_0)**3)-((x_2/x_10)-(x_12/x_7)))*(((x_2+x_10)-(x_7/x_1))-((x_0)**3-(x_1/x_9))))+(((x_7-(x_0)**3)-((x_1/x_1)-(x_2-x_10)))*(((x_12+x_1)-(x_7/x_1))-((x_0)**3-(x_12-x_7))))),68.14881134033203,-0.04023367911577225,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
