,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[+, +, +, +, -0.19, x_10, x_7, -, *, x_5, x_12, x_5, +, x_4, +, x_12, x_12]",((((-0.19+x_10)+x_7)+((x_5*x_12)-x_5))+(x_4+(x_12+x_12))),21.515029907226562,-71.69999694824219,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[-, x_5, +, x_10, x_12]",(x_5-(x_10+x_12)),29.503374099731445,-77.0999984741211,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[-, +, x_10, x_12, x_5]",((x_10+x_12)-x_5),29.503374099731445,-77.0999984741211,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[+, -, x_12, x_5, +, x_12, x_10]",((x_12-x_5)+(x_12+x_10)),28.021913528442383,-76.19999694824219,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[+, +, *, +, +, x_5, x_4, -0.19, x_12, -, x_12, x_5, +, x_12, x_10]",(((((x_5+x_4)+-0.19)*x_12)+(x_12-x_5))+(x_12+x_10)),21.52685546875,-72.5999984741211,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[-, +, +, *, x_9, x_5, +, x_12, +, 2.45, x_10, x_12, x_5]",((((x_9*x_5)+(x_12+(2.45+x_10)))+x_12)-x_5),23.613142013549805,-73.5,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[+, +, +, +, *, x_9, x_5, x_7, -, *, x_5, x_12, x_5, +, +, *, x_9, x_2, x_12, +, x_12, x_12, +, x_12, x_10]",(((((x_9*x_5)+x_7)+((x_5*x_12)-x_5))+(((x_9*x_2)+x_12)+(x_12+x_12)))+(x_12+x_10)),20.511837005615234,-68.0999984741211,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[+, +, *, x_9, +, +, x_2, x_5, x_7, -, x_12, x_5, +, +, +, x_5, x_7, -, *, x_5, x_12, x_5, +, +, x_12, x_10, +, x_2, x_12]",(((x_9*((x_2+x_5)+x_7))+(x_12-x_5))+(((x_5+x_7)+((x_5*x_12)-x_5))+((x_12+x_10)+(x_2+x_12)))),20.505821228027344,-66.30000305175781,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[+, +, +, +, x_8, x_10, x_7, -, *, x_5, +, x_10, x_9, x_5, +, x_4, +, x_12, x_12]",((((x_8+x_10)+x_7)+((x_5*(x_10+x_9))-x_5))+(x_4+(x_12+x_12))),20.777027130126953,-70.80000305175781,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
12,"[+, -, -, +, *, x_9, x_5, x_12, x_5, x_3, x_10]",(((((x_9*x_5)+x_12)-x_5)-x_3)+x_10),23.676115036010742,-74.4000015258789,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
13,"[+, -, +, x_12, x_10, x_5, x_12]",(((x_12+x_10)-x_5)+x_12),28.021913528442383,-76.19999694824219,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
14,"[-, +, +, *, x_12, x_5, x_12, x_12, x_5]",((((x_12*x_5)+x_12)+x_12)-x_5),24.817184448242188,-75.30000305175781,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
15,"[+, +, *, +, x_4, x_10, +, +, x_12, x_5, x_7, -, x_12, x_5, +, +, +, +, -0.19, x_10, x_7, -, *, x_5, x_12, x_5, +, x_12, +, x_2, x_12]",((((x_4+x_10)*((x_12+x_5)+x_7))+(x_12-x_5))+((((-0.19+x_10)+x_7)+((x_5*x_12)-x_5))+(x_12+(x_2+x_12)))),20.353126525878906,-65.4000015258789,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
