,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, +, x_12, x_12, x_10]",((x_12+x_12)+x_10),32.52458572387695,-77.0999984741211,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
2,[x_12],x_12,39.54974365234375,-78.9000015258789,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[log, -, max, -2.96, -, x_12, -, -2.7, x_12, -, +, -2.96, x_5, /, *, x_9, x_3, /, x_11, x_11]","log(abs((max(-2.96,(x_12-(-2.7-x_12)))-((-2.96+x_5)-((x_9*x_3)/(x_11/x_11))))))",24.678251266479492,-54.29999923706055,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[log, -, max, -, +, -2.96, x_3, x_10, -, x_12, -, -2.7, x_12, -, +, -2.96, x_5, +, -, x_8, x_6, x_6]","log(abs((max(((-2.96+x_3)-x_10),(x_12-(-2.7-x_12)))-((-2.96+x_5)-((x_8-x_6)+x_6)))))",24.21476936340332,-53.400001525878906,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[log, -, max, -, +, -2.96, x_5, x_10, -, x_12, -, -2.7, x_8, -, +, -2.96, x_5, +, -, x_12, x_6, x_6]","log(abs((max(((-2.96+x_5)-x_10),(x_12-(-2.7-x_8)))-((-2.96+x_5)-((x_12-x_6)+x_6)))))",24.21476936340332,-53.400001525878906,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[log, -, +, x_12, +, x_12, x_12, -, +, -2.96, x_5, 4.86]",log(abs(((x_12+(x_12+x_12))-((-2.96+x_5)-4.86)))),25.093656539916992,-65.80000305175781,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[+, +, x_12, -, x_12, -, -, x_5, x_7, x_6, x_10]",((x_12+(x_12-((x_5-x_7)-x_6)))+x_10),27.47696304321289,-74.4000015258789,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[-, +, x_12, x_10, -, +, -2.96, x_5, x_12]",((x_12+x_10)-((-2.96+x_5)-x_12)),28.021913528442383,-75.30000305175781,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[log, -, +, x_12, 2.49, -, +, -2.96, x_5, x_9]",log(abs(((x_12+2.49)-((-2.96+x_5)-x_9)))),26.209367752075195,-66.69999694824219,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[+, +, x_12, -, +, x_12, +, x_7, x_10, -, +, -2.96, x_5, x_12, x_10]",((x_12+((x_12+(x_7+x_10))-((-2.96+x_5)-x_12)))+x_10),27.38686752319336,-72.5999984741211,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[log, -, max, x_12, max, +, -2.96, x_6, x_10, -, +, -2.96, x_5, -, x_12, -, -2.7, x_12]","log(abs((max(x_12,max((-2.96+x_6),x_10))-((-2.96+x_5)-(x_12-(-2.7-x_12))))))",22.777429580688477,-47.29999923706055,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
12,"[max, +, +, -2.96, x_5, x_10, log, -, x_0, -, +, -2.96, x_5, x_12]","max(((-2.96+x_5)+x_10),log(abs((x_0-((-2.96+x_5)-x_12)))))",24.84683609008789,-57.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston
