,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, max, max, log, -, -0.52, x_0, max, -3.7, -, x_2, x_4, x_4, +, max, x_2, +, x_5, *, x_10, x_12, -, -, -, x_5, x_10, +, x_12, x_12, *, *, x_3, x_9, log, x_6]","(max(max(log(abs((-0.52-x_0))),max(-3.7,(x_2-x_4))),x_4)-(max(x_2,(x_5+(x_10*x_12)))+(((x_5-x_10)-(x_12+x_12))-((x_3*x_9)*log(abs(x_6))))))",22.96586036682129,-0.07642767578363419,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[-, -, +, +, *, x_0, x_2, -, x_10, x_10, +, /, x_1, x_7, /, x_12, x_1, -, max, /, x_12, x_2, x_0, +, /, x_10, 1.42, x_12, -, max, /, -, x_5, x_11, -, x_2, x_2, *, +, x_7, x_4, *, x_12, x_0, -, /, -, x_10, x_11, -, x_2, x_2, +, /, x_10, 1.42, /, x_10, 1.42]","(((((x_0*x_2)+(x_10-x_10))+((x_1/x_7)+(x_12/x_1)))-(max((x_12/x_2),x_0)-((x_10/1.42)+x_12)))-(max(((x_5-x_11)/(x_2-x_2)),((x_7+x_4)*(x_12*x_0)))-(((x_10-x_11)/(x_2-x_2))-((x_10/1.42)+(x_10/1.42)))))",29.302446365356445,-0.11173404008150101,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[-, -, -, 4.22, x_2, max, 4.58, -, *, x_12, x_7, -, x_3, x_6, +, max, x_12, +, x_5, *, x_8, x_10, -, -, -, x_5, x_10, +, x_12, x_12, +, x_2, x_5]","(((4.22-x_2)-max(4.58,((x_12*x_7)-(x_3-x_6))))-(max(x_12,(x_5+(x_8*x_10)))+(((x_5-x_10)-(x_12+x_12))-(x_2+x_5))))",23.128522872924805,-0.07976706326007843,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[-, -, +, +, *, x_2, x_2, -, x_10, x_10, +, /, x_1, x_7, /, x_12, x_1, -, *, *, x_0, x_2, *, x_11, x_0, +, /, x_10, x_6, x_12, -, max, /, -, x_5, x_11, -, x_2, x_2, *, +, x_7, x_4, *, x_12, x_0, -, /, -, x_10, x_11, -, x_2, x_2, +, /, x_10, 1.42, /, x_10, 1.42]","(((((x_2*x_2)+(x_10-x_10))+((x_1/x_7)+(x_12/x_1)))-(((x_0*x_2)*(x_11*x_0))-((x_10/x_6)+x_12)))-(max(((x_5-x_11)/(x_2-x_2)),((x_7+x_4)*(x_12*x_0)))-(((x_10-x_11)/(x_2-x_2))-((x_10/1.42)+(x_10/1.42)))))",29.220359802246094,-0.1117200255393982,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[-, -, -, log, log, x_11, /, *, x_0, x_0, /, x_12, x_10, -, /, *, x_0, x_0, /, x_2, x_0, +, /, x_1, x_10, /, x_12, x_1, -, max, /, -, x_5, x_11, -, x_2, x_2, *, +, x_7, x_4, *, x_11, x_0, -, /, -, x_10, x_11, -, x_2, x_2, +, /, x_10, 1.42, x_12]","(((log(abs(log(abs(x_11))))-((x_0*x_0)/(x_12/x_10)))-(((x_0*x_0)/(x_2/x_0))-((x_1/x_10)+(x_12/x_1))))-(max(((x_5-x_11)/(x_2-x_2)),((x_7+x_4)*(x_11*x_0)))-(((x_10-x_11)/(x_2-x_2))-((x_10/1.42)+x_12))))",30.06642723083496,-0.11511768400669098,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[-, -, -, /, *, x_0, x_2, /, x_2, x_0, /, *, x_0, x_0, /, x_2, x_0, -, /, *, x_0, x_2, /, x_2, x_0, /, *, x_0, x_0, /, x_2, x_0, -, max, /, -, x_5, x_11, -, x_2, x_2, *, +, x_7, x_4, *, x_11, x_5, -, /, -, 2.17, x_11, -, x_2, x_2, +, /, x_10, 1.42, x_2]","(((((x_0*x_2)/(x_2/x_0))-((x_0*x_0)/(x_2/x_0)))-(((x_0*x_2)/(x_2/x_0))-((x_0*x_0)/(x_2/x_0))))-(max(((x_5-x_11)/(x_2-x_2)),((x_7+x_4)*(x_11*x_5)))-(((2.17-x_11)/(x_2-x_2))-((x_10/1.42)+x_2))))",51.06298065185547,-0.12098819762468338,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[-, -, -, /, *, x_0, x_2, /, x_2, x_0, /, *, x_0, x_0, /, x_2, x_0, -, /, /, x_2, x_0, /, x_2, x_0, /, *, x_0, x_0, /, x_2, x_0, -, max, /, -, x_5, x_11, -, x_2, x_2, *, +, x_7, x_4, *, x_11, x_2, -, /, **3, x_4, -, x_10, x_2, +, /, x_10, 1.42, x_2]","(((((x_0*x_2)/(x_2/x_0))-((x_0*x_0)/(x_2/x_0)))-(((x_2/x_0)/(x_2/x_0))-((x_0*x_0)/(x_2/x_0))))-(max(((x_5-x_11)/(x_2-x_2)),((x_7+x_4)*(x_11*x_2)))-(((x_4)**3/(x_10-x_2))-((x_10/1.42)+x_2))))",84.38267517089844,-0.12108993530273438,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[-, -, -, /, -, x_12, x_11, -, x_2, x_2, +, /, x_10, 1.42, **3, x_0, -, /, *, x_0, x_0, /, x_2, x_0, /, *, x_0, x_11, log, 0.8, -, max, /, -, x_5, x_11, -, x_2, x_2, *, +, x_7, x_4, *, x_11, x_0, -, /, *, x_0, x_2, /, x_2, x_0, /, *, x_0, x_10, /, x_2, x_0]","(((((x_12-x_11)/(x_2-x_2))-((x_10/1.42)+(x_0)**3))-(((x_0*x_0)/(x_2/x_0))-((x_0*x_11)/log(abs(0.8)))))-(max(((x_5-x_11)/(x_2-x_2)),((x_7+x_4)*(x_11*x_0)))-(((x_0*x_2)/(x_2/x_0))-((x_0*x_10)/(x_2/x_0)))))",30.381072998046875,-0.11916431784629822,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[-, -, max, /, -, x_5, x_12, -, x_2, x_2, *, +, x_7, x_4, *, x_11, x_0, +, +, **3, x_0, max, x_2, x_7, max, *, x_2, x_9, max, x_9, x_10, -, +, +, *, x_2, x_2, -, x_10, x_10, +, /, x_1, x_7, /, x_12, x_1, -, max, /, x_12, x_2, x_0, x_0]","((max(((x_5-x_12)/(x_2-x_2)),((x_7+x_4)*(x_11*x_0)))-(((x_0)**3+max(x_2,x_7))+max((x_2*x_9),max(x_9,x_10))))-((((x_2*x_2)+(x_10-x_10))+((x_1/x_7)+(x_12/x_1)))-(max((x_12/x_2),x_0)-x_0)))",23.45530891418457,-0.09598533809185028,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[-, -, max, /, -, x_5, x_12, -, x_2, x_2, *, +, x_10, x_4, *, x_11, x_0, -, /, max, x_6, x_7, /, x_2, x_11, /, *, x_0, x_0, /, x_2, x_0, -, +, +, *, x_2, x_2, +, x_2, x_7, +, /, x_1, x_10, /, x_12, x_1, -, max, /, x_12, x_2, x_0, x_0]","((max(((x_5-x_12)/(x_2-x_2)),((x_10+x_4)*(x_11*x_0)))-((max(x_6,x_7)/(x_2/x_11))-((x_0*x_0)/(x_2/x_0))))-((((x_2*x_2)+(x_2+x_7))+((x_1/x_10)+(x_12/x_1)))-(max((x_12/x_2),x_0)-x_0)))",24.099637985229492,-0.1112402081489563,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
