,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.7645790576934814,x_{3}^{3},"[**3, x_3]",\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3},"[**3, log, **3, x_2]",-1,-1,0,1,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,6.637277841567993,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, log, x_5]",\log{\left(\left|{\left(x_{1} - \log{\left(\left|{x_{1} x_{3}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, -, x_1, log, *, x_3, x_1]",-1,1,1,2,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,1.1215429306030273,\log{\left(- \log{\left(\log{\left(\log{\left(3.58 \right)} \right)} \right)} \right)},"[log, log, log, log, 3.58]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_3]",-1,1,2,2,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,2.506957530975342,\log{\left(\left|{\frac{x_{0}}{\log{\left(\left|{x_{3}}\right| \right)}}}\right| \right)},"[log, /, x_0, log, x_3]",\log{\left(\left|{\log{\left(\left|{\left(x_{4} x_{6}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, **3, x_6, x_4]",-1,-1,2,3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,1.3160827159881592,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]",\log{\left(\left|{x_{5}^{3}}\right| \right)},"[log, **3, x_5]",1,-1,3,4,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,4.627039194107056,\log{\left(\left|{\log{\left(\left|{\frac{\log{\left(\left|{x_{2}}\right| \right)}}{x_{0}}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, /, log, x_2, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, **3, x_4]",1,-1,4,5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,2.199225425720215,\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, log, x_7]",\log{\left(\left|{\log{\left(\left|{\left(x_{1} x_{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_3, x_1]",-1,-1,5,6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,3.557243824005127,\log{\left(\log{\left(4.36 \right)} \right)},"[log, log, 4.36]",\log{\left(\log{\left(\log{\left(3.58 \right)} \right)} \right)}^{3},"[**3, log, log, log, 3.58]",-1,-1,6,7,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,2.2047226428985596,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, log, x_0]",x_{4}^{3} - x_{4},"[-, **3, x_4, x_4]",-1,1,7,8,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,1.7757699489593506,\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_3]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",1,1,8,9,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,1.856252670288086,\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_2]",x_{7}^{3},"[**3, x_7]",1,1,9,10,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,4.425403356552124,\log{\left(\left|{x_{1}^{3}}\right| \right)},"[log, **3, x_1]",\log{\left(\left|{\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, **3, x_1]",-1,-1,10,12,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,4.562499284744263,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, **3, x_7]",\log{\left(\log{\left(4.52 \right)} \right)},"[log, log, 4.52]",1,1,12,14,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,1.2716259956359863,\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",\log{\left(\left|{1}\right| \right)},"[log, /, x_7, x_7]",-1,-1,14,14,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,2.1607394218444824,\log{\left(2.87 \right)},"[log, -2.87]",\log{\left(\left|{\frac{\log{\left(0.32 \left|{x_{0}}\right| \right)}}{x_{3}}}\right| \right)}^{3},"[**3, log, /, log, /, x_0, -3.11, x_3]",-1,-1,14,15,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,2.028048515319824,\log{\left(\frac{2.63}{\left|{x_{0}}\right|} \right)}^{3},"[**3, log, /, -2.63, x_0]",\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",1,1,15,16,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
