,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, log, -, -4.39, x_6, x_4]",(log(abs((-4.39-x_6)))+x_4),14.893779754638672,-0.06343381851911545,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[-, **3, x_6, /, x_4, x_4]",((x_6)**3-(x_4/x_4)),13.271806716918945,-0.04887371137738228,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[+, *, max, x_6, **3, 2.18, x_6, +, -, +, max, x_2, -2.53, *, x_7, x_2, +, -, x_6, x_2, log, x_4, *, max, x_6, log, -4.39, max, x_2, -2.53]","((max(x_6,(2.18)**3)*x_6)+(((max(x_2,-2.53)+(x_7*x_2))-((x_6-x_2)+log(abs(x_4))))+(max(x_6,log(abs(-4.39)))*max(x_2,-2.53))))",9.515122413635254,0.0276796817779541,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[+, *, max, 0.3, **3, 2.18, x_6, +, -, +, max, x_2, -2.53, *, x_6, -1.08, +, x_6, log, x_4, x_1]","((max(0.3,(2.18)**3)*x_6)+(((max(x_2,-2.53)+(x_6*-1.08))-(x_6+log(abs(x_4))))+x_1))",10.749002456665039,0.00101553276181221,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[+, *, max, x_6, **3, 2.18, x_6, +, -, +, max, x_2, -2.53, *, x_7, x_2, +, -, x_6, x_2, log, x_4, *, max, x_6, x_4, max, x_2, -2.53]","((max(x_6,(2.18)**3)*x_6)+(((max(x_2,-2.53)+(x_7*x_2))-((x_6-x_2)+log(abs(x_4))))+(max(x_6,x_4)*max(x_2,-2.53))))",10.058332443237305,0.020640360191464424,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[/, 2.18, x_4]",(2.18/x_4),22.431339263916016,-0.09438760578632355,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[+, *, max, **3, 0.3, **3, 2.18, x_6, +, -, +, max, x_2, -2.53, max, x_2, -2.53, +, -, x_7, x_3, log, x_4, -, x_2, x_3]","((max((0.3)**3,(2.18)**3)*x_6)+(((max(x_2,-2.53)+max(x_2,-2.53))-((x_7-x_3)+log(abs(x_4))))+(x_2-x_3)))",10.132609367370605,0.009592073038220406,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[-, +, x_6, x_4, x_3]",((x_6+x_4)-x_3),15.57803726196289,-0.09222253412008286,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[max, x_6, x_6]","max(x_6,x_6)",92.76863861083984,-0.10036163777112961,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[-, x_6, x_6]",(x_6-x_6),100.53578186035156,-0.10058510303497314,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[+, *, max, 0.3, **3, 2.18, x_6, +, -, +, max, x_2, x_7, /, x_2, 4.63, +, x_6, log, x_4, x_1]","((max(0.3,(2.18)**3)*x_6)+(((max(x_2,x_7)+(x_2/4.63))-(x_6+log(abs(x_4))))+x_1))",11.453981399536133,-0.001468045637011528,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[-, x_4, x_3]",(x_4-x_3),23.775888442993164,-0.09998393803834915,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[+, *, max, 0.3, **3, 2.18, x_6, +, -, **3, x_2, log, x_4, x_4]","((max(0.3,(2.18)**3)*x_6)+(((x_2)**3-log(abs(x_4)))+x_4))",11.690357208251953,-0.024243051186203957,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[+, *, -, 2.18, -3.23, x_6, +, x_2, -, **3, x_2, log, x_4]",(((2.18--3.23)*x_6)+(x_2+((x_2)**3-log(abs(x_4))))),12.129979133605957,-0.028803763911128044,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
