,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.846757888793945,\log{\left(\left|{\left(\left(x_{2} \cdot 0.45\right)^{3} - \left(- \frac{x_{10}}{x_{7}} + x_{5}\right)\right)^{3}}\right| \right)},"[log, **3, -, **3, *, x_2, 0.45, -, x_5, /, x_10, x_7]","\frac{\left(- x_{0}^{3} + x_{6} \left(x_{0} - x_{10}\right)\right)^{3}}{\log{\left(\left|{\max\left(\frac{x_{1}}{- x_{0} + x_{9}}, x_{5} x_{9}\right)}\right| \right)}}","[/, **3, -, *, -, x_0, x_10, x_6, **3, x_0, log, max, /, x_1, -, x_9, x_0, *, x_9, x_5]",-1,-1,0,1,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,1.315056562423706,\left(x_{10}^{3}\right)^{3},"[**3, **3, x_10]",\log{\left(\left|{\frac{x_{12}^{3}}{\log{\left(\left|{x_{7}^{3}}\right| \right)}}}\right| \right)},"[log, /, **3, x_12, log, **3, max, x_7, x_7]",-1,-1,1,1,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,2.2305450439453125,x_{8},[x_8],x_{1},[x_1],1,-1,1,2,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,3.8206493854522705,\log{\left(\left|{x_{10} \left(x_{4} + 2.59\right) + \log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3},"[**3, log, -, *, x_10, -, -2.59, x_4, log, x_1]","- (- \frac{x_{10}^{3}}{x_{7} x_{9}} + \max\left(- \frac{3.48}{\frac{1}{-2.17} x_{5}}, x_{0} + \log{\left(\left|{x_{8}}\right| \right)}\right)) + \log{\left(2.49 \right)}^{3}","[-, **3, log, -, 2.49, -, x_7, x_7, -, max, /, -3.48, /, x_5, -2.17, +, log, x_8, x_0, /, /, **3, x_10, x_9, x_7]",-1,-1,2,2,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,3.06734037399292,"\frac{\left(x_{12}^{3}\right)^{3}}{\left(\frac{x_{7}}{x_{0}}\right)^{3} \cdot \frac{1}{- x_{11} + x_{7}}} - \max\left(\frac{x_{4}}{x_{0}^{3} - x_{2}^{3}}, \frac{\left(\frac{x_{7}}{x_{0}}\right)^{3}}{x_{7}}\right)","[-, /, **3, **3, x_12, /, **3, /, x_7, x_0, -, x_7, x_11, max, /, x_4, -, **3, x_0, **3, x_2, /, **3, /, x_7, x_0, x_7]","\log{\left(\left|{\frac{x_{12}^{3}}{\log{\left(\left|{\max\left(x_{9}, x_{7} - x_{8}\right)}\right| \right)}}}\right| \right)}","[log, /, **3, x_12, log, max, x_9, -, x_7, x_8]",-1,1,2,4,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,3.8488457202911377,\left(\left(\frac{x_{3}}{\left(x_{7}^{3}\right)^{3}}\right)^{3}\right)^{3},"[**3, **3, /, x_3, **3, **3, x_7]","\left(x_{6} + \max\left(x_{4}, \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}\right)^{3}","[**3, +, **3, max, log, x_6, x_4, x_6]",-1,-1,4,5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,2.049849510192871,\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_1]",\left(\left(x_{10}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_10]",1,-1,5,5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,2.115060329437256,\log{\left(\left|{x_{12}}\right| \right)},"[log, x_12]",\left(\left(-3.37\right)^{3}\right)^{3},"[**3, **3, -3.37]",-1,-1,5,6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,1.2269699573516846,\log{\left(1.06 \left|{x_{1} x_{8}}\right| \right)},"[log, *, *, x_1, -1.06, x_8]",\left(\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_6]",1,-1,6,7,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,1.3837685585021973,x_{10} + x_{2},"[+, x_2, x_10]",\log{\left(\left|{x_{1} \cdot \frac{1}{x_{5}^{3} x_{9}}}\right| \right)},"[log, /, x_1, *, x_9, **3, x_5]",-1,-1,7,7,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,2.8805642127990723,\left(\left(\left(x_{4} + x_{6}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_6, x_4]","\log{\left(\left|{\left(\max\left(x_{0}^{3}, x_{4}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_4, **3, x_0]",-1,-1,7,8,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,4.645005226135254,\log{\left(\left|{x_{10} - x_{3}^{3} + x_{7}}\right| \right)},"[log, -, -, **3, x_3, x_7, x_10]",x_{10} + x_{7},"[+, x_7, x_10]",1,1,9,11,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
