,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.9664034843444824,"\max\left(x_{1} \left(x_{1} + \log{\left(0.64 \right)}\right), - x_{1} + \log{\left(\left|{x_{10} - x_{3}}\right| \right)}\right) + \frac{\log{\left(\left|{x_{1}}\right| \right)}}{- \frac{x_{10}}{x_{6} \log{\left(4.96 \right)}} + \log{\left(\left|{x_{1}}\right| \right)}}","[+, max, -, log, -, x_3, x_10, x_1, *, +, x_1, log, -0.64, x_1, /, log, x_1, -, log, x_1, /, /, x_10, x_6, log, -4.96]","\left(x_{2} + x_{6}\right) \left(x_{5} - \max\left(4.05, x_{10}\right)\right) + \log{\left(\left|{\left(x_{1} - x_{10}\right)^{3}}\right| \right)} \max\left(x_{2}^{3} x_{8}, x_{0}^{3} + x_{12} + x_{8}\right) + \max\left(x_{3}, \log{\left(\left|{x_{1}}\right| \right)}\right)","[+, +, *, -, x_5, max, 4.05, x_10, +, x_2, x_6, max, x_3, log, x_1, *, log, **3, -, x_10, x_1, max, *, **3, x_2, x_8, +, **3, x_0, +, x_8, x_12]",-1,1,0,0,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,5.738605260848999,"\left(\max\left(x_{12}, \log{\left(\left|{x_{0}}\right| \right)}\right) + \max\left(\frac{x_{2}}{x_{1}}, x_{4}^{3} x_{9}, x_{8} + x_{9}\right) + \frac{x_{7} + x_{8}}{x_{2}}\right) \max\left(x_{12}^{3}, x_{8}, x_{0} x_{7}, \frac{x_{12}}{x_{3}}\right)","[*, +, max, *, x_9, **3, x_4, max, +, x_8, x_9, /, x_2, x_1, +, max, x_12, log, x_0, /, +, x_7, x_8, x_2, max, **3, x_12, max, x_8, max, *, x_0, x_7, /, x_12, x_3]","\left(- 0.02 \left(x_{1} + \max\left(x_{6}, x_{9}\right)\right)\right)^{3} \max\left(\frac{x_{11}}{\left(-1\right) 3.31 \cdot 3.38} + \log{\left(2.44 \left|{x_{5}}\right| \right)}, \max\left(x_{3}, x_{9}\right)^{3} + \max\left(x_{4}, x_{5}\right)\right)","[*, max, +, max, x_5, x_4, **3, max, x_9, x_3, +, /, max, x_11, x_11, *, -3.38, 3.31, log, *, -2.44, x_5, **3, *, -0.02, +, max, x_6, x_9, x_1]",-1,1,1,1,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,1.473438024520874,"x_{4} \max\left(\left(-4.44\right)^{3}, - x_{10} + x_{9}^{3}\right) + \left(- x_{5} + x_{5}\right) \left(x_{4} x_{4} + \frac{x_{12} - x_{5}}{\max\left(x_{4}, x_{8}\right)}\right) \log{\left(\left|{x_{9}}\right| \right)}","[+, *, +, *, x_4, x_4, /, -, x_12, x_5, max, x_8, x_4, *, log, x_9, -, x_5, x_5, *, x_4, max, -, **3, x_9, x_10, **3, -4.44]","- \log{\left(\left|{\max\left(x_{3}, x_{8}, \frac{x_{9}}{x_{12}}, \frac{x_{5}}{x_{2}}\right)}\right| \right)} + \max\left(x_{3}, \log{\left(\left|{x_{1} x_{7}}\right| \right)}\right) + \max\left(- x_{4} + x_{5}, \log{\left(\left|{\max\left(x_{11}, x_{6}\right)}\right| \right)}\right)","[-, +, max, -, x_5, x_4, log, max, x_11, x_6, max, x_3, log, *, x_1, x_7, log, max, max, /, x_9, x_12, /, x_5, x_2, max, x_8, x_3]",-1,-1,2,2,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,2.850955009460449,"\left(\max\left(x_{12}, \log{\left(\left|{x_{0}}\right| \right)}\right) + \max\left(\frac{x_{2}}{x_{1}}, x_{4}^{3} x_{9}, x_{8} + x_{9}\right) + \frac{x_{7} + x_{8}}{x_{2}}\right) \max\left(\frac{\max\left(x_{10}, x_{3}\right)}{\left(x_{12} - x_{2} + x_{7}\right) \max\left(x_{1}, x_{3}\right)}, x_{8} + \log{\left(\left|{x_{8}}\right| \right)}, \log{\left(4.74 \right)}^{3}\right)","[*, +, max, *, x_9, **3, x_4, max, +, x_8, x_9, /, x_2, x_1, +, max, x_12, log, x_0, /, +, x_7, x_8, x_2, max, /, /, max, x_3, x_10, max, x_1, x_3, -, +, x_7, x_12, x_2, max, **3, log, -4.74, +, log, x_8, x_8]","\frac{\left(\frac{\max\left(4.22, x_{12}\right)}{x_{0} - x_{12} + x_{5}}\right)^{3}}{\left(- x_{11} + x_{3} + \max\left(3.0, x_{8}\right)\right) \max\left(\frac{x_{11}}{x_{7}}, x_{3} - \left(x_{11} - x_{9}\right)\right)}","[/, **3, /, max, x_12, 4.22, +, x_0, -, x_5, x_12, *, +, -, x_3, x_11, max, 3.0, max, x_8, 2.16, max, -, x_3, -, x_11, x_9, /, x_11, x_7]",1,1,2,3,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,1.959578514099121,"\left(\frac{x_{11}}{x_{9} \left(x_{0} + x_{10}\right)} + \frac{x_{3} \max\left(-3.2, x_{5}\right)}{2.81 - x_{10}^{3}}\right) \log{\left(\left|{\max\left(x_{9}, \frac{x_{12}}{x_{4}} + x_{2}\right)}\right| \right)}","[*, +, /, x_11, *, x_9, +, x_10, x_0, /, *, max, -3.2, x_5, x_3, -, max, -3.86, 2.81, **3, x_10, log, max, x_9, +, /, x_12, x_4, max, x_2, x_2]","\max\left(\frac{x_{3} + x_{4} + x_{9}}{- x_{2} + x_{2} + 3.35}, x_{8} + \log{\left(\left|{x_{8}}\right| \right)}, \frac{x_{10}}{x_{5}} + x_{3} - \left(\frac{x_{5}}{x_{12} + x_{9}}\right)^{3} + \frac{\log{\left(\left|{x_{11}}\right| \right)}}{x_{1} \cdot \frac{1}{x_{3}}}, \log{\left(4.67 \right)}^{3}\right)","[max, max, /, +, +, x_9, x_4, x_3, -, +, x_2, 3.35, x_2, max, **3, log, -4.67, +, log, x_8, x_8, -, +, +, /, x_10, x_5, x_3, /, log, x_11, /, x_1, x_3, **3, /, x_5, +, x_12, x_9]",-1,-1,3,3,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,2.22147536277771,"\frac{x_{5}}{\max\left(x_{11}, x_{0} x_{8} \max\left(x_{12}, x_{3}\right)\right)} + \max\left(\frac{x_{11}}{x_{6}}, x_{12}^{3} + \log{\left(0.51 \right)}, \max\left(x_{5}, \frac{x_{4}}{x_{5}}\right)^{3}\right)","[+, /, x_5, max, *, *, x_8, x_0, max, x_3, x_12, x_11, max, **3, max, x_5, /, x_4, x_5, max, /, x_11, x_6, +, log, 0.51, **3, x_12]","\max\left(\left(x_{1} + x_{11}\right)^{3} \max\left(x_{2}, x_{4}\right) - \frac{\log{\left(\left|{x_{7}}\right| \right)}^{3}}{x_{1} x_{1}}, \left(\log{\left(\left|{x_{12}^{3}}\right| \right)} + \max\left(x_{10}, x_{10}^{3}\right)\right)^{3}\right)","[max, -, *, max, x_2, x_4, **3, +, x_11, x_1, /, **3, log, x_7, *, x_1, x_1, **3, +, log, **3, x_12, max, **3, x_10, x_10]",1,1,3,4,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,2.7909553050994873,"\frac{\left(\log{\left(\left|{\frac{x_{5}}{x_{1}}}\right| \right)} \log{\left(\left|{x_{1} + x_{2}}\right| \right)} + \max\left(x_{5}, x_{5} + x_{9}\right)\right) \log{\left(\left|{x_{9}}\right| \right)}}{\frac{1}{\left(x_{0} x_{0}\right)^{3}} \log{\left(\left|{x_{11}^{3}}\right| \right)}}","[*, +, *, log, +, x_1, x_2, log, /, x_5, x_1, max, x_5, +, x_9, x_5, /, log, /, x_9, /, x_9, x_9, /, log, **3, x_11, **3, *, x_0, x_0]","\max\left(\frac{\max\left(x_{10}, x_{3}\right)}{\left(- x_{2} + x_{2} + 3.35\right) \max\left(x_{1}, x_{3}\right)}, x_{8} + \log{\left(\left|{x_{8}}\right| \right)}, \frac{x_{10}}{x_{5}} + x_{3} - \left(x_{3}^{3}\right)^{3} + \frac{\log{\left(\left|{x_{11}}\right| \right)}}{x_{1} \cdot \frac{1}{x_{3}}}, \log{\left(4.74 \right)}^{3}\right)","[max, max, /, /, max, x_3, x_10, max, x_1, x_3, -, +, x_2, 3.35, x_2, max, **3, log, -4.74, +, log, x_8, x_8, -, +, +, /, x_10, x_5, x_3, /, log, x_11, /, x_1, x_3, **3, **3, x_3]",-1,-1,4,4,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,1.320580244064331,"\frac{\left(- \frac{x_{1}}{x_{4}} + x_{7}\right) \log{\left(\left|{x_{10}}\right| \right)} \max\left(\left(x_{1} + x_{5}\right)^{3} \left(- (- x_{6} - 0.01) + \max\left(x_{6}, x_{8}\right)\right), \log{\left(\left|{x_{10}}\right| \right)}\right)}{\max\left(x_{5}, x_{9}\right)^{3} + \frac{\max\left(x_{11}, x_{8}\right)}{x_{11} + x_{5}}}","[*, /, *, -, x_7, /, x_1, x_4, log, x_10, +, /, max, x_11, x_8, +, x_11, x_5, **3, max, x_5, x_9, max, log, x_10, *, **3, +, x_5, x_1, -, max, x_6, x_8, -, -0.01, x_6]","\left(\max\left(x_{12}, \log{\left(\left|{x_{0}}\right| \right)}\right) + \max\left(\frac{x_{2}}{x_{1}}, x_{4}^{3} x_{9}, x_{8} + x_{9}\right) + \frac{x_{7} + x_{8}}{x_{2}}\right) \max\left(x_{12}^{3}, \frac{x_{12}}{x_{3}}, x_{4} x_{7}, \log{\left(\left|{\max\left(x_{11}, x_{4}\right)}\right| \right)}\right)","[*, +, max, *, x_9, **3, x_4, max, +, x_8, x_9, /, x_2, x_1, +, max, x_12, log, x_0, /, +, x_7, x_8, x_2, max, **3, x_12, max, log, max, x_4, x_11, max, *, x_4, x_7, /, x_12, x_3]",-1,-1,4,5,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,2.1330833435058594,"\frac{x_{5}}{\max\left(x_{11}, x_{0} x_{8} \max\left(x_{12}, x_{3}\right)\right)} + \max\left(\frac{x_{11}}{x_{2}}, x_{12}^{3} + \log{\left(0.51 \right)}, - x_{12} x_{8} - \left(x_{2} + x_{8}\right)^{3} + \max\left(x_{0}, x_{6}\right)\right)","[+, /, x_5, max, *, *, x_8, x_0, max, x_3, x_12, x_11, max, -, -, max, x_6, x_0, *, x_12, x_8, **3, +, x_2, x_8, max, /, x_11, x_2, +, log, 0.51, **3, x_12]","\max\left(\frac{\max\left(x_{10}, x_{3}\right)}{\left(- x_{2} + x_{2} + 3.35\right) \max\left(x_{1}, x_{3}\right)}, x_{8} + \log{\left(\left|{x_{8}}\right| \right)}, - \left(\frac{x_{5}}{x_{12} + x_{9}}\right)^{3} - 1.87, \log{\left(4.74 \right)}^{3}\right)","[max, max, /, /, max, x_3, x_10, max, x_1, x_3, -, +, x_2, 3.35, x_2, max, **3, log, -4.74, +, log, x_8, x_8, -, -1.87, **3, /, x_5, +, x_12, x_9]",1,-1,5,6,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,1.8241188526153564,"\left(\max\left(4.33, x_{4}\right) - \frac{\max\left(x_{1}, x_{9}^{3}\right)}{\log{\left(\left|{x_{8}}\right| \right)}^{3}} - \frac{\max\left(x_{7}, x_{9}\right)}{x_{9}}\right) \log{\left(\left|{\max\left(x_{2}, \log{\left(\left|{x_{6}}\right| \right)}^{3}\right)}\right| \right)}","[*, log, max, **3, log, x_6, x_2, -, -, max, x_4, 4.33, /, max, x_7, x_9, x_9, /, max, x_1, **3, x_9, **3, log, x_8]","\left(- \max\left(x_{11} x_{4}, \left(x_{6} + x_{9}\right)^{3}\right) + \max\left(x_{3}^{3}, x_{8}, \frac{x_{2}}{x_{9}}\right)\right) \max\left(\left(x_{12} + x_{8}\right)^{3} \max\left(x_{3}, \log{\left(\left|{x_{10}}\right| \right)}\right), \log{\left(\left|{\left(x_{8}^{3}\right)^{3}}\right| \right)}\right)","[*, -, max, **3, x_3, max, x_8, /, x_2, x_9, max, **3, +, x_6, x_9, *, x_11, x_4, max, log, **3, **3, x_8, *, max, x_3, log, x_10, **3, +, x_8, x_12]",-1,-1,6,6,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
