,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, +, *, +, +, 2.18, -4.27, x_12, +, x_5, 2.31, x_10, x_5]",(((((2.18+-4.27)+x_12)*(x_5+2.31))+x_10)+x_5),22.791723251342773,0.10032521188259125,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[-, *, x_12, +, +, x_5, 2.56, x_4, x_5]",((x_12*((x_5+2.56)+x_4))-x_5),24.77373504638672,0.08129359036684036,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[+, +, +, x_5, 2.31, *, x_12, +, +, x_5, x_4, 2.31, +, -, x_3, -, *, x_6, x_6, -, x_10, x_6, *, -2.19, x_5]",(((x_5+2.31)+(x_12*((x_5+x_4)+2.31)))+((x_3-((x_6*x_6)-(x_10-x_6)))+(-2.19*x_5))),22.306869506835938,0.11375998705625534,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[*, x_12, +, x_5, 2.31]",(x_12*(x_5+2.31)),29.437808990478516,0.07586674392223358,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[*, 2.31, x_12]",(2.31*x_12),39.54974365234375,0.07228951901197433,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[+, -, x_12, x_5, x_10]",((x_12-x_5)+x_10),29.503374099731445,0.07578451931476593,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,[x_3],x_3,85.39032745361328,0.060436397790908813,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[-, x_12, x_8]",(x_12-x_8),61.019466400146484,0.06972231715917587,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[+, -, x_12, +, x_5, 2.31, *, x_12, +, +, 0.56, x_5, 1.18]",((x_12-(x_5+2.31))+(x_12*((0.56+x_5)+1.18))),24.567792892456055,0.09796775877475739,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,[x_9],x_9,66.91973114013672,0.0620497390627861,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[-, x_4, +, x_5, 2.31]",(x_4-(x_5+2.31)),44.791568756103516,0.07101298868656158,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
