,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.0787744522094727,\left(\left(\left(x_{10}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_10]",x_{3},[x_3],-1,1,0,0,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,1.293649435043335,\log{\left(2 \left|{x_{10}}\right| \right)},"[log, +, x_10, x_10]",\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",1,1,0,1,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,4.789940357208252,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{11}, x_{1} - x_{3}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_11, -, x_1, x_3]",\left(\log{\left(\left|{\left(x_{6} + x_{8}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, +, x_8, x_6]",1,1,1,2,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,1.641768217086792,\log{\left(\left|{\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_1]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{5}, x_{6}\right)}\right| \right)}}\right| \right)}","[log, log, max, max, x_0, x_5, x_6]",-1,-1,2,2,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,4.044806718826294,\left(\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_1]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_8]",1,1,2,4,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,3.001692771911621,\log{\left(\left|{\frac{x_{10}}{x_{8}^{3} \log{\left(\left|{x_{1}}\right| \right)}^{3}}}\right| \right)},"[log, /, /, x_10, **3, log, x_1, **3, x_8]",x_{2},[x_2],1,1,4,5,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,2.7843894958496094,\left(\left(x_{5} \left(x_{0} + x_{5}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, *, **3, +, x_5, x_0, x_5]",\left(\log{\left(\left|{\frac{x_{8}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_8, log, x_5]",1,-1,5,5,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,4.880709171295166,\log{\left(\left|{\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{2}}\right| \right)}}{x_{10}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, log, x_2, x_10]",\left(\left(\left(x_{11}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_11]",-1,1,5,6,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,4.524923801422119,\left(\log{\left(\left|{x_{0} \log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, *, log, x_2, x_0]",\left(x_{10}^{3}\right)^{3},"[**3, **3, x_10]",1,1,7,8,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,4.496904611587524,\log{\left(\left|{x_{0} \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, *, log, log, log, x_6, x_0]",x_{8}^{3},"[**3, x_8]",1,1,8,9,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
