,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.573429346084595,\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, log, x_1]",-1,-1,0,0,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,4.211379051208496,\log{\left(\left|{x_{6}^{3}}\right| \right)},"[log, **3, x_6]",\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",1,1,0,1,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,4.253814697265625,\log{\left(\left|{\left(x_{1} x_{4}\right)^{3}}\right| \right)},"[log, **3, *, x_4, x_1]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, x_3]",1,-1,1,2,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,4.253247261047363,"\left(\max\left(x_{4}, x_{0} + x_{6}^{3}\right)^{3}\right)^{3}","[**3, **3, max, +, **3, x_6, x_0, x_4]",\left(x_{2}^{3}\right)^{3},"[**3, **3, x_2]",1,1,2,3,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,4.596568584442139,x_{1}^{3},"[**3, x_1]",\log{\left(\left|{x_{6} \frac{x_{6}}{x_{0} - \log{\left(\left|{x_{7}}\right| \right)}}}\right| \right)},"[log, /, x_6, /, -, x_0, log, x_7, x_6]",-1,-1,3,4,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,2.357813835144043,\log{\left(\left|{\left(x_{2} - x_{3} + 0.1\right)^{9}}\right| \right)},"[log, **3, **3, -, -0.1, -, x_2, x_3]",\log{\left(\left|{\left(x_{7} - \log{\left(2.48 \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, -, **3, log, -2.48, x_7]",1,-1,4,5,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,3.359968900680542,\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_6]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_3]",-1,-1,5,6,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,3.8843696117401123,\log{\left(\left|{x_{0} + x_{6}^{3}}\right| \right)},"[log, +, **3, x_6, x_0]",\left(\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_6]",1,-1,6,7,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,4.880647897720337,\left(\log{\left(3.02 \right)}^{3}\right)^{3},"[**3, **3, log, -3.02]",\left(\left(x_{7}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_7]",1,1,7,9,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,3.043463945388794,\left(\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_4]",\log{\left(\left|{\left(x_{0} - 5.0\right)^{3}}\right| \right)},"[log, **3, +, -5.0, x_0]",-1,1,9,10,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
