,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.757136106491089,x_{3}^{3},"[**3, x_3]",\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3},"[**3, log, **3, x_2]",-1,-1,0,0,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,4.345342397689819,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, log, x_5]",\log{\left(\left|{\left(x_{1} - \log{\left(\left|{x_{1} x_{3}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, -, x_1, log, *, x_3, x_1]",-1,1,1,1,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,1.1239867210388184,\log{\left(- \log{\left(\log{\left(\log{\left(3.58 \right)} \right)} \right)} \right)},"[log, log, log, log, 3.58]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_3]",-1,1,2,2,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,1.8936591148376465,\log{\left(\left|{\frac{x_{0}}{\log{\left(\left|{x_{3}}\right| \right)}}}\right| \right)},"[log, /, x_0, log, x_3]",\log{\left(\left|{\log{\left(\left|{\left(x_{4} x_{6}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, **3, x_6, x_4]",-1,-1,2,2,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,1.6056478023529053,\log{\left(\left|{\log{\left(\left|{\left(x_{3} x_{4}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_3, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_1]",1,-1,2,3,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,4.144769191741943,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_5]",\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]",1,1,3,4,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,3.1317660808563232,\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_4]",\log{\left(\left|{x_{3}^{3}}\right| \right)},"[log, **3, x_3]",1,1,4,5,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,3.756608247756958,\left(\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_0]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_6]",1,-1,5,6,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,4.379281282424927,\left(x_{4} - x_{6}\right)^{3},"[**3, -, x_4, x_6]",\left(\left(x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_3]",1,-1,6,8,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,4.560193300247192,\log{\left(\left|{\log{\left(\left|{\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, log, x_4]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_3]",1,1,8,9,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,4.758619785308838,\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, **3, x_3]",x_{2}^{3},"[**3, x_2]",1,1,9,11,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,3.3119289875030518,\log{\left(- \log{\left(\log{\left(1.66 \right)} \right)} \right)},"[log, log, log, 1.66]",\left(\left(-1.02\right)^{3}\right)^{3},"[**3, **3, -1.02]",1,1,11,12,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,3.452540636062622,x_{6}^{3},"[**3, x_6]",\left(x_{6} + \left(x_{6} + 1.66\right)^{3}\right)^{3},"[**3, +, **3, +, 1.66, x_6, x_6]",-1,-1,12,13,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,1.3804101943969727,\left(\left(x_{0}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_0]",\log{\left(\left|{\left(- 2.64 x_{3}\right)^{3}}\right| \right)},"[log, **3, *, -2.64, x_3]",-1,-1,13,13,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,3.2956953048706055,\log{\left(4.52 \right)},"[log, 4.52]",\left(\left(x_{4} + x_{7}\right)^{3}\right)^{3},"[**3, **3, +, x_7, x_4]",-1,-1,13,14,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,3.8838441371917725,\log{\left(92.34 \right)},"[log, **3, 4.52]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_3]",-1,-1,14,15,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,1.6609439849853516,\log{\left(\left|{x_{5}^{3}}\right| \right)},"[log, **3, x_5]",\log{\left(1.66 \right)},"[log, 1.66]",1,1,15,16,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,5.069730758666992,\frac{x_{4}}{x_{0}},"[/, x_4, x_0]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, *, *, x_3, x_3, x_3]",-1,-1,16,17,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,4.455028772354126,\left(x_{4} - 0.88\right)^{3},"[**3, +, x_4, -0.88]",\left(\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, log, x_4]",-1,-1,17,19,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,4.090464115142822,\log{\left(92.34 \right)}^{3},"[**3, log, **3, 4.52]",\log{\left(\log{\left(1.66 \right)} \right)},"[log, log, 1.66]",1,-1,19,20,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,1.2309308052062988,"\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{5}\right)}\right| \right)}}\right| \right)}}\right| \right)}","[log, log, log, max, x_3, x_5]",\log{\left(\left|{\log{\left(\left|{\left(- x_{0} + x_{4} + x_{5}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_0, +, x_5, x_4]",-1,1,20,20,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,3.3729329109191895,\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{4}}\right)^{3},"[**3, /, log, x_0, x_4]",\frac{x_{4}}{x_{3}},"[/, x_4, x_3]",1,1,20,21,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
22,2.31903076171875,\frac{x_{6}}{x_{3}},"[/, x_6, x_3]",\left(-3.14\right)^{3},"[**3, -3.14]",1,-1,21,22,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
