,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, x_12, +, x_12, +, *, x_10, x_5, -, x_10, x_5]",(x_12+(x_12+((x_10*x_5)+(x_10-x_5)))),23.153554916381836,-0.054685547947883606,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[+, x_12, +, *, x_10, x_5, -, x_10, x_5]",(x_12+((x_10*x_5)+(x_10-x_5))),25.65155029296875,-0.06842264533042908,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[+, x_12, +, x_12, -, x_10, x_5]",(x_12+(x_12+(x_10-x_5))),28.021913528442383,-0.06944386661052704,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,[x_12],x_12,39.54974365234375,-0.1847422868013382,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[+, x_12, +, +, x_12, **3, -0.22, +, *, +, x_2, x_10, x_5, -, x_10, x_5]",(x_12+((x_12+(-0.22)**3)+(((x_2+x_10)*x_5)+(x_10-x_5)))),22.046018600463867,-0.02180601842701435,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[+, x_12, +, x_4, +, *, x_10, x_5, -, x_10, x_5]",(x_12+(x_4+((x_10*x_5)+(x_10-x_5)))),25.624799728393555,-0.062038734555244446,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,[x_5],x_5,48.859561920166016,-0.2136038988828659,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[+, x_12, +, *, x_8, x_5, -, x_10, x_5]",(x_12+((x_8*x_5)+(x_10-x_5))),24.050493240356445,-0.05498417839407921,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,[x_8],x_8,72.52814483642578,-0.2632099390029907,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[**3, +, x_12, -3.37]",((x_12+-3.37))**3,31.728837966918945,-0.12084603309631348,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[**3, +, x_12, **3, -3.37]",((x_12+(-3.37)**3))**3,38.62702941894531,-0.12417448312044144,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[+, x_12, +, +, x_12, *, *, x_5, x_8, x_8, +, *, x_10, x_5, -, x_10, x_5]",(x_12+((x_12+((x_5*x_8)*x_8))+((x_10*x_5)+(x_10-x_5)))),21.500289916992188,0.052278049290180206,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,[x_0],x_0,74.72451782226562,-0.3411077857017517,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[+, *, x_10, x_5, x_12]",((x_10*x_5)+x_12),28.573686599731445,-0.10382501780986786,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
