,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.1766977310180664,"\frac{x_{3}}{\log{\left(\left|{x_{10} + x_{6} - \max\left(x_{11}, x_{12}\right)}\right| \right)}} - \max\left(\frac{x_{4}^{3} \log{\left(\max\left(0.56, x_{9}\right) \right)}}{\max\left(x_{4}, x_{7}\right)}, \left(x_{0}^{3}\right)^{3}\right)","[-, /, x_3, log, -, max, x_12, x_11, +, x_6, x_10, max, *, log, max, 0.56, x_9, /, **3, x_4, max, x_4, x_7, **3, **3, x_0]",\frac{\log{\left(\left|{\frac{x_{0} + x_{11}}{\log{\left(\left|{x_{1} x_{5}}\right| \right)}}}\right| \right)}}{\log{\left(\left|{x_{3}}\right| \right)}},"[/, log, /, +, x_11, x_0, log, *, x_5, x_1, log, x_3]",1,1,0,0,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,2.2259349822998047,x_{12}^{3},"[**3, x_12]","\frac{x_{5} + \left(x_{1} x_{12}\right)^{3}}{\max\left(\frac{x_{5} - x_{6}^{3}}{\log{\left(\left|{x_{0}}\right| \right)}}, \log{\left(\left|{x_{8}}\right| \right)}\right)}","[/, +, x_5, **3, *, x_12, x_1, max, log, x_8, /, -, x_5, **3, x_6, log, x_0]",-1,-1,0,1,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,3.481011152267456,"\log{\left(\left|{\log{\left(\left|{\frac{\max\left(x_{3}, x_{5} - 1.21\right)}{x_{11}}}\right| \right)}}\right| \right)}","[log, log, /, max, x_3, +, -1.21, x_5, x_11]",\log{\left(\left|{\frac{\left(x_{0} + x_{1} - x_{11}\right)^{3}}{x_{10}^{3} x_{8}^{6}}}\right| \right)},"[log, **3, /, -, x_0, -, x_11, x_1, *, x_8, *, x_10, x_8]",1,1,1,2,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,4.480275392532349,"\max\left(\frac{x_{10}^{3}}{x_{0} \cdot \frac{1}{x_{5}}}, - x_{4} + x_{5}, - x_{1} + x_{3} + x_{5} + x_{9}^{3} \left(x_{1} + x_{10} - x_{2} + 3.77\right) - \frac{x_{4}}{x_{3}}, \log{\left(\left|{x_{8}}\right| \right)}\right)","[max, +, *, **3, x_9, +, -, x_10, x_2, +, 3.77, x_1, +, x_3, -, -, x_5, x_1, /, x_4, x_3, max, /, **3, x_10, /, x_0, x_5, max, -, x_5, x_4, log, x_8]","- (x_{10}^{3} \left(- x_{2} + \max\left(x_{2}, x_{4}\right)\right) + \frac{\max\left(3.83^{3}, x_{7} - x_{9}\right)}{x_{4} \cdot \frac{1}{\max\left(x_{2}, x_{5}\right)}}) + \max\left(x_{9}, \left(x_{1} x_{2}\right)^{3}, \frac{\max\left(-2.66, x_{10}, x_{11}\right)}{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right)","[-, max, /, max, max, -2.66, x_11, x_10, log, **3, x_2, max, x_9, **3, *, x_1, x_2, +, *, -, max, x_4, x_2, x_2, **3, x_10, /, max, -, x_7, x_9, **3, 3.83, /, x_4, max, x_2, x_5]",-1,-1,2,3,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,1.5684888362884521,"\max\left(x_{2}^{3}, x_{8} \log{\left(\left|{x_{11}}\right| \right)} \log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}, \max\left(x_{10}, x_{9}\right)^{3}\right)","[max, *, *, log, log, x_10, x_8, log, x_11, max, **3, x_2, **3, max, x_9, x_10]",x_{3}^{3},"[**3, x_3]",1,1,3,4,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,4.9157421588897705,"- \left(x_{11} \left(x_{10} + x_{11}\right) - x_{3} \max\left(x_{4}, x_{9}\right)\right) \left(- x_{0} + x_{1} - \left(- x_{12} + \frac{x_{7}}{x_{7}}\right)\right) + \left(\frac{x_{2} x_{2}}{x_{6}} - \left(- x_{11} x_{2} + \frac{x_{2}}{x_{1}}\right)\right) \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}","[-, *, -, *, x_2, /, x_2, x_6, -, /, x_2, x_1, *, x_11, x_2, log, log, x_4, *, -, -, x_1, x_0, -, /, x_7, x_7, x_12, -, *, x_11, +, x_11, x_10, *, max, x_9, x_4, x_3]","\log{\left(\left|{\log{\left(\left|{x_{2} + \max\left(x_{11}, x_{12}^{3}, x_{6}\right)}\right| \right)}}\right| \right)}","[log, log, +, max, max, x_6, x_11, **3, x_12, x_2]",1,1,4,5,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,4.02723503112793,\log{\left(\left|{x_{0}^{3} \left(x_{10} - x_{11}\right)^{3}}\right| \right)},"[log, **3, *, x_0, -, x_11, x_10]","\frac{x_{3} x_{9} x_{9} \log{\left(\left|{x_{1} + x_{6}}\right| \right)} \max\left(x_{4}, \log{\left(\left|{x_{0}}\right| \right)}\right)}{\frac{1}{\frac{1}{x_{12}} \log{\left(\left|{x_{8}}\right| \right)} \max\left(x_{8}, x_{9}\right)^{3}} \left(\max\left(\left(-4.14\right)^{3}, \frac{x_{11}}{1.89}\right) - \max\left(x_{7}, \log{\left(\left|{x_{2}}\right| \right)}\right)\right)}","[/, *, *, *, *, x_9, x_9, x_3, max, log, x_0, x_4, log, +, x_6, x_1, /, -, max, **3, -4.14, /, x_11, 1.89, max, log, x_2, x_7, *, **3, max, x_8, x_9, /, log, x_8, x_12]",-1,-1,5,6,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,1.9180524349212646,"\log{\left(\left|{\frac{\max\left(x_{10}, x_{3}\right)}{x_{4}^{9}}}\right| \right)}","[log, /, max, x_3, x_10, **3, **3, x_4]",\left(\log{\left(\left|{x_{5} + x_{5} + x_{7}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, +, x_7, +, x_5, x_5]",1,1,6,7,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,2.1990416049957275,"\left(- x_{6}^{3} \max\left(x_{12}, x_{5}\right) + \log{\left(\left|{\log{\left(\left|{x_{12} + x_{2}}\right| \right)}}\right| \right)} + \frac{\max\left(x_{2}, x_{4}\right)}{x_{0}}\right) \log{\left(\left|{\max\left(x_{2}, x_{3}\right)}\right| \right)}","[*, log, max, x_3, x_2, +, -, /, max, x_2, x_4, x_0, *, **3, x_6, max, x_12, x_5, log, log, +, x_12, x_2]",x_{2}^{3},"[**3, x_2]",1,1,7,8,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,2.037900447845459,\log{\left(\left|{\frac{x_{6}}{x_{7} - \log{\left(\frac{4.2}{\left|{x_{1}}\right|} \right)}}}\right| \right)},"[log, /, x_6, -, log, /, -4.2, x_1, x_7]","- \log{\left(\left|{x_{3} + x_{6}}\right| \right)} + \max\left(\max\left(x_{0}, x_{11}\right) 1.69, \frac{x_{7}}{\log{\left(\left|{x_{12}}\right| \right)}}\right) + \max\left(x_{12}, x_{3} x_{3}, \frac{x_{5}}{x_{11} x_{8}}\right) + \frac{x_{2} \left(x_{6} + \max\left(x_{11}, x_{8}\right)\right)}{x_{0}}","[+, -, max, /, x_5, *, x_11, x_8, max, x_12, *, x_3, x_3, log, +, x_3, x_6, +, *, +, x_6, max, x_8, x_11, /, x_2, x_0, max, *, max, x_11, x_0, 1.69, /, x_7, log, x_12]",-1,-1,8,9,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
