,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.127793788909912,\left(\left(x_{2}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_2]",\left(-3.59\right)^{3},"[**3, -3.59]",1,1,0,0,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,1.8075454235076904,"\left(\max\left(x_{5}, x_{6}^{3}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_6, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_1]",-1,-1,0,1,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,1.2654778957366943,\left(\left(\log{\left(4.43 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, 4.43]",\log{\left(\left|{- x_{6} + \left(x_{0} + x_{1}\right)^{3} + 0.29}\right| \right)},"[log, +, -, x_6, **3, +, x_0, x_1, -0.29]",-1,1,1,1,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,4.729288339614868,\log{\left(64.96 \left|{\left(1 + \frac{0.24 \left(x_{6} + x_{7}\right)}{x_{3}}\right)^{3}}\right| \right)},"[log, **3, -, /, +, x_7, x_6, x_3, -4.02]","\left(\frac{x_{7}}{\max\left(x_{7}, - x_{5} + x_{6}\right)^{3}}\right)^{3}","[**3, /, x_7, **3, max, -, x_6, x_5, x_7]",-1,-1,1,2,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,1.8240633010864258,"\left(\left(\max\left(x_{0}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_0, log, x_3]","\left(\max\left(\left(-3.59\right)^{3}, x_{5}\right)^{3}\right)^{3}","[**3, **3, max, **3, -3.59, x_5]",-1,1,2,2,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,3.389244318008423,\left(\left(\log{\left(\left|{x_{0} + x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, +, x_3, x_0]","\max\left(\left(- x_{4}^{3} + x_{5}\right)^{3}, \log{\left(\left|{x_{4}}\right| \right)}\right)","[max, **3, -, x_5, **3, x_4, log, x_4]",-1,-1,3,3,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,3.562016010284424,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_6]",\left(\left(\left(\left(x_{5} - x_{7}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -, x_5, x_7]",1,1,3,4,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,4.938356637954712,\log{\left(\left|{x_{3} x_{7}}\right| \right)},"[log, *, x_7, x_3]","\log{\left(\left|{\log{\left(\left|{\max\left(-0.46, x_{4}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, -0.46, x_4]",-1,-1,4,5,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,3.5110130310058594,"\left(\left(\max\left(x_{6}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_6, log, x_3]",\left(\left(x_{2} \left(- x_{4} + x_{7}\right)\right)^{3}\right)^{3},"[**3, **3, *, x_2, -, x_7, x_4]",-1,1,6,7,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,3.2161810398101807,x_{6}^{3},"[**3, x_6]",\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_3]",-1,-1,7,8,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
