,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[max, x_3, *, x_1, x_6]","max(x_3,(x_1*x_6))",16.791051864624023,-0.07674738019704819,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, max, x_3, *, x_7, x_6]","(max(x_3,(x_7*x_6)))**3",17.93015480041504,-0.08325982838869095,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, x_1]",(x_1)**3,80.68748474121094,-0.11567080765962601,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[log, /, x_4, x_0]",log(abs((x_4/x_0))),22.012575149536133,-0.10024785995483398,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, 0.04]",(0.04)**3,100.53578186035156,-0.12327731400728226,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[**3, 1.43]",(1.43)**3,100.53578186035156,-0.12327731400728226,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[**3, 2.34]",(2.34)**3,100.53578186035156,-0.12327731400728226,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[+, x_0, x_6]",(x_0+x_6),55.25641632080078,-0.11385981738567352,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[log, x_0]",log(abs(x_0)),85.5201644897461,-0.12110520899295807,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[*, x_4, -2.66]",(x_4*-2.66),22.431339263916016,-0.11323322355747223,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[**3, x_6]",(x_6)**3,92.53141021728516,-0.12234171479940414,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[/, x_4, +, x_0, -, 2.34, 4.99]",(x_4/(x_0+(2.34-4.99))),21.789474487304688,-0.08853426575660706,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[+, +, x_4, 2.79, **3, x_6]",((x_4+2.79)+(x_6)**3),13.271806716918945,-0.030640363693237305,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[**3, /, log, +, +, x_4, 2.79, **3, x_6, -2.66]",((log(abs(((x_4+2.79)+(x_6)**3)))/-2.66))**3,12.291318893432617,0.008091002702713013,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
