,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, x_3, x_3]",(x_3+x_3),26.744340896606445,-0.14127208292484283,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[+, **3, x_6, x_4]",((x_6)**3+x_4),13.271806716918945,-0.11653643846511841,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[*, x_4, x_3]",(x_4*x_3),22.431339263916016,-0.14060261845588684,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[+, x_3, x_0]",(x_3+x_0),80.019287109375,-0.14308226108551025,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[+, x_0, +, +, x_6, x_2, x_4]",(x_0+((x_6+x_2)+x_4)),14.866950035095215,-0.11925270408391953,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[+, **3, -, -, +, x_6, x_2, max, 4.11, x_2, log, x_4, **3, -, -, +, x_6, x_6, x_0, log, x_4]","(((((x_6+x_2)-max(4.11,x_2))-log(abs(x_4))))**3+((((x_6+x_6)-x_0)-log(abs(x_4))))**3)",12.869258880615234,0.03938482701778412,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[+, **3, -, -, +, x_6, x_2, max, 4.11, x_2, log, x_4, **3, -, -, +, x_6, x_1, max, 4.11, x_2, x_3]","(((((x_6+x_2)-max(4.11,x_2))-log(abs(x_4))))**3+((((x_6+x_1)-max(4.11,x_2))-x_3))**3)",12.64016056060791,0.06440846621990204,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, -, -, +, x_6, x_2, max, 4.11, +, x_0, x_6, log, x_4]","((((x_6+x_2)-max(4.11,(x_0+x_6)))-log(abs(x_4))))**3",13.14425277709961,-0.023820318281650543,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[+, **3, -, -, +, x_6, x_2, max, 4.73, x_2, log, x_4, +, -, log, **3, x_2, 4.11, x_6]","(((((x_6+x_2)-max(4.73,x_2))-log(abs(x_4))))**3+((log(abs((x_2)**3))-4.11)+x_6))",12.855358123779297,0.04036952555179596,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[+, **3, -, -, +, x_6, x_2, max, 4.73, x_2, log, x_4, +, x_6, +, x_6, x_6]","(((((x_6+x_2)-max(4.73,x_2))-log(abs(x_4))))**3+(x_6+(x_6+x_6)))",12.888078689575195,-0.022697657346725464,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[+, **3, -, -, +, x_6, x_2, max, 4.73, x_2, log, x_4, +, x_6, +, -, +, x_6, x_2, max, 1.5, x_2, x_6]","(((((x_6+x_2)-max(4.73,x_2))-log(abs(x_4))))**3+(x_6+(((x_6+x_2)-max(1.5,x_2))+x_6)))",12.884459495544434,0.03473002463579178,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[+, **3, -, -, +, x_6, x_2, max, 4.11, x_2, log, x_4, *, +, +, -, x_3, x_4, +, x_6, 3.95, max, +, x_7, x_5, *, x_5, x_4, /, 0.91, -, log, x_6, x_0]","(((((x_6+x_2)-max(4.11,x_2))-log(abs(x_4))))**3+((((x_3-x_4)+(x_6+3.95))+max((x_7+x_5),(x_5*x_4)))*(0.91/(log(abs(x_6))-x_0))))",12.613554954528809,0.06827666610479355,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[+, **3, -, -, +, x_6, x_2, max, 4.11, x_2, log, x_4, *, +, +, -, x_3, x_4, +, x_7, 3.95, x_6, /, 0.91, -, log, x_6, x_0]","(((((x_6+x_2)-max(4.11,x_2))-log(abs(x_4))))**3+((((x_3-x_4)+(x_7+3.95))+x_6)*(0.91/(log(abs(x_6))-x_0))))",12.649826049804688,0.04976426064968109,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,"[+, **3, -, -, +, x_6, x_2, max, 4.73, x_2, log, x_4, +, x_6, +, -, +, x_6, x_2, max, 1.5, x_6, x_6]","(((((x_6+x_2)-max(4.73,x_2))-log(abs(x_4))))**3+(x_6+(((x_6+x_2)-max(1.5,x_6))+x_6)))",12.885120391845703,0.025159478187561035,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,"[+, **3, -, -, +, x_6, x_2, max, 4.11, x_2, log, x_4, +, *, **3, *, 2.27, -2.95, max, **3, x_0, log, x_2, log, +, x_0, -, x_3, x_3]","(((((x_6+x_2)-max(4.11,x_2))-log(abs(x_4))))**3+((((2.27*-2.95))**3*max((x_0)**3,log(abs(x_2))))+log(abs((x_0+(x_3-x_3))))))",12.488865852355957,0.0900440514087677,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,"[+, **3, -, -, +, x_6, x_2, max, 4.73, x_2, log, x_4, +, x_6, *, **3, *, 2.27, -2.95, max, **3, x_0, log, x_7]","(((((x_6+x_2)-max(4.73,x_2))-log(abs(x_4))))**3+(x_6+(((2.27*-2.95))**3*max((x_0)**3,log(abs(x_7))))))",12.535746574401855,0.06944288313388824,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,"[-, x_3, x_3]",(x_3-x_3),100.53578186035156,-0.14432558417320251,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
