,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.6536812782287598,"\max\left(-3.5, \left(x_{0} + x_{7}^{3}\right)^{3}\right)^{3}","[**3, max, **3, +, x_0, **3, x_7, -3.5]","\log{\left(\left|{x_{7} \left(x_{0} + x_{5} + \max\left(x_{1}, x_{2}\right)\right)}\right| \right)}","[log, *, x_7, +, x_5, +, x_0, max, x_1, x_2]",-1,1,0,0,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,1.544196605682373,x_{9},[x_9],"\left(- \frac{x_{3}}{x_{5}} + x_{4} + x_{8} + \log{\left(\left|{\max\left(x_{12}, \frac{x_{5}}{x_{0}}\right)}\right| \right)} + \max\left(x_{10}, x_{8}\right)\right)^{3}","[**3, +, +, -, x_8, /, x_3, x_5, +, x_4, max, x_10, x_8, log, max, x_12, /, x_5, x_0]",-1,-1,0,1,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,2.408113479614258,\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]","\log{\left(\left|{\left(\frac{x_{5}}{x_{0} x_{6}}\right)^{3}}\right| \max\left(4.88, x_{5}^{3}\right) \right)}","[log, *, **3, /, /, x_5, x_0, x_6, max, 4.88, **3, x_5]",-1,-1,1,2,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,4.798759937286377,\left(\log{\left(\left|{x_{5} x_{8}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, *, x_8, x_5]",\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",1,1,2,3,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,4.911672115325928,\left(x_{8}^{3}\right)^{3},"[**3, **3, x_8]",x_{1}^{3},"[**3, x_1]",1,1,3,4,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,4.339944839477539,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_7]",\left(\left(\log{\left(\left|{x_{1} + x_{10}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, +, x_10, x_1]",-1,1,4,6,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,3.5637924671173096,"\log{\left(\left|{x_{7} \left(x_{0} + x_{5} + \max\left(x_{2}, x_{9}\right)\right)}\right| \right)}","[log, *, x_7, +, x_5, +, x_0, max, x_9, x_2]",\log{\left(\left|{x_{11} x_{8}}\right| \right)},"[log, *, x_11, x_8]",1,1,6,7,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,4.075181722640991,\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",\log{\left(\left|{\log{\left(\left|{x_{11} - x_{9}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_11, x_9]",-1,-1,7,8,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,4.727537393569946,"\max\left(x_{1}, x_{5}\right)^{3}","[**3, max, x_5, x_1]",\log{\left(\left|{x_{1}}\right| \right)}^{3},"[**3, log, x_1]",1,1,8,9,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,3.0967843532562256,"\log{\left(\left|{\log{\left(\max\left(4.88, \left(x_{4}^{3}\right)^{3}\right) \right)}}\right| \right)}","[log, log, max, 4.88, **3, **3, x_4]",\log{\left(\left|{\left(x_{7} - \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, -, x_7, log, log, x_1]",1,1,9,10,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,1.324167251586914,"\max\left(-3.5, \left(x_{0} - x_{11} + x_{5}\right)^{3}\right)^{3}","[**3, max, **3, +, x_0, -, x_5, x_11, -3.5]","\log{\left(\left|{\left(\max\left(x_{0}, x_{11} x_{2}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_0, *, x_2, x_11]",1,-1,10,11,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,3.396824598312378,x_{8}^{3},"[**3, x_8]",x_{2}^{3},"[**3, x_2]",1,1,11,12,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,1.9272351264953613,\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",\log{\left(\left|{\frac{x_{12}}{x_{6}}}\right| \right)},"[log, /, max, x_12, x_12, x_6]",-1,-1,12,13,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,3.5745959281921387,\left(x_{10}^{3}\right)^{3},"[**3, **3, x_10]","\log{\left(\left|{\max\left(x_{1}, - \frac{2.99}{\max\left(x_{1}, x_{3}\right)}\right)}\right| \right)}","[log, max, max, x_1, /, -2.99, max, x_3, x_1, x_1]",-1,-1,13,14,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,4.914804935455322,x_{0}^{3},"[**3, x_0]",\log{\left(\left|{x_{0} x_{6}}\right| \right)},"[log, *, x_0, x_6]",-1,-1,14,16,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,2.427673578262329,\log{\left(\left|{\frac{x_{5}}{x_{3}}}\right| \right)},"[log, /, x_5, x_3]","x_{5} - \max\left(x_{12}, \log{\left(\left|{x_{12} \cdot \frac{1}{x_{11} x_{3}}}\right| \right)}\right)","[-, x_5, max, x_12, log, /, x_12, *, x_11, x_3]",-1,-1,16,17,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,2.166640281677246,- \frac{x_{12}}{x_{3}} + x_{5},"[-, x_5, /, x_12, x_3]",\log{\left(\left|{x_{5}^{3}}\right| \right)},"[log, **3, x_5]",1,-1,17,18,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,4.189586877822876,\log{\left(\left|{\left(x_{7} - \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, -, x_7, log, log, x_7]",x_{4}^{3},"[**3, x_4]",1,1,18,19,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,1.360743761062622,\log{\left(\left|{x_{0} x_{5}^{9}}\right| \right)}^{3},"[**3, log, *, x_0, **3, **3, x_5]",x_{4},[x_4],1,1,19,20,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,3.217683792114258,x_{7}^{3},"[**3, x_7]",\left(\frac{\log{\left(\left|{x_{7}}\right| \right)}}{\left(\left(\frac{x_{11}}{x_{2}}\right)^{3}\right)^{3}}\right)^{3},"[**3, /, log, x_7, **3, **3, /, x_11, x_2]",-1,-1,20,21,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,2.4768788814544678,\log{\left(\left|{x_{9}}\right| \right)},"[log, x_9]","\log{\left(\left|{\max\left(x_{5}, x_{3} x_{4} - x_{6}\right)^{3}}\right| \right)}","[log, **3, max, x_5, -, *, x_4, x_3, x_6]",-1,-1,21,22,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
21,4.579586505889893,x_{5}^{3},"[**3, x_5]",\log{\left(\left|{\frac{x_{0} x_{11} x_{3}}{x_{7}}}\right| \right)}^{3},"[**3, log, *, x_11, *, /, x_3, x_7, x_0]",-1,-1,22,24,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
22,4.410975933074951,- x_{11} + x_{5},"[-, x_5, x_11]","\max\left(x_{5}, x_{5} - \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)}\right)","[max, x_5, -, x_5, log, log, log, x_3]",-1,-1,24,25,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
23,4.989781856536865,x_{1}^{3} + x_{4},"[+, x_4, **3, x_1]",\log{\left(3.83 \left|{x_{11}}\right| \right)},"[log, *, x_11, -3.83]",-1,-1,25,27,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
24,4.603426694869995,\log{\left(33254.01 \left|{x_{0}}\right| \right)}^{3},"[**3, log, *, x_0, **3, **3, -3.18]",\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_12]",1,-1,27,28,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
25,2.2431490421295166,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",\log{\left(\left|{\log{\left(\left|{x_{10}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_10]",-1,-1,28,30,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
26,4.880057334899902,"x_{5} - \max\left(x_{5}, \log{\left(\left|{x_{10} - x_{5}}\right| \right)}\right)","[-, x_5, max, x_5, log, -, x_5, x_10]",x_{5} - \log{\left(\left|{\log{\left(\left|{x_{5}^{3}}\right| \right)}}\right| \right)},"[-, x_5, log, log, **3, x_5]",1,1,30,31,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
27,3.2456817626953125,\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)},"[log, log, x_11]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{5}}{x_{5}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, /, x_5, x_5]",-1,-1,31,33,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
28,1.8524391651153564,\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",x_{10} - x_{12},"[-, x_10, x_12]",-1,1,33,34,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
29,2.4222331047058105,x_{10},[x_10],"x_{5} - \log{\left(\left|{\max\left(x_{0}, x_{2} x_{7}\right)}\right| \right)}","[-, x_5, log, max, x_0, *, x_7, x_2]",-1,-1,34,35,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
30,3.5749704837799072,x_{12}^{3} + x_{3},"[+, **3, x_12, x_3]",- 3.18 x_{11},"[*, -3.18, x_11]",1,1,35,36,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
31,3.6110827922821045,\log{\left(\left|{x_{8}}\right| \right)},"[log, x_8]",x_{5} - \log{\left(\left|{\left(x_{0} - x_{3}\right)^{3}}\right| \right)},"[-, x_5, log, **3, -, x_0, x_3]",-1,-1,36,38,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
32,4.3703296184539795,\log{\left(\left|{\log{\left(\left|{x_{2} x_{5}}\right| \right)}}\right| \right)},"[log, log, *, x_2, x_5]",x_{0},[x_0],1,1,38,40,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
33,3.4501070976257324,x_{5} - x_{7},"[-, x_5, x_7]",\log{\left(\left|{x_{10}}\right| \right)},"[log, x_10]",1,-1,40,41,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
34,2.946134090423584,x_{6},[x_6],x_{3},[x_3],1,1,41,42,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
35,2.478485584259033,0.47,[0.47],x_{12}^{3},"[**3, x_12]",-1,-1,43,44,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
36,3.0442986488342285,\log{\left(\left|{x_{2}}\right| \right)}^{3},"[**3, log, x_2]",x_{1},[x_1],1,1,44,46,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
37,1.8474714756011963,"\max\left(x_{10}, x_{12}\right)","[max, x_12, x_10]",x_{12},[x_12],1,1,46,48,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
