,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, *, -, x_5, +, x_12, x_12, +, x_5, max, 2.75, +, x_6, x_3, -, *, -, x_12, +, x_12, x_12, 2.2, +, **3, *, x_10, 1.08, *, x_8, x_5]","(((x_5-(x_12+x_12))*(x_5+max(2.75,(x_6+x_3))))+(((x_12-(x_12+x_12))*2.2)-(((x_10*1.08))**3+(x_8*x_5))))",20.446269989013672,-0.19800996780395508,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,[x_10],x_10,61.76319122314453,-0.5500761270523071,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,[1.08],1.08,87.866943359375,-0.562162458896637,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[+, -, *, -, x_5, +, x_12, x_12, +, x_5, max, 2.75, x_7, -1.6, -, *, -, -, x_5, x_3, +, x_12, x_12, 2.2, +, **3, *, x_10, 1.08, *, x_8, x_5]","((((x_5-(x_12+x_12))*(x_5+max(2.75,x_7)))--1.6)+((((x_5-x_3)-(x_12+x_12))*2.2)-(((x_10*1.08))**3+(x_8*x_5))))",21.698627471923828,-0.24929659068584442,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[+, -, *, -, x_5, +, x_12, x_12, +, x_5, max, 2.75, x_7, -1.6, max, *, -, x_2, +, x_12, x_0, x_12, +, **3, log, x_10, log, -, x_12, 1.25]","((((x_5-(x_12+x_12))*(x_5+max(2.75,x_7)))--1.6)+max(((x_2-(x_12+x_0))*x_12),((log(abs(x_10)))**3+log(abs((x_12-1.25))))))",21.679000854492188,-0.20338104665279388,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,[x_4],x_4,72.19047546386719,-0.5507179498672485,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[+, -, *, -, x_5, +, x_7, x_12, 2.2, *, -, x_5, +, x_12, x_12, 2.2, -, *, *, *, 2.02, 4.19, *, x_8, 0.2, 2.2, x_2]",((((x_5-(x_7+x_12))*2.2)-((x_5-(x_12+x_12))*2.2))+((((2.02*4.19)*(x_8*0.2))*2.2)-x_2)),58.68217086791992,-0.3414929211139679,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[+, -, *, -, +, 2.91, x_12, +, 2.2, x_12, 2.2, x_2, -, *, -, x_5, +, x_12, x_12, +, x_5, max, 2.75, x_7, **3, 2.2]","(((((2.91+x_12)-(2.2+x_12))*2.2)-x_2)+(((x_5-(x_12+x_12))*(x_5+max(2.75,x_7)))-(2.2)**3))",23.16203498840332,-0.2872055768966675,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[-, -, *, *, *, 2.02, 4.19, *, x_8, 0.2, 2.2, x_2, *, *, -, x_5, +, 1.25, x_12, 2.2, +, x_12, max, 2.75, +, x_2, x_3]","(((((2.02*4.19)*(x_8*0.2))*2.2)-x_2)-(((x_5-(1.25+x_12))*2.2)*(x_12+max(2.75,(x_2+x_3)))))",43.06938552856445,-0.3367892801761627,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[+, -, *, -, x_5, +, x_12, x_12, +, x_5, max, 2.75, x_7, -1.6, max, *, -, x_5, +, x_12, x_0, x_12, +, *, -1.6, *, x_10, 0.2, log, +, x_6, x_3]","((((x_5-(x_12+x_12))*(x_5+max(2.75,x_7)))--1.6)+max(((x_5-(x_12+x_0))*x_12),((-1.6*(x_10*0.2))+log(abs((x_6+x_3))))))",21.77924156188965,-0.25452721118927,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[+, -, *, -, log, -1.73, +, x_12, x_12, 2.2, *, x_2, *, 2.02, x_7, -, *, x_5, 2.2, *, -, +, x_12, x_12, 2.02, 2.2]",((((log(abs(-1.73))-(x_12+x_12))*2.2)-(x_2*(2.02*x_7)))+((x_5*2.2)-(((x_12+x_12)-2.02)*2.2))),34.45378494262695,-0.335737943649292,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[+, -, -, max, *, x_11, 2.8, *, 1.43, x_9, -, +, x_5, x_2, x_12, *, -, x_5, +, x_12, x_12, 2.2, -, *, -, x_5, +, x_12, x_10, *, -, x_10, 4.19, 1.08, *, /, -, x_7, x_7, **3, x_6, *, -, x_10, 4.19, 1.08]","(((max((x_11*2.8),(1.43*x_9))-((x_5+x_2)-x_12))-((x_5-(x_12+x_12))*2.2))+(((x_5-(x_12+x_10))*((x_10-4.19)*1.08))-(((x_7-x_7)/(x_6)**3)*((x_10-4.19)*1.08))))",27.109888076782227,-0.31351906061172485,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[+, -, *, -, x_5, +, x_12, x_12, 2.2, *, -, *, x_12, x_3, /, x_5, x_5, 2.2, -, *, -, x_5, +, x_12, x_12, +, x_5, max, 2.75, x_7, 0.2]","((((x_5-(x_12+x_12))*2.2)-(((x_12*x_3)-(x_5/x_5))*2.2))+(((x_5-(x_12+x_12))*(x_5+max(2.75,x_7)))-0.2))",23.980854034423828,-0.3050459027290344,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[+, -, *, -, x_5, +, 2.2, x_12, 2.2, *, -, max, x_12, x_6, +, x_12, x_12, -4.61, -, *, -, x_5, +, x_6, x_12, 2.2, +, **3, *, x_10, 1.08, *, +, 2.2, x_12, +, x_10, x_4]","((((x_5-(2.2+x_12))*2.2)-((max(x_12,x_6)-(x_12+x_12))*-4.61))+(((x_5-(x_6+x_12))*2.2)-(((x_10*1.08))**3+((2.2+x_12)*(x_10+x_4)))))",26.833860397338867,-0.3101344108581543,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,"[+, -, *, -, x_5, +, x_12, x_12, 2.2, *, -, max, x_12, x_6, +, x_12, x_12, -4.61, -, *, x_5, 2.2, *, *, **3, x_10, -, -3.0, -4.84, 2.2]","((((x_5-(x_12+x_12))*2.2)-((max(x_12,x_6)-(x_12+x_12))*-4.61))+((x_5*2.2)-(((x_10)**3*(-3.0--4.84))*2.2)))",29.684213638305664,-0.315751314163208,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
