,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_9],x_9,66.91973114013672,-0.12986835837364197,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,[x_12],x_12,39.54974365234375,-0.11341983079910278,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[max, *, -, *, x_4, **3, x_12, +, log, x_0, -3.96, x_5, /, x_8, log, -, x_6, x_1]","max((((x_4*(x_12)**3)-(log(abs(x_0))+-3.96))*x_5),(x_8/log(abs((x_6-x_1)))))",38.997291564941406,-0.09377656131982803,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[max, *, -, log, log, x_8, +, log, x_7, -3.96, x_5, -, +, x_0, *, /, x_12, 1.5, **3, x_9, +, max, /, x_11, 2.35, **3, x_0, max, x_1, x_8]","max(((log(abs(log(abs(x_8))))-(log(abs(x_7))+-3.96))*x_5),((x_0+((x_12/1.5)*(x_9)**3))-(max((x_11/2.35),(x_0)**3)+max(x_1,x_8))))",35.653953552246094,-0.07603436708450317,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[max, *, -, *, -0.27, x_0, +, log, x_0, -3.96, x_5, **3, x_3]","max((((-0.27*x_0)-(log(abs(x_0))+-3.96))*x_5),(x_3)**3)",38.35289001464844,-0.08820050209760666,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[max, *, -, *, x_4, **3, x_12, +, log, x_0, -3.96, x_5, /, x_8, log, -, x_10, x_1]","max((((x_4*(x_12)**3)-(log(abs(x_0))+-3.96))*x_5),(x_8/log(abs((x_10-x_1)))))",38.64208221435547,-0.08849968016147614,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[max, *, -, log, log, x_8, +, log, x_7, -3.96, x_5, -, +, x_0, *, /, x_12, 1.5, **3, x_9, +, max, /, x_11, 2.35, **3, x_0, max, x_1, x_0]","max(((log(abs(log(abs(x_8))))-(log(abs(x_7))+-3.96))*x_5),((x_0+((x_12/1.5)*(x_9)**3))-(max((x_11/2.35),(x_0)**3)+max(x_1,x_0))))",35.40622329711914,-0.07592202723026276,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[max, *, -, log, log, x_8, +, log, x_7, -3.96, x_5, -, +, x_0, *, /, x_12, 1.5, **3, x_9, +, max, /, x_8, 2.35, **3, x_0, max, x_1, x_0]","max(((log(abs(log(abs(x_8))))-(log(abs(x_7))+-3.96))*x_5),((x_0+((x_12/1.5)*(x_9)**3))-(max((x_8/2.35),(x_0)**3)+max(x_1,x_0))))",35.37119674682617,-0.06875639408826828,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[max, *, -, *, x_4, x_9, +, log, x_0, -3.96, x_5, /, *, max, x_12, x_10, **3, x_0, log, -, x_6, x_1]","max((((x_4*x_9)-(log(abs(x_0))+-3.96))*x_5),((max(x_12,x_10)*(x_0)**3)/log(abs((x_6-x_1)))))",37.86874771118164,-0.0829305499792099,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[max, *, -, *, x_4, x_9, +, log, x_0, -3.96, x_5, /, x_0, log, log, -, x_1, x_9]","max((((x_4*x_9)-(log(abs(x_0))+-3.96))*x_5),(x_0/log(abs(log(abs((x_1-x_9)))))))",37.816871643066406,-0.08138284087181091,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[max, *, -, *, -, x_2, 3.29, x_8, +, **3, x_4, -3.96, x_5, /, *, **3, *, x_7, x_8, **3, *, x_2, x_8, log, -, x_6, x_1]","max(((((x_2-3.29)*x_8)-((x_4)**3+-3.96))*x_5),((((x_7*x_8))**3*((x_2*x_8))**3)/log(abs((x_6-x_1)))))",33.95466613769531,-0.06762177497148514,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[max, *, -, *, -, x_2, 3.29, x_8, +, log, x_0, -3.96, x_5, /, *, **3, *, x_7, -0.27, -, x_4, +, x_9, x_6, log, -, x_6, x_1]","max(((((x_2-3.29)*x_8)-(log(abs(x_0))+-3.96))*x_5),((((x_7*-0.27))**3*(x_4-(x_9+x_6)))/log(abs((x_6-x_1)))))",35.87051773071289,-0.07878623902797699,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[max, *, -, *, -, x_2, 3.29, x_8, +, **3, x_8, -3.96, x_5, /, *, **3, *, x_7, x_8, **3, *, x_2, x_8, log, -, x_6, x_1]","max(((((x_2-3.29)*x_8)-((x_8)**3+-3.96))*x_5),((((x_7*x_8))**3*((x_2*x_8))**3)/log(abs((x_6-x_1)))))",32.64841842651367,-0.05548669397830963,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[max, *, -, *, -, x_2, 3.29, x_8, +, **3, x_4, -3.96, x_5, /, *, **3, *, x_7, x_8, **3, -, x_6, x_12, log, -, x_6, x_1]","max(((((x_2-3.29)*x_8)-((x_4)**3+-3.96))*x_5),((((x_7*x_8))**3*((x_6-x_12))**3)/log(abs((x_6-x_1)))))",32.860591888427734,-0.06518518924713135,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,"[max, *, -, *, -, x_2, 3.29, x_8, +, *, x_4, x_9, -3.96, x_5, /, *, x_5, *, -0.27, **3, x_12, log, -, *, x_9, x_9, x_1]","max(((((x_2-3.29)*x_8)-((x_4*x_9)+-3.96))*x_5),((x_5*(-0.27*(x_12)**3))/log(abs(((x_9*x_9)-x_1)))))",30.49285888671875,-0.045046523213386536,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,"[max, *, -, *, -, x_4, 3.29, x_8, +, **3, x_8, -3.96, x_5, /, *, log, max, x_1, x_12, **3, *, x_2, x_8, log, -, *, x_12, x_6, x_10]","max(((((x_4-3.29)*x_8)-((x_8)**3+-3.96))*x_5),((log(abs(max(x_1,x_12)))*((x_2*x_8))**3)/log(abs(((x_12*x_6)-x_10)))))",27.88518524169922,-0.017697907984256744,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,"[**3, -, x_12, 3.34]",((x_12-3.34))**3,31.69243049621582,-0.05441231280565262,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
