,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.9171555042266846,"- x_{2} + \log{\left(\left|{\max\left(x_{2}, \log{\left(\left|{x_{6}}\right| \right)}\right)}\right| \right)}","[-, log, max, x_2, log, x_6, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_5]",1,1,0,0,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,1.477278709411621,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0} - x_{6}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, -, x_0, x_6]","\max\left(-3.41, \left(\frac{x_{5}}{x_{2}}\right)^{3} + 1.18\right)^{3}","[**3, max, +, 1.18, **3, /, x_5, x_2, -3.41]",-1,1,1,1,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,3.6029438972473145,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]","\log{\left(\left|{x_{1} - \left(x_{3} - \max\left(x_{2}, x_{1} - x_{4}\right)\right)}\right| \right)}","[log, -, x_1, -, x_3, max, x_2, -, x_1, x_4]",-1,-1,1,2,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,4.888551950454712,"\log{\left(\left|{\log{\left(\left|{x_{6} \max\left(x_{0}, x_{2}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, *, max, x_2, x_0, x_6]",\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",1,1,2,4,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,2.6404192447662354,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",1,-1,4,5,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,3.189157724380493,\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, log, x_2]",-1,-1,5,6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,2.453165292739868,\left(\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_4]","\log{\left(\left|{\left(x_{2} - \log{\left(\left|{\max\left(x_{3}, x_{4}\right)}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, -, x_2, log, max, x_4, x_3]",-1,-1,6,7,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,3.554858922958374,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_6]",\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_3]",1,-1,7,8,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,1.1420366764068604,\log{\left(\left|{\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_1]",\left(\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, **3, x_0]",1,-1,9,9,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,1.2063980102539062,\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_6]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",-1,1,10,10,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,4.752711534500122,x_{2}^{3},"[**3, x_2]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_0]",-1,-1,10,12,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,4.441004514694214,\left(\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_3]",\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_0]",-1,1,12,13,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,4.684183120727539,\left(\left(\left(\left(x_{1}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_1]",\log{\left(\left|{\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, **3, x_4]",-1,-1,13,15,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,4.737085580825806,\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_4]",\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",1,1,15,16,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,2.756380796432495,\left(\left(\left(x_{0} \cdot 0.5\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_0, 0.5]",\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_0]",1,-1,16,17,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,2.9566409587860107,\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_5]",\log{\left(\left|{\left(\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, log, x_1]",-1,-1,17,18,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,4.44115686416626,\log{\left(\left|{\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_3]",- x_{3}^{3} + x_{6},"[-, x_6, **3, x_3]",-1,1,18,19,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,2.6758909225463867,\left(\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_4]",x_{3}^{3},"[**3, x_3]",1,1,19,20,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,1.6150703430175781,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_3]",\log{\left(\log{\left(1.88 \right)}^{27} \right)},"[log, **3, **3, **3, log, -1.88]",1,-1,20,21,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,4.51157546043396,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\left(\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_4]",1,-1,21,22,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
