,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, /, -, +, *, -2.7, x_6, -, x_0, x_4, 4.94, -, log, +, 3.1, x_6, x_4, x_3]",(((((-2.7*x_6)+(x_0-x_4))-4.94)/(log(abs((3.1+x_6)))-x_4))+x_3),8.44350528717041,0.061651453375816345,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[-, +, -, *, x_4, -3.64, x_2, -0.15, x_6]",((((x_4*-3.64)-x_2)+-0.15)-x_6),12.338817596435547,-0.029038239270448685,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[+, /, -, +, *, -2.7, x_6, -, x_0, -0.15, 4.94, -, log, +, 3.1, x_6, x_4, x_3]",(((((-2.7*x_6)+(x_0--0.15))-4.94)/(log(abs((3.1+x_6)))-x_4))+x_3),8.48671817779541,0.00423075258731842,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[+, /, -, +, *, -2.7, x_6, -, x_6, x_1, 4.94, -, log, -2.43, x_4, x_3]",(((((-2.7*x_6)+(x_6-x_1))-4.94)/(log(abs(-2.43))-x_4))+x_3),8.892778396606445,-0.006270509213209152,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[-, /, -, +, *, -2.7, x_6, -, -0.53, x_2, 4.94, x_4, 4.94]",(((((-2.7*x_6)+(-0.53-x_2))-4.94)/x_4)-4.94),10.30499267578125,-0.01930791139602661,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[*, log, 3.24, /, -, +, *, -2.7, x_6, -, -0.53, x_2, 4.94, x_4]",(log(abs(3.24))*((((-2.7*x_6)+(-0.53-x_2))-4.94)/x_4)),10.247417449951172,-0.011637650430202484,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[/, x_4, x_4]",(x_4/x_4),22.431339263916016,-0.05659745633602142,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[+, -3.47, x_3]",(-3.47+x_3),26.744340896606445,-0.056854262948036194,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[+, x_4, x_6]",(x_4+x_6),28.30968475341797,-0.06115017086267471,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[-, -3.64, /, -, *, -2.7, x_6, 4.94, x_4]",(-3.64-(((-2.7*x_6)-4.94)/x_4)),14.899126052856445,-0.0522206574678421,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[-, x_6, /, -, +, *, -2.7, x_6, -, x_1, x_2, 4.94, x_4]",(x_6-((((-2.7*x_6)+(x_1-x_2))-4.94)/x_4)),11.307782173156738,-0.02044544368982315,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[-, **3, x_6, *, x_4, x_4]",((x_6)**3-(x_4*x_4)),13.271806716918945,-0.029827915132045746,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[-, -3.16, 4.94]",(-3.16-4.94),100.53578186035156,-0.061175622045993805,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
