,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.2169592380523682,"\frac{\max\left(x_{1} + \log{\left(\left|{x_{5}}\right| \right)} + \max\left(-4.86, \log{\left(\left|{x_{6}}\right| \right)}\right), - x_{3}^{3} + x_{5} + x_{5} - 4.42\right)}{\frac{1}{\frac{1}{x_{1}} x_{3}} \left(\log{\left(\left|{x_{6}}\right| \right)} - \max\left(x_{4}, x_{5}\right) + \log{\left(4.65 \right)}\right)}","[/, max, +, x_5, -, +, -4.42, x_5, **3, x_3, +, max, -4.86, log, x_6, +, log, x_5, x_1, /, -, +, log, 4.65, log, x_6, max, x_4, x_5, /, x_3, x_1]","\frac{\left(- x_{1} + x_{5}\right) \left(x_{1} + x_{2}\right) \log{\left(\left|{x_{5} + x_{7}}\right| \right)} \max\left(x_{2}, x_{4}\right)}{\left(x_{0}^{3} + x_{5}\right) \left(x_{1}^{3} - 4.56\right) \left(-3.39 + 0.08\right)}","[*, /, *, log, +, x_7, x_5, -, x_5, x_1, *, +, **3, x_0, x_5, +, **3, x_1, -4.56, /, *, max, x_4, x_2, +, x_1, x_2, +, -3.39, 0.08]",1,1,0,0,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,1.2585639953613281,"\left(\frac{- x_{1} + \max\left(-2.25, x_{0}\right)}{x_{3} + x_{4}}\right)^{3} - \frac{\log{\left(\left|{x_{0}}\right| \right)}}{\frac{x_{0}}{\frac{1}{x_{2}} x_{4}} - \max\left(x_{0}, x_{5} x_{6}\right)}","[-, **3, /, -, max, x_0, -2.25, x_1, +, x_4, x_3, /, log, x_0, -, /, x_0, /, x_4, x_2, max, *, x_6, x_5, x_0]","\max\left(\frac{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)} \max\left(x_{6}, x_{7}\right)}\right| \right)}}{\frac{1}{x_{3} x_{4} \cdot \frac{1}{x_{5}}} \left(\log{\left(\left|{x_{2}}\right| \right)} + \max\left(4.94, x_{3}\right)\right)}, x_{5} - \log{\left(\left|{x_{6}}\right| \right)}^{3}\right)","[max, -, x_5, **3, log, max, x_6, x_6, /, log, *, log, x_5, max, x_7, x_6, /, +, log, x_2, max, 4.94, x_3, /, *, x_3, x_4, x_5]",-1,-1,0,0,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,4.875123500823975,"\frac{\left(x_{3} + \max\left(x_{0}, x_{3}\right)\right)^{3} - \max\left(\left(- x_{1} + x_{3}\right) \left(x_{2} + x_{6}\right), x_{4}^{3} - \log{\left(\left|{x_{3}}\right| \right)}\right)}{\frac{1}{- x_{1} + x_{1} + 2.73} \left(x_{2} - x_{3} + x_{5} + \max\left(x_{3}, x_{6}\right) + 2.31\right)}","[/, -, **3, +, max, x_3, x_0, x_3, max, *, -, x_3, x_1, +, x_2, x_6, -, **3, x_4, log, x_3, /, +, +, x_5, max, x_3, x_6, +, -, 2.31, x_3, x_2, max, **3, **3, -4.28, +, x_1, -, 2.73, x_1]","\max\left(\frac{x_{5}^{3} \log{\left(\left|{x_{2}}\right| \right)}}{x_{1} x_{2} + \frac{x_{7}}{x_{1}}}, x_{3} \cdot \frac{1}{x_{0}} \cdot 1.55 \cdot \frac{1}{x_{4} \cdot \frac{1}{\frac{1}{x_{1}} x_{3}}}\right)","[max, /, *, /, x_3, x_0, 1.55, /, x_4, /, x_3, x_1, *, /, **3, x_5, +, /, x_7, x_1, *, x_1, x_2, log, x_2]",-1,1,0,1,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,2.230428695678711,"\left(x_{0} + \frac{x_{6}^{3}}{x_{7}} + \max\left(x_{6}, \frac{x_{1} x_{5}}{x_{3}}\right)\right) \max\left(4.9 - x_{4}, \log{\left(\left|{\frac{x_{3}}{x_{2}}}\right| \right)}\right)","[*, +, max, /, *, x_5, x_1, x_3, x_6, +, /, **3, x_6, x_7, x_0, max, -, 4.9, x_4, log, /, x_3, x_2]","\frac{x_{1} - x_{3} + x_{5} - \left(x_{5} - 1.73\right)}{\left(x_{0} - x_{6} - \left(\frac{x_{4}}{x_{6}} + x_{5}\right)\right) \max\left(\max\left(x_{0}, x_{7}\right) 4.87 \cdot \frac{1}{x_{6} + 3.59}, \frac{\left(- x_{0} + x_{1}\right) \log{\left(1.47 \right)}}{x_{7}}\right)}","[/, /, -, -, +, x_5, x_1, -, x_5, 1.73, x_3, -, -, x_0, x_6, +, x_5, /, x_4, x_6, max, *, /, log, -1.47, x_7, -, x_1, x_0, *, max, x_7, x_0, /, 4.87, +, 3.59, x_6]",-1,1,1,2,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,5.006434679031372,"- (x_{3} x_{5}^{3} x_{6} - \left(x_{5}^{3} - \log{\left(\left|{x_{5}}\right| \right)} \log{\left(\left|{x_{6}}\right| \right)}\right)) + \max\left(\frac{\left(0.82 - x_{1}\right) \max\left(x_{2}, x_{5}\right)}{2.91 \left(x_{7} + x_{7}\right)}, - x_{4} + \max\left(x_{0}, x_{2}, x_{4}\right)\right)","[-, max, -, max, max, x_0, x_4, x_2, x_4, /, *, -, 0.82, x_1, max, x_5, x_2, *, +, x_7, x_7, 2.91, -, *, *, x_6, x_3, **3, max, x_5, x_5, -, **3, x_5, *, log, x_6, log, x_5]","\frac{\left(x_{2} + \log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)} + \max\left(4.27, x_{7}\right)\right)^{3} \max\left(x_{4}, - x_{0} + x_{7}, \log{\left(\left|{x_{2}}\right| \right)}\right)}{x_{4}}","[*, **3, +, log, log, x_2, +, x_2, max, 4.27, x_7, /, max, log, x_2, max, -, x_7, x_0, x_4, x_4]",1,1,2,3,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,3.108930826187134,\log{\left(3.1 \right)},"[log, -3.1]",\left(\left(\log{\left(\left|{x_{2} x_{7}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, *, x_7, x_2]",-1,-1,3,4,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,2.5969836711883545,\log{\left(\left|{x_{6}^{3}}\right| \right)},"[log, **3, x_6]",\log{\left(\log{\left(3.55 \right)}^{3} \right)},"[log, **3, log, 3.55]",1,-1,4,5,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,4.924842357635498,"\frac{\left(x_{2} + \log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)} + \max\left(4.27, x_{7}\right)\right)^{3} \max\left(x_{1}, x_{2}, x_{4}, - x_{0} + x_{7}\right)}{x_{4}}","[*, **3, +, log, log, x_2, +, x_2, max, 4.27, x_7, /, max, max, x_1, x_2, max, -, x_7, x_0, x_4, x_4]",\log{\left(\left|{\left(x_{5}^{3} + x_{6}\right)^{3}}\right| \right)},"[log, **3, +, x_6, **3, x_5]",1,1,5,6,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,2.6181235313415527,x_{4}^{3},"[**3, x_4]",\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]",1,-1,6,7,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,4.004828929901123,\left(\left(\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, log, x_2]",\log{\left(\left|{\left(\left(\left(x_{7}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_7]",-1,1,7,8,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,3.0093181133270264,"\frac{\left(x_{4} - 4.6\right) 1.74 + \max\left(x_{7}, - x_{3} + x_{7}\right)}{\log{\left(\left|{x_{3}}\right| \right)}^{3}} + \max\left(\frac{x_{3} + \max\left(x_{2}, x_{4}\right)}{\frac{1}{x_{6}} \log{\left(4.4 \right)}}, \log{\left(\left|{x_{1} x_{2}}\right| \right)}^{3}\right)","[+, /, +, max, x_7, -, x_7, x_3, *, +, x_4, -4.6, 1.74, **3, log, x_3, max, /, +, max, x_4, x_2, x_3, /, log, 4.4, x_6, **3, log, *, x_1, x_2]",x_{7}^{3},"[**3, x_7]",1,1,9,9,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,4.102673768997192,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",\log{\left(116.21 \right)},"[log, **3, 4.88]",1,1,9,11,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,4.7275002002716064,\log{\left(\left|{\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_2]",\left(x_{6}^{3}\right)^{3},"[**3, **3, x_6]",1,1,11,12,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,3.6220226287841797,\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},"[**3, log, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, **3, x_6]",-1,-1,12,13,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,3.892707586288452,\log{\left(\left|{x_{1}}\right| \right)}^{3},"[**3, log, x_1]",\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_4]",1,-1,13,14,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,1.9026210308074951,"\left(x_{0}^{3} + \frac{x_{6} - x_{7}}{x_{4}}\right) \left(x_{4} - x_{7} \max\left(x_{1}, x_{2}\right)\right) - \frac{x_{4} + \frac{x_{6}}{-3.31} - \left(x_{0} - x_{4}\right)^{3}}{x_{2}^{3} + \left(\frac{x_{1}}{x_{7}}\right)^{3}}","[-, *, +, **3, x_0, /, -, x_6, x_7, x_4, -, x_4, *, max, x_1, x_2, x_7, /, -, +, /, x_6, -3.31, x_4, **3, -, x_0, x_4, +, **3, x_2, **3, /, x_1, x_7]","\log{\left(\left|{\frac{x_{6} - x_{7}}{\max\left(x_{2}, x_{3}\right)} - \frac{x_{0} + 1.07}{x_{3}^{3}}}\right| \right)} + \frac{x_{1} \max\left(x_{3}, x_{6}\right) - \max\left(1.61, x_{0}, x_{2}\right)}{\left(x_{7} - \left(x_{2} + x_{6}\right)\right) \left(- x_{4} + x_{6} - \left(x_{4} + x_{6}\right)\right)}","[+, /, -, *, max, x_3, x_6, x_1, max, max, x_0, 1.61, x_2, *, -, -, x_6, x_4, +, x_6, x_4, -, x_7, +, x_6, x_2, log, +, /, +, 1.07, x_0, **3, x_3, /, -, x_7, x_6, max, x_2, x_3]",-1,-1,14,15,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,2.874635696411133,\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_7]",\log{\left(3.55 \right)}^{3},"[**3, log, 3.55]",1,-1,15,16,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,3.4429242610931396,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_1]",\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_1]",1,1,16,17,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,2.119919538497925,"\frac{\left(x_{2} - x_{5}\right) \left(\log{\left(\left|{x_{7}}\right| \right)} - \max\left(x_{1}, \log{\left(\left|{x_{2}}\right| \right)}\right) + \frac{\max\left(x_{2}, \log{\left(\left|{x_{3}}\right| \right)}\right)}{x_{3} + x_{4}}\right)}{\left(x_{0} + 0.19^{3}\right) \left(- x_{1} + x_{5}\right)^{3}}","[*, +, /, max, log, x_3, x_2, +, x_4, x_3, -, log, x_7, max, x_1, log, x_2, /, /, -, x_2, x_5, **3, -, x_5, x_1, +, x_0, **3, 0.19]",\log{\left(\left|{\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, **3, x_4]",1,1,17,18,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
