,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.704861640930176,"\frac{x_{3} + \log{\left(\left|{x_{0} + x_{9}}\right| \right)}}{\left(x_{3} - x_{4} \max\left(x_{10}, x_{3}\right) + \max\left(x_{3}, x_{9}\right)\right) \max\left(x_{12}, x_{3} + x_{7}, \log{\left(\left|{\frac{x_{10}}{x_{2}}}\right| \right)}\right)}","[/, /, +, x_3, log, +, x_9, x_0, -, +, x_3, max, x_3, x_9, *, x_4, max, x_3, x_10, max, max, x_12, log, /, x_10, x_2, +, x_7, x_3]",\left(\frac{x_{12}^{3} \log{\left(\left|{x_{11}^{3}}\right| \right)}}{x_{3}^{3}}\right)^{3},"[**3, /, *, **3, x_12, log, **3, x_11, **3, x_3]",1,1,0,0,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,3.2730002403259277,"\log{\left(\left|{\left(x_{9} + \max\left(x_{1}, x_{4}, x_{8}\right)\right)^{3}}\right| \right)}","[log, **3, +, max, max, x_8, x_4, x_1, x_9]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{5}, \frac{x_{12}}{3.32 x_{11}}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_5, /, /, x_12, x_11, 3.32]",1,-1,0,1,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,4.312920570373535,"x_{2}^{3} \max\left(- x_{10} x_{9} + \frac{x_{7}}{x_{9}} - \left(- x_{9} + \frac{x_{9}}{x_{6}}\right), \log{\left(\left|{x_{2} - x_{8}}\right| \max\left(3.1, x_{0}\right) \right)}\right)","[*, max, log, *, max, x_0, 3.1, -, x_2, x_8, -, -, /, x_7, x_9, *, x_9, x_10, -, /, x_9, x_6, x_9, **3, x_2]","- x_{4} x_{9}^{3} - \log{\left(\left|{x_{7}}\right| \right)} + \log{\left(\left|{\max\left(-3.71, \log{\left(\left|{x_{3}}\right| \right)}\right)}\right| \right)} \max\left(x_{3}, x_{4}^{3}, \frac{x_{9}}{x_{7}}\right) + \max\left(x_{0}, \log{\left(\left|{x_{4}}\right| \right)}\right) + \max\left(x_{1}, x_{2}\right)","[+, *, log, max, -3.71, log, x_3, max, /, x_9, x_7, max, x_3, **3, x_4, -, +, max, x_0, log, x_4, -, max, x_1, x_2, log, x_7, *, x_4, **3, x_9]",1,-1,1,2,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,4.545754432678223,"\max\left(x_{9} \log{\left(\left|{x_{9}}\right| \right)}, x_{4} x_{9} - \left(- x_{4} + x_{7} + x_{9}\right)\right) + \max\left(3.64, x_{1}^{3}, x_{0} + x_{9}, \frac{x_{10}}{x_{9}} - x_{3}\right)","[+, max, -, *, x_9, x_4, +, x_9, -, x_7, x_4, *, x_9, log, x_9, max, max, +, x_0, x_9, -, /, x_10, x_9, x_3, max, 3.64, **3, x_1]",\log{\left(\left|{\log{\left(\left|{\frac{x_{7}^{3}}{x_{8}}}\right| \right)}}\right| \right)},"[log, log, /, **3, x_7, x_8]",1,1,2,3,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,4.946761131286621,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_6]","\max\left(\frac{\log{\left(\left|{x_{2} - x_{9}}\right| \right)} - \log{\left(0.19 \right)}^{3}}{\max\left(x_{7}, \frac{x_{7}}{x_{9}}\right) - \frac{x_{4}}{x_{4} \left(- x_{1} + x_{8}\right)}}, \log{\left(\left|{\max\left(x_{4} x_{9}, \log{\left(\left|{x_{11}}\right| \right)}\right)}\right| \right)} + \frac{\log{\left(\left|{x_{0}}\right| \right)} \log{\left(\left|{x_{9}}\right| \right)}}{x_{3} \log{\left(\left|{x_{6}}\right| \right)}}\right)","[max, /, -, log, -, x_2, x_9, **3, log, 0.19, -, max, x_7, /, x_7, x_9, /, /, x_4, x_4, -, x_8, x_1, +, log, max, log, x_11, *, x_9, x_4, /, *, log, x_0, log, x_9, *, x_3, log, x_6]",-1,-1,3,5,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,1.5180988311767578,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_12]",\left(\log{\left(\left|{\left(x_{4} + x_{5}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, +, x_4, x_5]",-1,1,5,5,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,1.7780134677886963,\log{\left(\left|{\left(\left(\frac{x_{2}}{x_{11}}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, /, x_2, x_11]",\log{\left(\left|{\log{\left(\left|{\left(x_{11} - \frac{x_{12}}{x_{10}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_11, /, x_12, x_10]",-1,-1,6,6,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,3.3287577629089355,"\frac{x_{5} \left(- x_{1} x_{11} + x_{7}\right) \left(\log{\left(\left|{x_{3}}\right| \right)} - \max\left(x_{0}, x_{5}\right)\right)}{\max\left(x_{2}, x_{0} + x_{2}\right)} - \max\left(\frac{- x_{5} + 4.9 x_{9}}{\max\left(x_{5}, x_{8}\right)}, x_{0} - x_{11} + \frac{x_{5}}{x_{9}} + x_{6} - \log{\left(0.79 \right)}\right)","[-, *, *, -, x_7, *, x_11, x_1, -, log, x_3, max, x_0, x_5, /, x_5, max, +, x_2, x_0, x_2, max, /, -, *, 4.9, x_9, x_5, max, x_8, x_5, +, -, /, x_5, x_9, log, -0.79, +, -, x_0, x_11, x_6]",\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_1]",1,1,6,7,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,1.8127470016479492,\left(\log{\left(\log{\left(2.01 \right)} \right)}^{3}\right)^{3},"[**3, **3, log, log, 2.01]",\log{\left(\left|{x_{11}^{3}}\right| \right)},"[log, **3, x_11]",-1,1,8,8,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,4.329296827316284,"\max\left(x_{9} \log{\left(\left|{x_{9}}\right| \right)}, x_{4} x_{9} - \left(- x_{4} + x_{7} + x_{9}\right)\right) + \max\left(3.64, x_{1}^{3}, x_{0} + x_{9}, \frac{x_{10}}{x_{9}} - x_{5}\right)","[+, max, -, *, x_9, x_4, +, x_9, -, x_7, x_4, *, x_9, log, x_9, max, max, +, x_0, x_9, -, /, x_10, x_9, x_5, max, 3.64, **3, x_1]",\log{\left(1.49 \cdot 10^{38} \right)},"[log, **3, **3, **3, **3, -2.96]",1,1,8,10,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
