,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.851929426193237,\log{\left(\left|{\left(\left(x_{2} \cdot 0.45\right)^{3} - \left(- \frac{x_{10}}{x_{7}} + x_{5}\right)\right)^{3}}\right| \right)},"[log, **3, -, **3, *, x_2, 0.45, -, x_5, /, x_10, x_7]","\frac{\left(- x_{0}^{3} + x_{6} \left(x_{0} - x_{10}\right)\right)^{3}}{\log{\left(\left|{\max\left(\frac{x_{1}}{- x_{0} + x_{9}}, x_{5} x_{9}\right)}\right| \right)}}","[/, **3, -, *, -, x_0, x_10, x_6, **3, x_0, log, max, /, x_1, -, x_9, x_0, *, x_9, x_5]",-1,1,0,1,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,1.3216803073883057,\left(x_{10}^{3}\right)^{3},"[**3, **3, x_10]","- (\max\left(x_{5}, x_{0} x_{1} x_{11}\right) - \max\left(x_{11}, x_{3}, x_{6}, \frac{x_{11}}{x_{11}}\right)) + \frac{\left(x_{2} + x_{7}\right) \log{\left(\left|{\max\left(x_{2}, x_{5}\right)}\right| \right)}}{\frac{1}{x_{10}} x_{4}}","[-, *, log, max, x_5, x_2, /, +, x_7, x_2, /, x_4, x_10, -, max, x_5, *, *, x_11, x_0, x_1, max, max, /, x_11, x_11, x_11, max, x_6, x_3]",-1,-1,1,1,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,3.4686262607574463,x_{8},[x_8],x_{1},[x_1],1,-1,1,2,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,3.6556880474090576,\log{\left(\left|{\frac{x_{10}}{x_{0}^{3} x_{10}^{3}}}\right| \right)},"[log, /, /, x_10, **3, x_0, **3, x_10]",\log{\left(\left|{\left(x_{11} x_{7}^{3} x_{8}\right)^{3}}\right| \right)},"[log, **3, *, *, x_8, **3, x_7, max, x_11, x_11]",-1,-1,2,3,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,3.106729507446289,x_{4} - \log{\left(\left|{x_{4}}\right| \right)},"[-, x_4, log, x_4]","\left(x_{2} - \left(x_{0} + x_{3}\right) - \left(- x_{11} x_{12} + 0.2 + 1.9\right) + \frac{- x_{0} + x_{1}^{3}}{\left(\frac{x_{0}}{x_{0}}\right)^{3}}\right) \left(x_{1} + x_{1} - x_{10} - x_{7}^{3} + \max\left(x_{11}, x_{3}\right)\right)","[*, +, -, -, max, x_3, x_11, x_10, **3, x_7, +, x_1, x_1, +, -, -, x_2, +, x_0, x_3, -, +, 0.2, 1.9, *, x_11, x_12, /, -, **3, x_1, x_0, **3, /, x_0, x_0]",1,-1,3,4,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,2.8727118968963623,"\left(\max\left(x_{11}, \left(x_{1} + x_{11}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, max, x_11, **3, +, x_11, x_1]",\log{\left(\left|{\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_5]",-1,-1,4,4,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,2.774707317352295,\log{\left(\left|{x_{11}}\right| \right)},"[log, x_11]",\log{\left(\left|{\left(x_{1} \log{\left(3.38 \right)}\right)^{3}}\right| \right)},"[log, **3, *, log, -3.38, x_1]",-1,-1,5,5,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,3.6361634731292725,\log{\left(\left|{\log{\left(\left|{x_{1} x_{7}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, *, x_1, x_7]",\log{\left(\left|{\log{\left(\left|{x_{0}^{3} + x_{1}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_1, **3, x_0]",1,-1,5,6,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,3.33646821975708,\log{\left(\left|{\log{\left(\left|{x_{12}^{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, **3, x_12]",\frac{x_{5}}{\frac{1}{x_{12}} x_{8}},"[/, x_5, /, x_8, x_12]",-1,1,6,7,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,1.6041128635406494,- x_{0} + x_{5} - \left(x_{0} + x_{11} - x_{12} x_{8}\right),"[-, -, x_5, +, x_0, -, x_11, *, x_12, x_8, x_0]","\frac{\left(x_{12}^{3}\right)^{3}}{\left(\frac{x_{7}}{x_{0}}\right)^{3} \cdot \frac{1}{- x_{11} + x_{7}}} - \max\left(\frac{x_{4}}{x_{0}^{3} - x_{2}^{3}}, \frac{\left(\frac{x_{7}}{x_{0}}\right)^{3}}{x_{7}}\right)","[-, /, **3, **3, x_12, /, **3, /, x_7, x_0, -, x_7, x_11, max, /, x_4, -, **3, x_0, **3, x_2, /, **3, /, x_7, x_0, x_7]",1,-1,7,8,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
