,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, **3, /, /, /, x_1, x_4, log, x_12, x_10]",log(abs(((((x_1/x_4)/log(abs(x_12)))/x_10))**3)),79.04681396484375,-0.07608207315206528,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[+, log, **3, -, -3.13, *, 3.91, x_12, **3, x_12]",(log(abs(((-3.13-(3.91*x_12)))**3))+(x_12)**3),41.14451217651367,-0.06747087091207504,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[log, **3, /, /, /, x_1, x_4, log, x_12, log, x_7]",log(abs(((((x_1/x_4)/log(abs(x_12)))/log(abs(x_7))))**3)),74.81608581542969,-0.07555027306079865,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[log, log, /, x_4, x_7]",log(abs(log(abs((x_4/x_7))))),86.1368637084961,-0.07672689855098724,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[log, log, x_9]",log(abs(log(abs(x_9)))),72.77822875976562,-0.0729081854224205,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[log, **3, *, **3, x_4, **3, x_0]",log(abs((((x_4)**3*(x_0)**3))**3)),65.06861877441406,-0.06959256529808044,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[log, **3, **3, **3, *, x_4, x_0]",log(abs(((((x_4*x_0))**3)**3)**3)),66.08009338378906,-0.07018125057220459,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-0.06637410819530487,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[log, +, x_4, +, +, *, x_4, x_0, max, x_10, x_9, -, 4.39, x_5]","log(abs((x_4+(((x_4*x_0)+max(x_10,x_9))+(4.39-x_5)))))",33.770751953125,-0.04480357468128204,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[*, 3.75, +, -, *, **3, x_2, /, x_6, 4.76, x_12, x_5]",(3.75*((((x_2)**3*(x_6/4.76))-x_12)+x_5)),34.111244201660156,-0.04763630032539368,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[log, +, x_4, +, +, *, x_4, x_10, max, x_10, x_9, -, 4.39, x_5]","log(abs((x_4+(((x_4*x_10)+max(x_10,x_9))+(4.39-x_5)))))",33.468570709228516,-0.038090094923973083,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[log, +, +, *, x_4, x_0, x_12, -, 4.39, x_5]",log(abs((((x_4*x_0)+x_12)+(4.39-x_5)))),25.755332946777344,-0.03261646628379822,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[log, +, *, x_8, -, x_8, max, x_4, x_3, +, +, *, x_4, x_0, x_12, -, 4.39, x_5]","log(abs(((x_8*(x_8-max(x_4,x_3)))+(((x_4*x_0)+x_12)+(4.39-x_5)))))",26.202899932861328,-0.034276511520147324,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[log, +, +, +, *, x_2, x_12, max, x_10, x_12, -, 4.39, x_5, +, +, *, x_4, x_0, max, x_10, x_12, -, 4.39, x_5]","log(abs(((((x_2*x_12)+max(x_10,x_12))+(4.39-x_5))+(((x_4*x_0)+max(x_10,x_12))+(4.39-x_5)))))",23.920534133911133,-0.021710634231567383,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,"[log, **3, +, +, *, x_4, x_0, max, x_10, x_12, -, 4.39, x_5]","log(abs(((((x_4*x_0)+max(x_10,x_12))+(4.39-x_5)))**3))",24.998132705688477,-0.023414192721247673,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,"[log, +, *, +, *, x_4, x_0, x_8, -, x_8, max, x_4, x_3, +, +, *, x_4, x_0, x_12, -, 4.39, x_5]","log(abs(((((x_4*x_0)+x_8)*(x_8-max(x_4,x_3)))+(((x_4*x_0)+x_12)+(4.39-x_5)))))",27.437482833862305,-0.0368049293756485,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,"[log, +, *, +, *, x_4, x_0, x_8, x_12, +, +, *, x_4, x_0, x_12, -, 4.39, x_5]",log(abs(((((x_4*x_0)+x_8)*x_12)+(((x_4*x_0)+x_12)+(4.39-x_5))))),29.10247230529785,-0.03797847405076027,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,"[log, +, *, +, *, x_4, x_0, x_8, **3, x_2, +, +, *, x_4, x_0, x_12, -, 4.39, x_5]",log(abs(((((x_4*x_0)+x_8)*(x_2)**3)+(((x_4*x_0)+x_12)+(4.39-x_5))))),26.57929801940918,-0.03449583053588867,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
