,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.06248471513390541,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, **3, **3, x_3]",(((x_3)**3)**3)**3,22.431339263916016,-0.06775960326194763,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, **3, max, **3, -, x_4, x_7, x_3]","((max(((x_4-x_7))**3,x_3))**3)**3",19.835329055786133,-0.05363510921597481,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[+, *, -, x_6, -2.64, -, log, x_4, **3, **3, x_3, x_4]",(((x_6--2.64)*(log(abs(x_4))-((x_3)**3)**3))+x_4),14.63025951385498,-0.026844056323170662,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[*, *, -, x_6, -2.64, -, log, x_4, max, x_3, **3, x_2, **3, **3, -2.86]","(((x_6--2.64)*(log(abs(x_4))-max(x_3,(x_2)**3)))*((-2.86)**3)**3)",12.751202583312988,-0.0070769162848591805,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[+, *, -, x_6, -2.64, -, log, x_4, **3, max, x_2, x_7, x_4]","(((x_6--2.64)*(log(abs(x_4))-(max(x_2,x_7))**3))+x_4)",12.808513641357422,-0.01916753686964512,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[-, -, -, log, **3, x_4, **3, *, x_7, x_3, max, log, **3, x_4, /, -, -2.86, x_4, x_0, *, -, x_6, -2.64, -, log, x_4, /, x_4, -, x_6, x_4]","(((log(abs((x_4)**3))-((x_7*x_3))**3)-max(log(abs((x_4)**3)),((-2.86-x_4)/x_0)))-((x_6--2.64)*(log(abs(x_4))-(x_4/(x_6-x_4)))))",8.525777816772461,0.025815313681960106,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[**3, max, **3, *, x_7, x_7, x_3]","(max(((x_7*x_7))**3,x_3))**3",19.83816909790039,-0.05420680344104767,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[-, -, -, x_6, **3, -, x_0, x_4, max, log, **3, x_4, /, -, -2.86, x_3, x_0, *, -, x_6, -2.64, -, log, x_4, +, **3, x_5, x_3]","(((x_6-((x_0-x_4))**3)-max(log(abs((x_4)**3)),((-2.86-x_3)/x_0)))-((x_6--2.64)*(log(abs(x_4))-((x_5)**3+x_3))))",11.795294761657715,0.01464867778122425,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[-, -, -, x_6, **3, **3, x_4, max, log, **3, x_4, /, -, -2.86, x_3, x_0, *, -, x_6, -2.64, -, log, x_4, +, **3, x_5, x_3]","(((x_6-((x_4)**3)**3)-max(log(abs((x_4)**3)),((-2.86-x_3)/x_0)))-((x_6--2.64)*(log(abs(x_4))-((x_5)**3+x_3))))",11.779412269592285,0.015308697707951069,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[-, -, -, max, log, x_5, -, x_5, x_5, -, *, x_6, -2.86, log, x_4, max, log, **3, x_4, /, -, -2.86, x_4, x_0, *, -, x_6, -2.64, -, log, x_4, /, x_4, -, x_6, x_4]","(((max(log(abs(x_5)),(x_5-x_5))-((x_6*-2.86)-log(abs(x_4))))-max(log(abs((x_4)**3)),((-2.86-x_4)/x_0)))-((x_6--2.64)*(log(abs(x_4))-(x_4/(x_6-x_4)))))",7.829618453979492,0.042506467550992966,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[-, -, log, /, x_4, **3, x_0, max, log, **3, x_4, /, -, -2.86, x_4, x_0, *, -, x_6, -2.64, -, log, x_4, max, x_3, max, x_3, x_3]","((log(abs((x_4/(x_0)**3)))-max(log(abs((x_4)**3)),((-2.86-x_4)/x_0)))-((x_6--2.64)*(log(abs(x_4))-max(x_3,max(x_3,x_3)))))",8.832027435302734,0.018463414162397385,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[**3, -, log, **3, x_4, x_6]",((log(abs((x_4)**3))-x_6))**3,18.558515548706055,-0.047496095299720764,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,"[-, -, -, x_6, **3, x_3, max, log, **3, x_4, /, -, -2.86, x_3, x_0, *, -, x_6, -2.64, -, log, x_4, +, **3, x_5, x_3]","(((x_6-(x_3)**3)-max(log(abs((x_4)**3)),((-2.86-x_3)/x_0)))-((x_6--2.64)*(log(abs(x_4))-((x_5)**3+x_3))))",11.865215301513672,0.01017057802528143,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,"[-, **3, **3, **3, x_1, *, -, x_6, -2.64, -, log, x_4, **3, max, x_2, x_7]","((((x_1)**3)**3)**3-((x_6--2.64)*(log(abs(x_4))-(max(x_2,x_7))**3)))",12.705890655517578,0.0027863632421940565,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,"[+, *, -, x_6, -2.64, -, log, x_4, **3, +, x_6, x_7, x_4]",(((x_6--2.64)*(log(abs(x_4))-((x_6+x_7))**3))+x_4),13.169403076171875,-0.02390357106924057,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
