,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.643977880477905,"\max\left(\frac{\max\left(\frac{x_{0} - x_{2}}{x_{2}}, \frac{x_{6}}{\log{\left(\left|{x_{2}}\right| \right)}}\right)}{x_{7} \max\left(x_{1}, - x_{2} + x_{6}\right)}, \log{\left(\left|{x_{2}}\right| \right)}, \log{\left(\left|{x_{0} + x_{2}}\right| \right)}^{3}\right)","[max, /, max, /, -, x_0, x_2, x_2, /, x_6, log, x_2, *, max, -, x_6, x_2, x_1, x_7, max, log, x_2, **3, log, +, x_2, x_0]",x_{1},[x_1],1,1,0,1,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,1.3702876567840576,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, x_3, x_2]","\max\left(- x_{7} + \max\left(x_{1} x_{7}, \frac{x_{2}}{x_{3}}\right), - x_{1} + x_{5} + \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)} + 2.57\right)^{3}","[**3, max, -, max, *, x_7, x_1, /, x_2, x_3, max, x_7, x_7, +, log, log, x_5, +, -, 2.57, x_1, x_5]",-1,-1,1,1,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,4.202529668807983,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0} x_{3} x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, x_3, *, x_5, x_0]",x_{0} + x_{1} x_{1} - x_{3} + x_{4} + \left(x_{0} x_{2} x_{5}\right)^{3} - \left(x_{0} x_{2} \left(-2.52\right) - \left(- x_{0} x_{1} - 4.46\right)\right)^{3} + \frac{x_{2}}{x_{2}},"[-, +, +, +, /, x_2, x_2, -, x_0, x_3, +, x_4, *, x_1, x_1, **3, *, x_0, *, x_5, x_2, **3, -, *, x_0, *, x_2, -2.52, -, -4.46, *, x_0, x_1]",-1,1,1,2,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,2.0368757247924805,\log{\left(\left|{\log{\left(\left|{\left(x_{3}^{3}\right)^{3} - 2.24}\right| \right)}}\right| \right)},"[log, log, -, **3, 1.31, **3, **3, x_3]",\log{\left(\left|{\frac{x_{4}^{3}}{\left(x_{5} - x_{6}\right)^{3}}}\right| \right)},"[log, **3, /, x_4, -, x_6, x_5]",1,1,2,3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,1.0803513526916504,x_{0} x_{2},"[*, x_0, x_2]",\log{\left(\left|{x_{4} \left(x_{0} + x_{1}\right)}\right| \right)},"[log, *, x_4, +, x_1, x_0]",-1,-1,3,3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,2.6126532554626465,\left(x_{3} + x_{4} + x_{7}\right)^{3},"[**3, +, x_7, +, x_4, x_3]",\log{\left(\left|{\log{\left(\left|{\left(x_{0} x_{4}\right)^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, *, x_4, x_0]",1,-1,4,5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,1.998333215713501,"\log{\left(\left|{\left(\frac{x_{1}}{\max\left(x_{1}, x_{3}\right)}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, /, x_1, max, x_1, x_3]",\left(\left(0.29^{3}\right)^{3}\right)^{3},"[**3, **3, **3, 0.29]",1,1,5,5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,1.219162940979004,\left(x_{2} + \left(\frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{3}^{3}}\right)^{3}\right)^{3},"[**3, +, x_2, **3, /, log, x_4, **3, x_3]",x_{1} - x_{6},"[-, x_1, x_6]",1,1,5,6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,1.383800745010376,\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_3]",\log{\left(\left|{\log{\left(\left|{- x_{2} + x_{4} + x_{7}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, -, +, x_7, x_4, x_2]",-1,1,6,7,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,3.7182178497314453,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, x_3]",x_{3},[x_3],-1,1,7,9,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
