,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.1687002182006836,"\frac{x_{3}}{\log{\left(\left|{x_{10} + x_{6} - \max\left(x_{11}, x_{12}\right)}\right| \right)}} - \max\left(\frac{x_{4}^{3} \log{\left(\max\left(0.56, x_{9}\right) \right)}}{\max\left(x_{4}, x_{7}\right)}, \left(x_{0}^{3}\right)^{3}\right)","[-, /, x_3, log, -, max, x_12, x_11, +, x_6, x_10, max, *, log, max, 0.56, x_9, /, **3, x_4, max, x_4, x_7, **3, **3, x_0]",\frac{\log{\left(\left|{\frac{x_{0} + x_{11}}{\log{\left(\left|{x_{1} x_{5}}\right| \right)}}}\right| \right)}}{\log{\left(\left|{x_{3}}\right| \right)}},"[/, log, /, +, x_11, x_0, log, *, x_5, x_1, log, x_3]",1,1,0,0,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,2.222393035888672,x_{12}^{3},"[**3, x_12]","\frac{x_{5} + \left(x_{1} x_{12}\right)^{3}}{\max\left(\frac{x_{5} - x_{6}^{3}}{\log{\left(\left|{x_{0}}\right| \right)}}, \log{\left(\left|{x_{8}}\right| \right)}\right)}","[/, +, x_5, **3, *, x_12, x_1, max, log, x_8, /, -, x_5, **3, x_6, log, x_0]",-1,-1,0,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,2.7818899154663086,"\log{\left(\left|{\log{\left(\left|{\frac{\max\left(x_{3}, x_{5} - 1.21\right)}{x_{11}}}\right| \right)}}\right| \right)}","[log, log, /, max, x_3, +, -1.21, x_5, x_11]",\log{\left(\left|{\frac{\left(x_{0} + x_{1} - x_{11}\right)^{3}}{x_{10}^{3} x_{8}^{6}}}\right| \right)},"[log, **3, /, -, x_0, -, x_11, x_1, *, x_8, *, x_10, x_8]",1,1,1,2,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,4.958672523498535,"\max\left(\frac{x_{10}^{3}}{x_{0} \cdot \frac{1}{x_{5}}}, - x_{4} + x_{5}, - x_{1} + x_{3} + x_{5} + x_{9}^{3} \left(x_{1} + x_{10} - x_{2} + 3.77\right) - \frac{x_{4}}{x_{3}}, \log{\left(\left|{x_{8}}\right| \right)}\right)","[max, +, *, **3, x_9, +, -, x_10, x_2, +, 3.77, x_1, +, x_3, -, -, x_5, x_1, /, x_4, x_3, max, /, **3, x_10, /, x_0, x_5, max, -, x_5, x_4, log, x_8]",\left(x_{0} \left(\frac{x_{6}}{x_{10}}\right)^{3}\right)^{3},"[**3, *, **3, /, x_6, x_10, x_0]",1,1,2,3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,2.153665542602539,"\log{\left(\left|{\frac{\max\left(x_{12}, x_{3}\right)}{\log{\left(\left|{x_{2} x_{8}}\right| \right)}}}\right| \right)}","[log, /, max, x_3, x_12, log, *, x_8, x_2]",\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)},"[log, log, x_10]",1,1,3,4,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,2.5212583541870117,\left(\left(\left(x_{10}^{3} - x_{12}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, **3, x_10, x_12]","\frac{x_{0}}{\max\left(x_{1} x_{3}, x_{8} + x_{9}\right)} + x_{4} - \log{\left(\left|{x_{3} + x_{6}}\right| \right)} + \max\left(x_{12}, x_{3} x_{3}, \frac{x_{5}}{x_{11} x_{8}}\right)","[+, -, max, /, x_5, *, x_11, x_8, max, x_12, *, x_3, x_3, log, +, x_3, x_6, +, /, x_0, max, *, x_3, x_1, +, x_8, x_9, x_4]",-1,1,4,5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,1.0318472385406494,\left(x_{2}^{3}\right)^{3},"[**3, **3, x_2]","x_{4} - \log{\left(\left|{x_{3} + x_{6}}\right| \right)} + \frac{\max\left(x_{1}, x_{5}\right)}{\max\left(x_{1} x_{3}, x_{8} + x_{9}\right)} + \max\left(x_{12}, x_{3} x_{3}, \frac{x_{5}}{x_{11} x_{8}}\right)","[+, -, max, /, x_5, *, x_11, x_8, max, x_12, *, x_3, x_3, log, +, x_3, x_6, +, /, max, x_1, x_5, max, *, x_3, x_1, +, x_8, x_9, x_4]",-1,-1,5,5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,3.0794291496276855,\left(\log{\left(\left|{x_{10} - x_{6}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, x_10, x_6]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_0]",1,1,5,6,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,3.4252939224243164,"- \log{\left(\left|{x_{3} + x_{6}}\right| \right)} + \max\left(\left(\left(\frac{x_{12}}{x_{3}}\right)^{3}\right)^{3}, \log{\left(\left|{x_{10} + x_{2} x_{5} - x_{5}}\right| \right)}\right) + \max\left(x_{12}, x_{3} x_{3}, \frac{x_{5}}{x_{11} x_{8}}\right)","[+, -, max, /, x_5, *, x_11, x_8, max, x_12, *, x_3, x_3, log, +, x_3, x_6, max, **3, **3, /, x_12, x_3, log, +, *, x_2, x_5, -, x_10, x_5]","- x_{11} - \left(\log{\left(\left|{x_{3}}\right| \right)} \max\left(-4.24, x_{9}\right)\right)^{3} - \left(x_{8} + \max\left(\frac{- x_{11} - 4.89}{x_{4}}, x_{2} x_{8} \left(x_{0} + x_{9}\right)\right)\right) + \log{\left(\left|{x_{10}}\right| \right)} + \max\left(x_{10}, x_{5}\right)","[-, -, -, +, max, x_5, x_10, log, x_10, x_11, **3, *, max, x_9, -4.24, log, x_3, +, x_8, max, *, *, x_8, x_2, +, x_0, x_9, /, -, -4.89, x_11, x_4]",-1,1,6,8,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,2.8287243843078613,"\frac{x_{3} x_{9} x_{9} \log{\left(\left|{x_{1} + x_{6}}\right| \right)} \max\left(x_{4}, \log{\left(\left|{x_{0}}\right| \right)}\right)}{\frac{1}{\frac{1}{x_{12}} \log{\left(\left|{x_{8}}\right| \right)} \max\left(x_{8}, x_{9}\right)^{3}} \left(\max\left(\left(-4.14\right)^{3}, \frac{x_{11}}{1.89}\right) - \max\left(x_{7}, \log{\left(\left|{x_{2}}\right| \right)}\right)\right)}","[/, *, *, *, *, x_9, x_9, x_3, max, log, x_0, x_4, log, +, x_6, x_1, /, -, max, **3, -4.14, /, x_11, 1.89, max, log, x_2, x_7, *, **3, max, x_8, x_9, /, log, x_8, x_12]",x_{1},[x_1],1,1,8,9,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
