,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[/, log, *, /, *, x_10, x_4, log, x_12, log, /, x_6, x_10, max, /, /, x_0, -, x_2, x_10, log, /, x_7, x_12, /, -, x_10, max, x_11, x_5, log, *, x_7, x_11]","(log(abs((((x_10*x_4)/log(abs(x_12)))*log(abs((x_6/x_10))))))/max(((x_0/(x_2-x_10))/log(abs((x_7/x_12)))),((x_10-max(x_11,x_5))/log(abs((x_7*x_11))))))",87.84494018554688,-0.0988989993929863,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[log, *, log, x_9, x_5]",log(abs((log(abs(x_9))*x_5))),71.05787658691406,-0.09620440751314163,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[-, max, x_5, log, log, x_7, x_12]","(max(x_5,log(abs(log(abs(x_7)))))-x_12)",31.363914489746094,-0.09245529025793076,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[-, max, log, x_5, x_5, x_12]","(max(log(abs(x_5)),x_5)-x_12)",24.882246017456055,-0.09242779016494751,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[*, log, x_9, x_5]",(log(abs(x_9))*x_5),54.27857208251953,-0.09391643851995468,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[-, max, log, log, x_9, x_5, x_12]","(max(log(abs(log(abs(x_9)))),x_5)-x_12)",38.464744567871094,-0.09282392263412476,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[-, x_9, x_5]",(x_9-x_5),41.16004943847656,-0.09328480064868927,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[-, max, x_5, *, x_3, x_6, x_12]","(max(x_5,(x_3*x_6))-x_12)",23.609413146972656,-0.09039478749036789,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[-, max, x_5, *, log, x_5, x_3, x_12]","(max(x_5,(log(abs(x_5))*x_3))-x_12)",24.517492294311523,-0.0908670499920845,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[-, max, x_5, *, x_3, *, /, x_0, x_7, x_12, x_12]","(max(x_5,(x_3*((x_0/x_7)*x_12)))-x_12)",23.14370346069336,-0.09001658111810684,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
