,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, x_12, max, x_5, /, **3, **3, 0.92, 3.32]","(x_12-max(x_5,(((0.92)**3)**3/3.32)))",23.137760162353516,-0.13389970362186432,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[-, x_12, max, x_5, /, x_12, 3.32]","(x_12-max(x_5,(x_12/3.32)))",22.811067581176758,-0.1168486624956131,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,60.697998046875,-0.19059185683727264,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[log, **3, **3, **3, +, 3.76, x_12]",log(abs(((((3.76+x_12))**3)**3)**3)),35.731204986572266,-0.1745378077030182,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,69.61393737792969,-0.1990167498588562,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[-, x_12, max, -, x_5, **3, x_8, /, **3, *, x_8, x_2, 3.32]","(x_12-max((x_5-(x_8)**3),(((x_8*x_2))**3/3.32)))",21.395774841308594,-0.09618406742811203,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[**3, **3, **3, +, x_12, 2.69]",((((x_12+2.69))**3)**3)**3,50.264793395996094,-0.1814621537923813,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[**3, log, **3, +, x_12, **3, 2.08]",(log(abs(((x_12+(2.08)**3))**3)))**3,39.34394454956055,-0.1782303899526596,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[log, **3, +, x_12, 3.32]",log(abs(((x_12+3.32))**3)),35.322078704833984,-0.16714684665203094,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[-, x_12, max, x_5, **3, **3, **3, 0.92]","(x_12-max(x_5,(((0.92)**3)**3)**3))",23.254785537719727,-0.16588319838047028,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[**3, **3, **3, /, x_8, **3, x_8]",((((x_8/(x_8)**3))**3)**3)**3,84.39552307128906,-0.20034120976924896,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[-, x_12, max, -, +, max, x_5, x_12, 2.08, **3, x_8, +, **3, **3, x_10, log, **3, 2.08]","(x_12-max(((max(x_5,x_12)+2.08)-(x_8)**3),(((x_10)**3)**3+log(abs((2.08)**3)))))",20.298234939575195,-0.07018867135047913,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[log, **3, **3, **3, **3, x_8]",log(abs(((((x_8)**3)**3)**3)**3)),71.53902435302734,-0.20023204386234283,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[**3, **3, **3, **3, **3, 4.84]",(((((4.84)**3)**3)**3)**3)**3,87.866943359375,-0.2063349187374115,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
