,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, -, x_5, max, x_12, log, x_9, x_10]","((x_5-max(x_12,log(abs(x_9))))-x_10)",29.951967239379883,-0.21698614954948425,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[-, -, x_5, max, x_12, max, x_12, log, x_2, x_10]","((x_5-max(x_12,max(x_12,log(abs(x_2)))))-x_10)",30.569822311401367,-0.23143282532691956,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[-, -, x_12, x_5, 0.47]",((x_12-x_5)-0.47),34.15042495727539,-0.2413329929113388,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[**3, x_7]",(x_7)**3,86.46418762207031,-0.2834833264350891,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[-, max, x_5, log, -, x_5, x_2, max, x_12, log, x_8]","(max(x_5,log(abs((x_5-x_2))))-max(x_12,log(abs(x_8))))",25.96761703491211,-0.18181459605693817,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,[x_12],x_12,39.54974365234375,-0.2669360637664795,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,[x_10],x_10,61.76319122314453,-0.2720624804496765,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,[x_5],x_5,48.859561920166016,-0.2720199227333069,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[-, -, x_5, x_2, x_12]",((x_5-x_2)-x_12),34.93094253540039,-0.24650739133358002,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[log, x_11]",log(abs(x_11)),81.67276763916016,-0.28231191635131836,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[-, -, x_5, -, x_12, x_5, x_10]",((x_5-(x_12-x_5))-x_10),33.01318359375,-0.24084971845149994,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[log, x_0]",log(abs(x_0)),75.81410217285156,-0.28079497814178467,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[-, -, x_5, x_12, x_12]",((x_5-x_12)-x_12),32.58485794067383,-0.23751167953014374,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[-, max, x_5, 0.47, max, x_12, log, x_8]","(max(x_5,0.47)-max(x_12,log(abs(x_8))))",23.81594467163086,-0.16302117705345154,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,"[-, -, x_5, max, x_12, log, *, x_11, x_7, x_10]","((x_5-max(x_12,log(abs((x_11*x_7)))))-x_10)",28.900203704833984,-0.20207130908966064,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,"[-, -, x_5, -, x_12, max, *, x_1, x_9, x_5, x_10]","((x_5-(x_12-max((x_1*x_9),x_5)))-x_10)",27.400598526000977,-0.19120439887046814,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,"[-, -, x_5, max, x_12, x_12, x_10]","((x_5-max(x_12,x_12))-x_10)",29.503374099731445,-0.2101345658302307,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,[x_9],x_9,66.91973114013672,-0.2796068489551544,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,[3.1],3.1,87.866943359375,-0.31391215324401855,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,"[-, max, x_5, log, -, x_5, x_2, x_12]","(max(x_5,log(abs((x_5-x_2))))-x_12)",25.7626953125,-0.1813870072364807,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,"[-, max, x_5, x_3, max, x_12, log, x_4]","(max(x_5,x_3)-max(x_12,log(abs(x_4))))",23.58798599243164,-0.16232672333717346,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
21,"[-, max, x_5, x_3, max, x_12, x_12]","(max(x_5,x_3)-max(x_12,x_12))",23.511693954467773,-0.1573006957769394,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
22,"[-, -, **3, log, **3, 3.1, -, x_12, max, max, x_12, -4.61, max, x_9, x_5, **3, x_9]","(((log(abs((3.1)**3)))**3-(x_12-max(max(x_12,-4.61),max(x_9,x_5))))-(x_9)**3)",20.21720314025879,-0.09399022161960602,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
