,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.875519275665283,"\frac{x_{0} x_{10} x_{4}^{3}}{x_{4} \frac{x_{11} x_{7}}{x_{5} + x_{5} + x_{7}} \left(x_{11} \max\left(x_{1}, x_{10} - x_{8}\right) + \max\left(x_{12}, x_{6}, x_{9}\right)\right)}","[/, /, *, /, *, x_0, x_10, x_4, **3, x_4, /, *, x_7, x_11, +, +, x_7, x_5, x_5, +, *, max, -, x_10, x_8, x_1, x_11, max, x_9, max, x_12, x_6]","\max\left(\frac{x_{0} + x_{11} x_{3} x_{8} - x_{5}}{\left(x_{1} + x_{2} - \left(- x_{6} + x_{9}\right)\right) \log{\left(\left|{x_{7}}\right| \right)}}, \left(x_{5} \left(x_{9} - 3.53\right) + x_{9}\right) \max\left(x_{12}^{3}, x_{2} x_{3}\right)^{3}\right)","[max, /, +, *, *, x_3, x_11, x_8, -, max, x_0, x_0, x_5, *, -, +, x_2, x_1, -, x_9, x_6, log, max, x_7, x_7, *, +, *, -, x_9, 3.53, x_5, x_9, **3, max, **3, x_12, *, x_3, x_2]",-1,-1,0,0,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,2.653402805328369,"\left(x_{4} + \frac{x_{1} + x_{9}}{x_{8}}\right)^{3} + \frac{\max\left(- 1.04 x_{4}, x_{3} x_{8}\right)}{\frac{x_{1} x_{1}}{x_{1}} x_{9} x_{9} \cdot \frac{1}{x_{7}} \left(- x_{11} + x_{3}\right) 4.18}","[+, **3, +, x_4, /, +, x_1, x_9, x_8, /, /, max, *, -1.04, x_4, *, x_3, x_8, /, *, x_1, x_1, x_1, *, /, *, x_9, x_9, x_7, *, -, x_3, x_11, 4.18]","\frac{x_{6} \left(x_{11} \max\left(x_{8}, - x_{2} + x_{8}\right) + \max\left(\frac{\max\left(x_{11}, x_{2}\right)}{\frac{1}{x_{2}} x_{3}}, \log{\left(\left|{x_{2}}\right| \right)}\right)\right)}{\frac{1}{x_{3}} \log{\left(\left|{x_{10}}\right| \right)} \max\left(x_{0}, x_{9}\right)}","[*, +, *, max, -, x_8, x_2, x_8, x_11, max, /, max, x_2, x_11, /, x_3, x_2, log, x_2, /, x_6, *, log, x_10, /, max, x_0, x_9, x_3]",1,-1,1,1,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,2.5538687705993652,\left(\frac{x_{0} \left(x_{2} + x_{9}\right)}{x_{11}} + x_{12}\right) \left(- (x_{3} + x_{5} + x_{9} + \log{\left(\left|{x_{12}}\right| \right)}) + \frac{\frac{x_{2}}{x_{4}} + x_{9} \cdot 2.27}{x_{3}}\right),"[*, +, *, /, +, x_2, x_9, x_11, x_0, x_12, -, /, +, *, x_9, 2.27, /, x_2, x_4, x_3, +, +, log, x_12, +, x_9, x_5, x_3]","- (\frac{x_{10} + x_{3}}{\max\left(x_{5}^{3}, x_{7}\right)} - x_{9} \cdot 3.33 \cdot \frac{1}{x_{5}}) + \log{\left(\left|{\max\left(x_{8} + \frac{x_{7}}{x_{5}}, \frac{x_{2}}{x_{4}} - \frac{3.46}{x_{5}}\right)}\right| \right)}","[-, log, max, +, /, -3.46, x_5, /, x_2, x_4, +, /, x_7, x_5, x_8, -, /, +, x_3, x_10, max, **3, x_5, x_7, *, x_9, /, 3.33, x_5]",1,-1,1,2,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,4.894299745559692,"\frac{\left(x_{11} + \frac{x_{7}}{x_{7}}\right) \max\left(x_{9}, \log{\left(\left|{x_{11} x_{7}}\right| \right)}\right)}{x_{2}^{3} \cdot 1.07 \frac{x_{8} \left(x_{2} + x_{9}\right)}{\log{\left(\left|{x_{12} - x_{4}}\right| \right)}} \log{\left(\left|{x_{12} + x_{8}}\right| \right)}}","[*, /, max, x_9, log, *, x_11, x_7, /, *, x_8, +, x_9, x_2, log, -, x_12, x_4, /, /, +, x_11, /, x_7, x_7, *, **3, x_2, 1.07, log, +, x_8, x_12]","- \frac{2.53 \max\left(\left(\max\left(x_{1}, x_{4}\right) + \max\left(x_{2}, x_{7}\right)\right) \max\left(x_{0}, x_{11}\right), x_{5}^{3} + x_{5}^{3}\right)}{4.48 \left(x_{9}^{3} - \log{\left(\left|{x_{2}}\right| \right)}\right)^{3} \left(x_{4} x_{9} - x_{9}\right)}","[*, /, /, /, -2.53, 4.48, -, *, x_9, x_4, x_9, **3, -, **3, x_9, log, x_2, max, *, +, max, x_1, x_4, max, x_7, x_2, max, x_0, x_11, +, **3, x_5, **3, x_5]",-1,-1,2,3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,2.235111951828003,"\frac{\left(\frac{x_{11} \left(x_{1} + x_{9} \cdot 1.76\right)}{x_{5}}\right)^{3} \max\left(x_{10}, x_{9}, x_{10} - x_{6}\right)}{x_{12} x_{5} x_{5} \cdot \frac{1}{x_{7}}}","[*, **3, *, /, x_11, x_5, +, *, x_9, 1.76, x_1, /, max, max, x_10, -, x_10, x_6, max, x_9, x_10, *, *, x_5, x_12, /, x_5, x_7]","\max\left(\left(\left(x_{11} x_{6}\right)^{3} \left(x_{9} + \log{\left(\left|{x_{7}}\right| \right)}\right)\right)^{3}, x_{2} + \log{\left(\left|{x_{8}}\right| \right)} + \max\left(\max\left(x_{1}, x_{11}\right) \max\left(x_{5}, x_{7}\right), \log{\left(\left|{x_{11}}\right| \right)}^{3}\right)\right)","[max, +, +, x_2, log, x_8, max, **3, log, x_11, *, max, x_1, x_11, max, x_7, x_5, **3, *, **3, *, x_6, x_11, +, x_9, log, x_7]",-1,-1,3,4,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,2.425882577896118,"\frac{0.12^{3} \left(x_{3} \left(x_{0} - x_{6}\right) - \log{\left(\left|{x_{10}}\right| \right)} - \frac{x_{9} + x_{9}}{x_{2} x_{4}^{3}}\right)}{\left(x_{6} - \frac{x_{8}}{x_{1}}\right) \left(- x_{11} x_{9} + \max\left(-1.78, x_{9}\right)\right)}","[*, /, **3, 0.12, *, -, x_6, /, x_8, x_1, -, max, x_9, -1.78, *, x_9, x_11, -, -, *, -, x_0, x_6, x_3, log, x_10, /, +, x_9, x_9, *, x_2, **3, x_4]","\frac{\max\left(x_{0}, x_{3}^{3}\right) \max\left(x_{6}^{3}, x_{12} x_{2}\right) - \max\left(x_{3}, x_{1} x_{11}, x_{5} + 2.03\right)}{\left(\left(x_{0}^{3}\right)^{3} + x_{6} + \max\left(x_{10}, x_{9}\right)\right)^{3}}","[/, -, *, max, *, x_12, x_2, **3, x_6, max, **3, x_3, x_0, max, *, x_11, x_1, max, +, 2.03, x_5, x_3, **3, +, **3, **3, x_0, +, x_6, max, x_9, x_10]",-1,-1,4,5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,4.3317999839782715,"- x_{9} \left(x_{11} + x_{4}\right) \max\left(x_{4} - 1.43, \log{\left(\left|{x_{2}}\right| \right)}\right) - \left(x_{11} + x_{9}^{3} - x_{9} - \max\left(x_{4}, x_{6}\right)\right) + \max\left(x_{2}, \frac{x_{9}}{x_{0}}\right)^{3}","[-, -, **3, max, /, x_9, x_0, x_2, -, +, -, x_11, x_9, **3, x_9, max, x_6, x_4, *, x_9, *, max, log, x_2, +, -1.43, x_4, +, x_11, x_4]","x_{1} \left(x_{5} - \log{\left(\left|{x_{6}}\right| \right)}\right) \left(x_{3} + x_{7} - \left(x_{7} + x_{9}\right)\right) \max\left(x_{1}, x_{11}\right) + \max\left(x_{5}, x_{0} + x_{9} - \left(x_{12} + x_{4}\right), \log{\left(\left|{\frac{\log{\left(\left|{x_{9}}\right| \right)}}{x_{5}}}\right| \right)}\right)","[+, *, *, *, max, x_1, x_11, x_1, -, +, x_3, x_7, +, x_9, x_7, -, x_5, log, x_6, max, max, -, +, x_9, x_0, +, x_12, x_4, x_5, log, /, log, x_9, x_5]",1,-1,5,6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,3.0630507469177246,"x_{11} \left(\log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{10}, x_{7}\right)\right) \log{\left(\left|{x_{5}}\right| \right)} + x_{7} + \log{\left(\frac{\left|{\max\left(x_{12}, x_{3}\right)}\right|}{\max\left(3.08, x_{2}\right)} \right)} + \max\left(x_{3}, x_{6}\right)","[+, +, x_7, log, /, max, x_3, x_12, max, x_2, 3.08, +, *, *, log, x_5, x_11, +, log, x_2, max, x_10, x_7, max, x_6, x_3]","\frac{x_{6}^{3} x_{7}}{- x_{2}^{3} - x_{7} + x_{7} - \max\left(x_{2}, x_{4}\right)} + \frac{- x_{0} x_{2} + \log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}}{x_{3} \cdot \frac{1}{\max\left(x_{11} x_{12}, x_{2} x_{6}\right)}}","[+, /, -, log, log, x_9, *, x_2, x_0, /, x_3, max, *, x_12, x_11, *, x_6, x_2, /, *, **3, x_6, x_7, -, -, -, x_7, x_7, max, x_2, x_4, **3, x_2]",-1,1,7,8,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,4.754277944564819,"\left(\frac{\left(- x_{1} + x_{12}\right) \max\left(-2.36, x_{5}\right)}{x_{11} \cdot \frac{1}{x_{8}}}\right)^{3} + \max\left(\left(x_{11} x_{3}\right)^{3} - \left(x_{2}^{3} - \max\left(x_{1}, x_{8}\right)\right), \left(x_{11} + x_{11} + x_{6}\right)^{3}\right)","[+, **3, *, -, x_12, x_1, /, max, x_5, -2.36, /, x_11, x_8, max, -, **3, *, x_11, x_3, -, **3, x_2, max, x_1, x_8, **3, +, x_11, +, x_6, x_11]","x_{4} \left(x_{3} + x_{3}\right) - x_{8} \log{\left(\left|{x_{7}}\right| \right)} + \log{\left(\left|{\left(\frac{\max\left(x_{0}, x_{4}\right)}{\max\left(x_{10}, x_{11}\right)}\right)^{3}}\right| \right)} - \frac{x_{1} x_{11} + x_{11} + x_{2}}{x_{2}}","[+, -, -, *, +, x_3, x_3, x_4, *, x_8, log, x_7, /, +, +, x_11, x_2, *, x_1, x_11, x_2, log, **3, /, max, x_0, x_4, max, x_11, x_10]",1,1,8,9,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,1.2787394523620605,"- (- (- x_{11} + \log{\left(\left|{x_{4}}\right| \right)}) + \log{\left(\left|{\log{\left(\left|{x_{11}^{3}}\right| \right)}}\right| \right)}) + \max\left(x_{0}, x_{11}^{3} - \log{\left(\left|{x_{5}}\right| \right)}, \log{\left(\left|{\log{\left(\left|{x_{11} - x_{4}}\right| \right)}}\right| \right)}\right)","[-, max, log, log, -, x_4, x_11, max, -, **3, x_11, log, x_5, x_0, -, log, log, **3, x_11, -, log, x_4, x_11]","\frac{x_{1} x_{4}^{3} \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}{x_{12}^{3} x_{2} \frac{\log{\left(\left|{x_{3}}\right| \right)}}{x_{6}}} + \max\left(3.1, x_{4} - x_{7} + x_{8}\right) + \frac{x_{12}}{x_{10} \max\left(x_{5}, x_{5}^{3}\right)}","[+, *, *, **3, x_4, log, log, x_4, /, /, /, x_1, x_2, **3, x_12, /, log, x_3, x_6, +, max, +, -, x_8, x_7, x_4, 3.1, /, /, x_12, x_10, max, **3, x_5, x_5]",-1,1,9,10,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
