,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.190974235534668,"\left(x_{0} - x_{1} - x_{4} + x_{8} + 2.96\right) \left(x_{0} + x_{2}^{3} + x_{8}\right) \left(-4.62\right) \frac{1}{x_{7}} \left(x_{10} x_{4} + x_{5}^{3}\right) \frac{1}{\max\left(x_{11}, x_{7} + x_{8}\right) + \max\left(x_{12}, x_{3}\right)^{3}}","[*, *, +, -, x_8, x_1, +, 2.96, -, x_0, x_4, +, x_8, +, x_0, **3, x_2, /, *, /, -4.62, x_7, +, *, x_10, x_4, **3, x_5, +, max, x_11, +, x_8, x_7, **3, max, x_12, x_3]","\frac{\max\left(\frac{\max\left(0.22 - x_{10}, \log{\left(\left|{x_{6}}\right| \right)}\right)}{x_{9}}, - x_{4} + \max\left(x_{8}, x_{0} - 0.56\right)\right)}{\log{\left(\left|{x_{12}}\right| \right)} + \max\left(x_{12}, \log{\left(\left|{x_{6}}\right| \right)}\right) + \max\left(x_{5}, x_{5} x_{6}, \frac{x_{1} x_{7}}{x_{11}}\right)}","[/, max, -, max, -, x_0, 0.56, x_8, x_4, /, max, -, 0.22, x_10, log, x_6, x_9, +, +, max, log, x_6, x_12, log, x_12, max, /, *, x_7, x_1, x_11, max, x_5, *, x_6, x_5]",1,-1,0,0,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,3.1771678924560547,"\max\left(x_{10} + \max\left(x_{9}^{3} \left(-3.06\right), x_{1} x_{5}, \log{\left(\left|{x_{2}}\right| \right)}\right), \frac{x_{4}^{3} x_{8}}{x_{1} - x_{5} + x_{8}} + \frac{x_{7} - \max\left(x_{10}, x_{3}\right)}{\max\left(x_{10}, x_{4} - x_{5}\right)}\right)","[max, +, /, *, **3, x_4, x_8, +, x_8, -, x_1, x_5, /, -, x_7, max, x_3, x_10, max, -, x_4, x_5, x_10, +, x_10, max, max, *, x_1, x_5, log, x_2, *, **3, x_9, -3.06]","\frac{x_{9}^{3}}{\frac{\left(x_{0} - x_{2}\right)^{3} + \frac{x_{2}}{x_{10}^{3}}}{\frac{1}{x_{8}} x_{9} \log{\left(\left|{x_{5} - x_{8}}\right| \right)}} \log{\left(\left|{\max\left(x_{12}^{3}, x_{8}\right)}\right| \right)}}","[/, /, **3, x_9, log, max, **3, x_12, x_8, /, +, /, x_2, **3, x_10, **3, -, x_0, x_2, *, /, x_9, x_8, log, -, x_5, x_8]",1,1,0,1,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,3.0814695358276367,"\left(x_{3} \left(- x_{11} + x_{11}\right) + x_{9} + \frac{x_{9}}{x_{8}}\right) \left(x_{3} + x_{8} - \left(- x_{0} + x_{3}^{3} + \max\left(x_{10}, x_{4} x_{6}\right)\right) + \max\left(\frac{0.42}{x_{5}}, x_{7}\right) + \frac{x_{8}}{x_{8}}\right) \max\left(x_{6}, x_{5} + x_{8}\right)^{3}","[*, *, **3, max, x_6, +, x_5, x_8, +, *, x_3, -, x_11, x_11, +, /, x_9, x_8, x_9, -, +, max, x_7, /, 0.42, x_5, +, +, x_3, x_8, /, x_8, x_8, +, max, x_10, *, x_6, x_4, -, **3, x_3, x_0]","\max\left(-4.74 + \frac{\log{\left(\left|{x_{11}}\right| \right)}}{x_{12}}, x_{3} x_{4} - x_{5} + \max\left(\frac{x_{10}}{x_{5}}, 1.85 - x_{5}\right) - 1.6\right) - \frac{\left(x_{2} - x_{3} + x_{3}\right) \max\left(x_{5}, x_{6} x_{10} \left(-0.14\right)\right)}{x_{2} - - \frac{0.8}{x_{11}}}","[-, max, +, +, *, x_4, x_3, -, -1.6, x_5, max, -, 1.85, x_5, /, x_10, x_5, +, /, log, x_11, x_12, -4.74, *, /, -, +, x_3, x_2, x_3, -, x_2, /, -0.8, x_11, max, x_5, *, x_6, *, x_10, -0.14]",1,1,1,2,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,4.634416818618774,"\frac{\left(\left(x_{5} - x_{7}\right)^{3}\right)^{3} - \left(x_{8} - \frac{x_{7}}{x_{1}}\right) \left(- x_{0} - x_{12} x_{9} + 2.44\right)}{- x_{12} - x_{5} + x_{6} - \left(\frac{x_{6}}{x_{8}} - \max\left(- x_{0} + x_{10}, \log{\left(\left|{x_{9}}\right| \right)}\right)\right) + 3.1}","[/, -, **3, **3, -, x_5, x_7, *, -, -, 2.44, x_0, *, x_12, x_9, -, x_8, /, x_7, x_1, -, +, -, 3.1, x_12, -, x_6, x_5, -, /, x_6, x_8, max, -, x_10, x_0, log, x_9]","\frac{\frac{x_{11}^{3} x_{9}}{- x_{3} + x_{8}} + \log{\left(1.86 \right)} \max\left(x_{4}, x_{5}\right)}{\log{\left(\left|{\max\left(0.52, x_{3}\right)^{3} + \frac{0.79 - x_{6}}{x_{9}}}\right| \right)}}","[/, +, *, max, x_4, x_5, log, -1.86, *, **3, x_11, /, x_9, -, x_8, x_3, log, +, **3, max, x_3, 0.52, /, -, 0.79, x_6, x_9]",1,-1,2,3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,2.7301244735717773,"\log{\left(\left|{x_{5} + \log{\left(\left|{x_{2} - 4.51}\right| \right)}}\right| \right)} + \max\left(\max\left(x_{10}, x_{8}\right) \max\left(x_{1}, x_{10}, x_{5}, x_{8}\right), \frac{x_{8}}{x_{9}} - \left(x_{1} - x_{10}\right) + \max\left(x_{0}, x_{9}\right)\right)","[+, max, +, /, max, x_8, x_8, x_9, -, max, x_9, x_0, -, x_1, x_10, *, max, max, x_5, x_10, max, x_8, x_1, max, x_8, x_10, log, +, log, -, 4.51, x_2, x_5]",x_{0}^{3} + \left(\left(x_{0} - x_{4}\right) \left(- (x_{3} + x_{5}) + \log{\left(\left|{x_{11}}\right| \right)}\right)\right)^{3},"[+, **3, *, -, log, x_11, +, x_3, x_5, -, x_0, x_4, **3, x_0]",1,1,3,4,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,2.2751641273498535,"\log{\left(\left|{x_{5} + \log{\left(\left|{x_{12}}\right| \right)}}\right| \right)} + \max\left(\max\left(x_{10}, x_{8}\right) \max\left(x_{1}, x_{10}, x_{5}, x_{8}\right), \frac{x_{8}}{x_{9}} - \left(x_{1} - x_{10}\right) + \max\left(x_{0}, x_{9}\right)\right)","[+, max, +, /, max, x_8, x_8, x_9, -, max, x_9, x_0, -, x_1, x_10, *, max, max, x_5, x_10, max, x_8, x_1, max, x_8, x_10, log, +, log, x_12, x_5]","x_{10} + \frac{x_{12}}{x_{5} x_{9}^{3}} + x_{5} + x_{5} - \left(\frac{x_{0} \log{\left(\left|{x_{10}}\right| \right)}}{x_{3} \max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)} - x_{2}\right) + \frac{\left(x_{10} + x_{5}\right)^{3}}{x_{10} x_{5}}","[-, +, +, +, +, x_5, x_5, x_10, /, /, x_12, x_5, **3, x_9, /, **3, +, x_10, x_5, *, x_5, x_10, -, /, *, log, x_10, /, x_0, x_3, max, log, x_7, x_7, x_2]",1,1,4,4,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,4.935732841491699,"- (\frac{x_{4}}{x_{6} \max\left(x_{12}, x_{6}, x_{9}\right)} + \max\left(x_{6}, x_{8}, x_{2} x_{2} x_{8}\right)) + \frac{\max\left(x_{12}, - x_{1} + x_{1}\right)}{\max\left(x_{0}^{3}, x_{1}\right)} - \frac{\log{\left(\left|{x_{9}^{3}}\right| \right)} \max\left(x_{5}, x_{6}\right)}{x_{3}}","[-, -, /, max, x_12, -, x_1, x_1, max, x_1, **3, x_0, *, /, max, x_5, x_6, x_3, log, **3, x_9, +, /, /, x_4, x_6, max, max, x_6, x_9, x_12, max, *, *, x_2, x_2, x_8, max, x_6, x_8]","\max\left(\left(x_{0} + x_{0} + x_{8}\right) \max\left(x_{4}, x_{8}, \log{\left(2.39 \right)}\right), x_{4} - x_{7}, \log{\left(\left|{x_{3} \max\left(x_{4}, x_{5}\right) - \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}\right)","[max, max, -, x_4, x_7, *, +, x_0, +, x_0, x_8, max, max, x_8, x_4, log, 2.39, log, -, log, x_6, *, max, x_4, x_5, x_3]",1,1,5,6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,1.3653082847595215,"- \left(\max\left(x_{11}, x_{5}\right) 3.96\right)^{3} + \frac{x_{3}^{3} + x_{3} + \max\left(x_{8}, x_{4} - x_{9}\right)}{\left(- x_{6} - 0.56 \left(-4.41\right)\right) \frac{1}{\max\left(- 4.45 x_{6}, x_{9}\right)}}","[-, /, +, +, **3, x_3, x_3, max, x_8, -, x_4, x_9, /, -, *, -0.56, -4.41, x_6, max, x_9, *, -4.45, x_6, **3, *, max, x_11, x_5, 3.96]","\log{\left(\left|{x_{0} \max\left(x_{3}, x_{4} - 4.83\right) - x_{5}}\right| \right)}","[log, -, *, max, x_3, +, -4.83, x_4, x_0, x_5]",1,1,6,7,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,2.3451662063598633,"\frac{x_{5} + x_{7} x_{7} - \left(x_{7} - x_{8}\right)^{3} + \max\left(3.21, x_{3}\right)^{3} - \frac{3.81}{x_{7}} - \frac{x_{7}}{x_{6}}}{\max\left(x_{12}, x_{11} x_{7}\right)^{3}}","[/, +, -, -, *, x_7, x_7, /, 3.81, x_7, **3, -, x_7, x_8, +, **3, max, x_3, 3.21, -, x_5, /, x_7, x_6, **3, max, x_12, *, x_11, x_7]","- x_{3} x_{5}^{3} - \left(- x_{4} + \log{\left(\left|{x_{1}}\right| \right)} - \log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{11}\right)}\right| \right)}}\right| \right)} + 1.95\right) + \log{\left(\left|{\left(x_{1} - x_{12}\right)^{3}}\right| \right)}","[-, -, log, **3, -, x_12, x_1, *, **3, x_5, x_3, -, +, log, x_1, -, 1.95, x_4, log, log, max, x_11, x_1]",1,-1,7,7,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,2.86910080909729,"\frac{\max\left(\left(\frac{\log{\left(\left|{x_{3}}\right| \right)}}{x_{4}}\right)^{3}, x_{4} - x_{7} + x_{8} - \left(- x_{10} + x_{2} + x_{4}^{3}\right)\right)}{\max\left(\left(x_{2} + x_{9}\right)^{3}, \max\left(x_{1}, x_{11}, x_{12}, x_{9}\right)^{3}\right)}","[/, max, **3, /, log, x_3, x_4, -, +, x_8, -, x_4, x_7, +, -, x_2, x_10, **3, x_4, max, **3, max, max, x_9, x_1, max, x_12, x_11, **3, +, x_2, x_9]","- (\frac{x_{4}}{x_{6} \max\left(x_{12}, x_{6}, x_{9}\right)} + \max\left(x_{6}, x_{8}, x_{2} x_{4} x_{8}\right)) + \frac{\log{\left(\left|{x_{7}}\right| \right)}}{\left(x_{11} + x_{11}\right)^{3}} - \frac{\log{\left(\left|{x_{9}^{3}}\right| \right)} \max\left(x_{5}, x_{6}\right)}{x_{3}}","[-, -, /, log, x_7, **3, +, x_11, x_11, *, /, max, x_5, x_6, x_3, log, **3, x_9, +, /, /, x_4, x_6, max, max, x_6, x_9, x_12, max, *, *, x_2, x_4, x_8, max, x_6, x_8]",1,1,8,9,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
