,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.9637408256530762,"\max\left(x_{1} \left(x_{1} + \log{\left(0.64 \right)}\right), - x_{1} + \log{\left(\left|{x_{10} - x_{3}}\right| \right)}\right) + \frac{\log{\left(\left|{x_{1}}\right| \right)}}{- \frac{x_{10}}{x_{6} \log{\left(4.96 \right)}} + \log{\left(\left|{x_{1}}\right| \right)}}","[+, max, -, log, -, x_3, x_10, x_1, *, +, x_1, log, -0.64, x_1, /, log, x_1, -, log, x_1, /, /, x_10, x_6, log, -4.96]","\left(x_{2} + x_{6}\right) \left(x_{5} - \max\left(4.05, x_{10}\right)\right) + \log{\left(\left|{\left(x_{1} - x_{10}\right)^{3}}\right| \right)} \max\left(x_{2}^{3} x_{8}, x_{0}^{3} + x_{12} + x_{8}\right) + \max\left(x_{3}, \log{\left(\left|{x_{1}}\right| \right)}\right)","[+, +, *, -, x_5, max, 4.05, x_10, +, x_2, x_6, max, x_3, log, x_1, *, log, **3, -, x_10, x_1, max, *, **3, x_2, x_8, +, **3, x_0, +, x_8, x_12]",-1,-1,0,0,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,1.1102070808410645,"x_{0} + \frac{x_{1} \left(- x_{0} + x_{4}\right)}{x_{10} \max\left(x_{9}, \frac{x_{6}}{x_{4}}\right)} + x_{4} x_{8} - x_{9} - \left(- x_{12} + x_{3}\right) - \max\left(x_{9}, x_{10} + x_{3}\right)^{3} + \frac{x_{5} \left(x_{4} + x_{9}\right)}{x_{12}}","[+, +, +, *, x_4, x_8, -, x_0, -, x_3, x_12, /, *, -, x_4, x_0, /, x_1, x_10, max, x_9, /, x_6, x_4, -, -, *, +, x_4, x_9, /, x_5, x_12, x_9, **3, max, x_9, +, x_10, x_3]","\max\left(\frac{\max\left(x_{10}, x_{3}\right)}{\left(- x_{2} + x_{2} + 3.35\right) \max\left(x_{1}, x_{3}\right)}, x_{8} + \log{\left(\left|{x_{8}}\right| \right)}, - \left(\frac{x_{5}}{x_{12} + x_{9}}\right)^{3} - 1.87, \log{\left(4.74 \right)}^{3}\right)","[max, max, /, /, max, x_3, x_10, max, x_1, x_3, -, +, x_2, 3.35, x_2, max, **3, log, -4.74, +, log, x_8, x_8, -, -1.87, **3, /, x_5, +, x_12, x_9]",-1,-1,0,1,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,1.4272732734680176,"\frac{\left(\log{\left(\left|{\frac{x_{5}}{x_{1}}}\right| \right)} \log{\left(\left|{x_{1} + x_{2}}\right| \right)} + \max\left(x_{5}, x_{5} + x_{9}\right)\right) \log{\left(\left|{x_{9}}\right| \right)}}{\frac{1}{\left(x_{0} x_{0}\right)^{3}} \log{\left(\left|{x_{11}^{3}}\right| \right)}}","[*, +, *, log, +, x_1, x_2, log, /, x_5, x_1, max, x_5, +, x_9, x_5, /, log, /, x_9, /, x_9, x_9, /, log, **3, x_11, **3, *, x_0, x_0]","\left(- 0.02 \left(x_{1} + \max\left(x_{6}, x_{9}\right)\right)\right)^{3} \max\left(\frac{x_{11}}{\left(-1\right) 3.31 \cdot 3.38} + \log{\left(2.44 \left|{x_{5}}\right| \right)}, \max\left(x_{3}, x_{9}\right)^{3} + \max\left(x_{4}, x_{5}\right)\right)","[*, max, +, max, x_5, x_4, **3, max, x_9, x_3, +, /, max, x_11, x_11, *, -3.38, 3.31, log, *, -2.44, x_5, **3, *, -0.02, +, max, x_6, x_9, x_1]",-1,-1,1,1,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,4.251136302947998,"\frac{x_{2} + x_{6} + \max\left(x_{10}, x_{12}\right) + 1.24}{\frac{x_{3}^{3}}{\max\left(x_{5} \left(-0.43\right), \frac{x_{4}}{-4.24} + \max\left(x_{12}, x_{3}\right)\right)} \frac{x_{3} x_{4}^{3} x_{6} \max\left(x_{3}, x_{8}\right)}{\frac{1}{x_{3}} x_{4}}}","[/, /, +, max, x_10, x_12, +, x_2, +, 1.24, x_6, *, /, *, x_6, x_3, /, x_4, x_3, *, **3, x_4, max, x_8, x_3, /, **3, x_3, max, +, /, x_4, -4.24, max, x_3, x_12, *, x_5, -0.43]","\max\left(\left(x_{10} + x_{7}^{3} + x_{8}\right) \log{\left(\left|{\max\left(x_{4}^{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)}\right| \right)}, x_{10} + x_{11} + x_{6}, \log{\left(\left|{x_{11} \left(x_{10} + x_{6}\right)}\right| \right)}\right)","[max, max, log, *, +, x_6, x_10, x_11, +, x_11, +, x_6, x_10, *, +, +, x_8, **3, x_7, x_10, log, max, log, x_6, **3, x_4]",1,-1,1,2,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,4.198280334472656,"\frac{x_{5}}{\max\left(x_{11}, x_{9} \max\left(x_{12}, x_{3}\right)\right)} + \max\left(\frac{x_{11}}{x_{10} - 1.56}, x_{12}^{3} + \log{\left(0.51 \right)}, x_{9} - \left(x_{2} + x_{8}\right)^{3}\right)","[+, /, x_5, max, *, x_9, max, x_3, x_12, x_11, max, -, x_9, **3, +, x_2, x_8, max, /, x_11, +, x_10, -1.56, +, log, 0.51, **3, x_12]","\left(- \max\left(x_{11} x_{4}, \left(x_{6} + x_{9}\right)^{3}\right) + \max\left(x_{3}^{3}, x_{8}, \frac{x_{2}}{x_{9}}\right)\right) \max\left(\left(x_{12} + x_{8}\right)^{3} \max\left(x_{3}, \log{\left(\left|{x_{10}}\right| \right)}\right), \log{\left(\left|{\left(x_{8}^{3}\right)^{3}}\right| \right)}\right)","[*, -, max, **3, x_3, max, x_8, /, x_2, x_9, max, **3, +, x_6, x_9, *, x_11, x_4, max, log, **3, **3, x_8, *, max, x_3, log, x_10, **3, +, x_8, x_12]",-1,-1,2,3,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,3.6682400703430176,"\max\left(\left(x_{9} \left(x_{10} + x_{5}\right)\right)^{3}, \max\left(x_{5}, x_{11} x_{3}\right) - \max\left(x_{7}, x_{1} + x_{4}\right), \log{\left(\left|{x_{2}^{3} - \max\left(-1.57, x_{3}^{3}\right)}\right| \right)}\right)","[max, max, **3, *, +, x_5, x_10, x_9, -, max, x_5, *, x_11, x_3, max, +, x_1, x_4, x_7, log, -, **3, x_2, max, **3, x_3, -1.57]","\max\left(\left(x_{9}^{3} + \max\left(x_{5}, x_{9}\right)\right) \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)} \max\left(x_{6}, \frac{x_{1}}{x_{8}}\right), - x_{4}^{3} + \frac{\log{\left(\left|{x_{7}}\right| \right)}^{3}}{-2.77}\right)","[max, -, /, **3, log, x_7, -2.77, **3, x_4, *, +, **3, x_9, max, x_5, x_9, *, log, log, x_8, max, /, x_1, x_8, x_6]",1,1,3,4,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,2.9700891971588135,"\left(\max\left(x_{0} + x_{11}, \log{\left(\left|{x_{0}}\right| \right)}\right) + \max\left(\frac{x_{2}}{x_{1}}, x_{4}^{3} x_{9}, x_{8} + x_{9}\right) + \frac{x_{7} + x_{8}}{x_{2}}\right) \max\left(x_{12}^{3}, x_{8}, x_{0} x_{7}, \frac{x_{12}}{x_{3}}\right)","[*, +, max, *, x_9, **3, x_4, max, +, x_8, x_9, /, x_2, x_1, +, max, +, x_11, x_0, log, x_0, /, +, x_7, x_8, x_2, max, **3, x_12, max, x_8, max, *, x_0, x_7, /, x_12, x_3]","\frac{x_{10} \log{\left(\left|{3.73 x_{10} - \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}{\left(-0.98\right)^{3} \left(\log{\left(\left|{x_{0}}\right| \right)} + \max\left(x_{11}, x_{3}\right)\right)} + \left(x_{3} - x_{5} + \max\left(x_{12}, x_{3}\right)\right)^{3} \log{\left(\left|{\max\left(x_{10}^{3}, x_{10} + 2.83\right)}\right| \right)}","[+, *, /, /, x_10, **3, -0.98, +, max, x_11, x_3, log, x_0, log, +, log, x_6, *, -3.73, x_10, *, log, max, **3, x_10, +, 2.83, x_10, **3, +, -, x_3, x_5, max, x_12, x_3]",1,-1,4,5,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,3.485809087753296,"- \frac{x_{1} x_{5}^{3}}{x_{9}} + \frac{x_{4}}{x_{6}} - \left(- x_{2} + x_{8}\right) + \max\left(x_{5}, \frac{x_{5}^{3}}{x_{3}}, x_{3} \max\left(x_{2}, x_{6}\right), x_{0} x_{8} \left(x_{0} + x_{7}\right)\right)","[+, -, -, /, x_4, x_6, *, **3, x_5, /, x_1, x_9, -, x_8, x_2, max, max, x_5, /, **3, x_5, x_3, max, *, max, x_2, x_6, x_3, *, +, x_7, x_0, *, x_8, x_0]","\max\left(x_{10}, \frac{\log{\left(4.52 \right)}}{x_{10} - 1.12}, \frac{x_{11} x_{8} \left(x_{4} x_{5}\right)^{3} \log{\left(\left|{x_{10}}\right| \right)} \max\left(- \frac{3.77}{x_{4}}, x_{5}, x_{9}\right)}{x_{6}}\right)","[max, *, *, *, /, x_8, x_6, x_11, log, max, x_10, x_10, *, max, /, -3.77, x_4, max, x_5, x_9, **3, *, x_4, x_5, max, x_10, /, log, 4.52, +, -1.12, x_10]",-1,-1,5,6,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,2.776153087615967,"x_{10} x_{4} + \left(x_{3}^{3}\right)^{3} + \max\left(x_{7}, x_{2} x_{7}\right) + \max\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}, \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}\right)","[+, +, +, *, x_4, x_10, max, *, x_2, x_7, x_7, **3, **3, x_3, max, log, log, x_1, **3, log, x_4]","\max\left(\frac{\max\left(x_{10}, x_{3}\right)}{\left(- x_{2} + x_{2} + 3.35\right) \max\left(x_{1}, x_{3}\right)}, x_{8} + \log{\left(\left|{x_{8}}\right| \right)}, \frac{x_{10}}{x_{5}} + x_{3} - \left(\frac{x_{5}}{x_{12} + x_{9}}\right)^{3} + \frac{\log{\left(\left|{x_{11}}\right| \right)}}{x_{1} \cdot \frac{1}{x_{3}}}, \log{\left(4.74 \right)}^{3}\right)","[max, max, /, /, max, x_3, x_10, max, x_1, x_3, -, +, x_2, 3.35, x_2, max, **3, log, -4.74, +, log, x_8, x_8, -, +, +, /, x_10, x_5, x_3, /, log, x_11, /, x_1, x_3, **3, /, x_5, +, x_12, x_9]",-1,-1,6,7,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,2.923027515411377,"\max\left(x_{8} + \log{\left(\left|{x_{8}}\right| \right)}, \frac{x_{10}}{x_{5}} + x_{3} - \left(\frac{x_{5}}{x_{12} + x_{9}}\right)^{3} + \frac{\log{\left(\left|{x_{11}}\right| \right)}}{x_{1} \cdot \frac{1}{x_{3}}}, \log{\left(4.74 \right)}^{3}, \log{\left(\left|{x_{0}^{3} + x_{1}}\right| \right)}\right)","[max, max, log, +, x_1, **3, x_0, max, **3, log, -4.74, +, log, x_8, x_8, -, +, +, /, x_10, x_5, x_3, /, log, x_11, /, x_1, x_3, **3, /, x_5, +, x_12, x_9]","\left(- 0.02 \left(x_{1} + \max\left(x_{6}, x_{9}\right)\right)\right)^{3} \max\left(x_{8}^{3} + \max\left(x_{7}, \log{\left(\left|{x_{8}}\right| \right)}\right), \max\left(2.53, x_{9}\right)^{3} + \max\left(x_{4}, x_{5}\right)\right)","[*, max, +, max, x_5, x_4, **3, max, x_9, 2.53, +, max, log, x_8, x_7, **3, x_8, **3, *, -0.02, +, max, x_6, x_9, x_1]",-1,1,7,7,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
