,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.926955461502075,"- x_{2} + \log{\left(\left|{\max\left(x_{2}, \log{\left(\left|{x_{6}}\right| \right)}\right)}\right| \right)}","[-, log, max, x_2, log, x_6, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_5]",1,-1,0,0,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,1.7943675518035889,\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",\left(x_{2}^{3}\right)^{3},"[**3, **3, x_2]",-1,1,0,1,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,4.895349979400635,\log{\left(\left|{\log{\left(\frac{0.86}{\left|{x_{2}}\right|} \right)}}\right| \right)}^{3},"[**3, log, log, /, -0.86, x_2]",\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",1,1,1,2,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,1.8242008686065674,\log{\left(0.07 \right)},"[log, -0.07]","\log{\left(\max\left(x_{2}, \log{\left(- \log{\left(0.01 \right)} \right)}\right) \right)}^{3}","[**3, log, max, x_2, log, log, 0.01]",-1,-1,2,2,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,3.840214490890503,\log{\left(\left|{x_{0} - x_{2}^{3}}\right| \right)}^{3},"[**3, log, -, **3, x_2, x_0]","\log{\left(\left|{\max\left(x_{2}, \log{\left(\left|{x_{6}}\right| \right)}\right)}\right| \right)}^{3}","[**3, log, max, x_2, log, x_6]",-1,-1,2,3,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,3.8711133003234863,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0} - x_{6}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, -, x_0, x_6]","\log{\left(\left|{\max\left(\left(4.35 \left(x_{1} + x_{3}\right)\right)^{3}, \log{\left(\left|{x_{2}}\right| \right)}\right)}\right| \right)}","[log, max, log, x_2, **3, *, 4.35, +, x_3, x_1]",-1,1,3,4,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,4.216773748397827,\log{\left(163818.95 \left|{\left(0.01 x_{3} + 1\right)^{3}}\right| \right)},"[log, **3, -, **3, **3, -1.56, x_3]",\left(\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_1]",1,-1,4,5,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,4.351729154586792,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]","\max\left(x_{6}, \log{\left(0.31 \right)}^{3}\right)","[max, x_6, **3, log, -0.31]",-1,1,5,6,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,1.5292143821716309,\left(- x_{3} + \left(\frac{x_{4}}{x_{3}}\right)^{3}\right)^{3},"[**3, -, **3, /, x_4, x_3, x_3]",x_{4}^{3},"[**3, x_4]",1,1,6,7,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,1.7975647449493408,\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3},"[**3, log, **3, x_4]",\left(\log{\left(\left|{\log{\left(\left|{x_{2} - x_{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, -, x_2, x_3]",-1,-1,7,8,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,1.2167036533355713,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, **3, x_4]",\left(\left(x_{0}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_0]",1,1,8,8,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,3.6057069301605225,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, **3, x_3]",\log{\left(\left|{x_{3}^{3} x_{4}}\right| \right)}^{3},"[**3, log, *, x_4, **3, x_3]",1,1,8,9,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,3.436091661453247,\log{\left(\left|{\left(x_{0} x_{0}\right)^{3}}\right| \right)},"[log, **3, *, x_0, x_0]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_4]",1,-1,9,10,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,2.6250786781311035,\log{\left(\left|{\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_3]","\max\left(x_{0}, \log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)}^{3}\right)","[max, x_0, **3, log, log, **3, x_6]",-1,1,10,11,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,2.2654190063476562,"\left(\log{\left(\max\left(1.9, x_{4}^{3}\right) \right)}^{3}\right)^{3}","[**3, **3, log, max, 1.9, **3, x_4]",\left(x_{1}^{3}\right)^{3},"[**3, **3, x_1]",1,1,11,12,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,4.46753191947937,\left(\log{\left(\left|{\log{\left(\left|{x_{0} x_{5}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, *, x_5, x_0]",\log{\left(\left|{x_{5} - \log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}}\right| \right)},"[log, -, x_5, **3, log, **3, x_0]",1,1,12,13,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,3.067969799041748,\left(\left(- x_{3} + \left(\frac{x_{4}}{x_{3}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, -, **3, /, x_4, x_3, x_3]",\log{\left(\left|{\log{\left(\left|{x_{0} - x_{7}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, -, **3, x_7, x_0]",-1,-1,13,14,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,3.149479389190674,\log{\left(\left|{\left(\left(\frac{x_{1}^{3}}{x_{4}^{3}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, **3, x_1, **3, x_4]",\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_4]",1,1,14,15,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,1.413470983505249,\left(\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_0]",\left(\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_4]",1,1,15,15,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,3.0490002632141113,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",\log{\left(\left|{\left(x_{4} - \log{\left(\left|{x_{1}}\right| \right)} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, +, x_4, -, log, x_2, log, x_1]",-1,-1,15,16,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
