,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, x_10]",(x_10)**3,71.32869720458984,-0.06816554814577103,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[+, x_2, x_2]",(x_2+x_2),66.8115463256836,-0.064964160323143,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,"[**3, x_9]",(x_9)**3,69.09856414794922,-0.0652802586555481,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[**3, x_1]",(x_1)**3,79.8113021850586,-0.06941646337509155,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[**3, x_11]",(x_11)**3,78.53661346435547,-0.06862685829401016,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,[x_12],x_12,39.54974365234375,-0.060819774866104126,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[-, x_10, x_1]",(x_10-x_1),65.03274536132812,-0.06447356939315796,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,"[+, x_12, x_2]",(x_12+x_2),44.05766677856445,-0.06211075186729431,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[-, -, -, x_2, x_10, x_12, x_2]",(((x_2-x_10)-x_12)-x_2),34.929664611816406,-0.05828200280666351,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[-, 2.83, x_10]",(2.83-x_10),61.76319122314453,-0.06331034004688263,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[max, x_12, **3, max, x_2, -, 2.83, x_12]","max(x_12,(max(x_2,(2.83-x_12)))**3)",31.006500244140625,-0.0448574423789978,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[**3, max, x_10, -, 2.83, x_12]","(max(x_10,(2.83-x_12)))**3",31.088342666625977,-0.048494622111320496,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[max, x_12, **3, max, max, **3, x_8, x_4, -, 2.83, x_12]","max(x_12,(max(max((x_8)**3,x_4),(2.83-x_12)))**3)",30.851255416870117,-0.024594468995928764,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[**3, -, 2.83, x_12]",((2.83-x_12))**3,31.091068267822266,-0.05196212977170944,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
