,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, -, x_10, *, *, x_3, **3, x_0, *, x_5, x_11, *, +, x_5, max, 2.75, log, -1.1, -, x_12, 1.25]","((x_10-((x_3*(x_0)**3)*(x_5*x_11)))+((x_5+max(2.75,log(abs(-1.1))))*(x_12-1.25)))",20.207983016967773,-0.10836739093065262,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,"[+, -, x_10, *, *, -, x_6, x_8, x_2, x_5, *, +, x_5, max, 2.75, log, -1.1, -, x_12, 1.25]","((x_10-(((x_6-x_8)*x_2)*x_5))+((x_5+max(2.75,log(abs(-1.1))))*(x_12-1.25)))",21.14925193786621,-0.14056932926177979,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,[x_12],x_12,39.54974365234375,-0.4384925663471222,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,"[+, +, -, x_10, *, *, x_3, 1.48, x_2, *, +, x_5, max, 2.75, x_12, -, x_12, 1.25, *, +, x_5, max, 2.75, 1.48, -, x_12, x_12]","(((x_10-((x_3*1.48)*x_2))+((x_5+max(2.75,x_12))*(x_12-1.25)))+((x_5+max(2.75,1.48))*(x_12-x_12)))",22.833293914794922,-0.2541995644569397,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,"[+, -, x_10, *, *, x_3, **3, x_0, max, -, x_10, x_4, 1.48, *, +, x_5, max, 2.75, log, x_6, -, x_12, 1.25]","((x_10-((x_3*(x_0)**3)*max((x_10-x_4),1.48)))+((x_5+max(2.75,log(abs(x_6))))*(x_12-1.25)))",20.562702178955078,-0.1238238736987114,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,"[+, *, *, +, x_5, max, x_10, 1.48, -, x_12, 1.25, *, -, +, -4.91, x_0, *, x_7, x_2, -, x_12, 1.25, +, -, x_10, *, *, x_3, x_2, x_2, *, +, x_5, max, 4.84, x_8, -, x_12, 1.25]","((((x_5+max(x_10,1.48))*(x_12-1.25))*(((-4.91+x_0)-(x_7*x_2))*(x_12-1.25)))+((x_10-((x_3*x_2)*x_2))+((x_5+max(4.84,x_8))*(x_12-1.25))))",24.881013870239258,-0.3358829617500305,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,"[+, -, *, +, x_5, max, x_2, 1.48, -, 2.75, 1.25, *, *, *, 1.66, x_2, *, x_0, x_5, *, x_3, 1.48, *, *, +, x_5, max, 2.75, 1.48, -, x_12, 1.25, log, *, -, x_2, 4.19, 1.08]","((((x_5+max(x_2,1.48))*(2.75-1.25))-(((1.66*x_2)*(x_0*x_5))*(x_3*1.48)))+(((x_5+max(2.75,1.48))*(x_12-1.25))*log(abs(((x_2-4.19)*1.08)))))",28.555627822875977,-0.3760712146759033,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,[x_10],x_10,61.76319122314453,-0.46325892210006714,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,"[+, -, x_10, *, *, -, x_6, x_8, x_2, -, x_12, 1.25, *, +, x_5, max, 2.75, -, x_12, 1.25, -, x_12, 1.25]","((x_10-(((x_6-x_8)*x_2)*(x_12-1.25)))+((x_5+max(2.75,(x_12-1.25)))*(x_12-1.25)))",22.575918197631836,-0.23064720630645752,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,"[+, -, x_10, *, *, -, x_6, x_8, x_2, x_5, *, +, x_5, max, -, x_12, x_8, 2.2, -, x_12, 1.25]","((x_10-(((x_6-x_8)*x_2)*x_5))+((x_5+max((x_12-x_8),2.2))*(x_12-1.25)))",21.49985694885254,-0.19390301406383514,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,"[+, -, *, 1.25, -, x_12, /, x_3, x_2, *, *, x_3, x_2, x_2, *, *, +, x_5, max, x_10, 1.48, -, -, x_5, x_5, 1.25, *, -, +, -4.91, x_0, *, x_7, x_2, -, x_12, 1.25]","(((1.25*(x_12-(x_3/x_2)))-((x_3*x_2)*x_2))+(((x_5+max(x_10,1.48))*((x_5-x_5)-1.25))*(((-4.91+x_0)-(x_7*x_2))*(x_12-1.25))))",26.311691284179688,-0.3421199917793274,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[+, -, *, +, x_5, *, x_7, x_12, -, 2.75, 1.25, *, *, *, 1.66, x_2, *, x_3, x_5, *, x_3, 1.48, *, *, +, x_5, max, 1.48, 1.48, -, x_12, 1.25, -, x_12, 1.25]","((((x_5+(x_7*x_12))*(2.75-1.25))-(((1.66*x_2)*(x_3*x_5))*(x_3*1.48)))+(((x_5+max(1.48,1.48))*(x_12-1.25))*(x_12-1.25)))",27.58857536315918,-0.34664762020111084,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[+, +, -, x_12, *, 1.25, *, x_7, x_12, *, +, x_5, max, x_3, x_2, x_12, *, +, x_5, max, 2.75, 1.48, -, x_12, 1.25]","(((x_12-(1.25*(x_7*x_12)))+((x_5+max(x_3,x_2))*x_12))+((x_5+max(2.75,1.48))*(x_12-1.25)))",22.710098266601562,-0.24719412624835968,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
