,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.7699811458587646,"\frac{\left(x_{5} + \max\left(2.53, x_{3}\right) + \max\left(x_{6}, x_{7}\right)\right) \left(x_{0} x_{1} + \frac{x_{1}}{-3.9} + x_{2} + \log{\left(\left|{x_{2}}\right| \right)}\right)}{\frac{1}{x_{0} + x_{1}^{3} x_{7}} \max\left(\frac{x_{1}}{x_{1}}, x_{0} - x_{2} - x_{4}\right)}","[/, *, +, max, x_6, x_7, +, max, x_3, 2.53, x_5, +, +, /, x_1, -3.9, x_2, +, log, x_2, *, x_0, x_1, /, max, /, max, x_1, x_1, x_1, -, -, x_0, x_4, x_2, +, x_0, *, **3, x_1, x_7]","\frac{x_{0}}{x_{2} + \log{\left(\left|{x_{5}}\right| \right)}} - \left(- 4.4 x_{5} \log{\left(3.75 \right)} \max\left(x_{2} x_{5}, - x_{4} + x_{7}\right) + \frac{x_{6}}{\log{\left(\left|{x_{2}}\right| \right)}}\right) + \max\left(x_{1}^{3}, x_{2} - \left(x_{4} + x_{6}\right)\right)","[-, +, max, -, x_2, +, x_6, x_4, **3, x_1, /, x_0, +, x_2, log, x_5, -, /, x_6, log, x_2, *, max, -, x_7, x_4, *, x_5, x_2, *, log, 3.75, *, x_5, 4.4]",1,1,0,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,2.36726975440979,"\frac{- x_{2} + \max\left(x_{0}, x_{7}\right)}{\log{\left(\left|{x_{3} - x_{5}}\right| \right)}} + \frac{x_{5} - \frac{x_{3}}{x_{2}}}{\left(-1\right) 1.33 \max\left(x_{0}, x_{2}\right)} + \max\left(\frac{\log{\left(\left|{x_{4}^{3}}\right| \right)}}{x_{4}}, \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)","[+, +, /, -, max, x_7, x_0, x_2, log, -, x_5, x_3, /, -, x_5, /, x_3, x_2, *, -1.33, max, x_2, x_0, max, log, log, x_7, /, log, **3, x_4, x_4]","\frac{x_{6}^{3} + \max\left(x_{0}, x_{2}\right)^{3}}{\max\left(x_{4}, - x_{2} x_{7} + \max\left(2.02, x_{0}\right)\right)} + \frac{\log{\left(\left|{x_{1} - x_{3}}\right| \right)}}{x_{3} \cdot \frac{1}{x_{6}} \cdot \frac{1}{x_{0} x_{5}}}","[+, /, +, **3, max, x_2, x_0, **3, x_6, max, x_4, -, max, 2.02, x_0, *, x_7, x_2, /, log, -, x_3, x_1, /, /, x_3, x_6, *, x_5, x_0]",1,1,1,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,1.242048978805542,"\frac{x_{2}^{3} \left(- x_{2} + x_{5} + \frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{1}}\right) \max\left(x_{0}, x_{1}\right) \max\left(x_{6}^{3} \max\left(x_{7}, \frac{x_{4}}{x_{4}}\right), \left(- x_{6} + x_{6}\right)^{3}, x_{2} \left(-4.54\right) - x_{6}\right)}{\frac{1}{x_{2}} x_{7}}","[*, *, /, *, **3, x_2, max, x_1, x_0, /, x_7, x_2, +, -, x_5, x_2, /, log, x_0, x_1, max, *, max, x_7, /, x_4, x_4, **3, x_6, max, **3, -, x_6, x_6, -, *, x_2, -4.54, x_6]","\frac{x_{3} + \max\left(x_{3}, x_{7}\right)^{3}}{\frac{x_{7}}{x_{1} + x_{4}} - \log{\left(\left|{x_{4}}\right| \right)}} - \frac{\max\left(x_{5} \log{\left(\left|{x_{2}}\right| \right)}, x_{0} x_{2} x_{6}\right)}{\frac{1}{\left(- x_{2} + x_{5}\right) \frac{1}{\max\left(x_{0}, x_{2}\right)}} \log{\left(\left|{\max\left(x_{0}, x_{4}\right)}\right| \right)}}","[-, /, +, **3, max, x_3, x_7, x_3, -, /, x_7, +, x_1, x_4, log, x_4, /, max, *, log, x_2, x_5, *, x_2, *, x_6, x_0, /, log, max, x_0, x_4, /, -, x_5, x_2, max, x_0, x_2]",-1,1,1,2,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,1.958125352859497,"\frac{\left(- (x_{0} + \max\left(x_{0}, x_{6}\right) - \max\left(x_{2}, x_{3}\right)) + \frac{\log{\left(\left|{\max\left(-1.92, x_{3}\right)}\right| \right)}}{x_{7} + 2.9}\right) \left(- x_{1} + \frac{x_{4} x_{5}}{x_{6}} + x_{4} + x_{5}\right)}{\log{\left(\left|{\max\left(- x_{0} + x_{1}, x_{6} - 0.17\right)}\right| \right)}}","[*, /, +, *, x_5, /, x_4, x_6, +, -, x_4, x_1, x_5, log, max, -, x_6, 0.17, -, x_1, x_0, -, /, log, max, -1.92, x_3, +, 2.9, x_7, +, x_0, -, max, x_0, x_6, max, x_2, x_3]","- (x_{1} x_{5} + x_{2} + \max\left(x_{1}, x_{6}\right)) + \max\left(\frac{x_{0}}{-0.68}, x_{5}^{3} + x_{5}\right) + \frac{- x_{0} x_{5} + x_{0}}{2.08 x_{2} x_{6}}","[+, max, +, x_5, **3, x_5, /, x_0, -0.68, -, /, -, x_0, *, x_5, x_0, *, *, x_2, 2.08, x_6, +, +, *, x_5, x_1, x_2, max, x_1, x_6]",1,1,2,2,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,3.8808932304382324,"\max\left(\frac{x_{0}}{x_{5}} + \left(x_{6} - -3.16\right) x_{4} \cdot 4.67 \cdot \frac{1}{\max\left(1.34, x_{4}\right)} - \frac{x_{7}}{\frac{1}{x_{6}} x_{7}}, \left(x_{0} - \left(x_{0} + x_{3}\right)\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)} + \frac{\max\left(x_{1}, x_{2}\right)}{x_{4}}\right)","[max, +, -, /, x_0, x_5, /, x_7, /, x_7, x_6, *, -, x_6, -3.16, /, *, x_4, 4.67, max, 1.34, x_4, +, +, log, x_3, /, max, x_1, x_2, x_4, **3, -, x_0, +, x_0, x_3]","\frac{\max\left(x_{1}, \log{\left(\left|{x_{1}}\right| \right)} \max\left(x_{5}, x_{6}\right)\right) \max\left(x_{3}, \frac{x_{1}}{x_{2}}\right)}{x_{3} x_{3}^{3} \log{\left(3.4 \right)}}","[/, *, max, x_1, *, log, x_1, max, x_5, x_6, /, max, /, x_1, x_2, x_3, *, x_3, **3, x_3, log, -3.4]",1,1,2,4,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,1.1944680213928223,"x_{3} x_{5} - \left(\log{\left(\left|{x_{6}}\right| \right)} 4.02 x_{6} \cdot \frac{1}{0.37}\right)^{3} - \log{\left(\left|{x_{0}}\right| \right)} - \max\left(x_{2}, \frac{x_{0}}{\left(-1\right) \left(-0.48\right) 1.76}, \frac{x_{4}}{x_{1}}\right) + 0.65","[-, -, -, +, *, x_5, x_3, 0.65, log, x_0, max, max, x_2, /, x_4, x_1, /, x_0, *, -1.76, -0.48, **3, /, *, log, x_6, *, 4.02, x_6, 0.37]","- (x_{5} - \frac{x_{1} + \log{\left(4.28 \right)}}{x_{4} + x_{7}}) + \left(x_{7}^{3} - \max\left(x_{0}, \frac{x_{2}}{x_{7}}\right)\right) \left(\log{\left(1.17 \left|{x_{2}}\right| \right)} - \max\left(x_{5} \cdot 2.31, \log{\left(\left|{x_{4}}\right| \right)}\right)\right)","[-, *, -, **3, x_7, max, /, x_2, x_7, x_0, -, log, *, 1.17, x_2, max, log, x_4, *, x_5, 2.31, -, x_5, /, +, log, -4.28, x_1, +, x_7, x_4]",-1,-1,4,5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,4.193801164627075,"\frac{\max\left(x_{6}, x_{7}, \frac{x_{1}}{x_{0} \frac{x_{1}}{x_{0}}}\right)}{x_{3} \left(x_{2} - - 2.59 x_{4} + x_{7}\right) \max\left(1.74, x_{3}\right)}","[/, max, max, x_7, /, /, x_1, x_0, /, x_1, x_0, x_6, *, +, -, x_7, *, -2.59, x_4, x_2, *, max, 1.74, max, x_3, x_3, x_3]","\frac{x_{2} x_{5} \left(x_{3} - -0.66\right) \left(x_{3} + x_{4} + \log{\left(\left|{x_{7}}\right| \right)}\right)}{- \log{\left(\left|{\frac{x_{3}}{x_{0}}}\right| \right)} + \frac{x_{1}}{x_{1} x_{6}}} - x_{4} x_{5} \left(x_{1} + \max\left(x_{2}, x_{5}\right)\right) \left(x_{1} x_{7} - x_{5}\right) \max\left(x_{3}^{3}, - x_{2} + x_{5}\right)","[-, /, *, *, *, x_2, x_5, -, x_3, -0.66, +, +, x_3, x_4, log, x_7, -, /, /, x_1, x_6, x_1, log, /, x_3, x_0, *, *, *, x_5, x_4, +, max, x_2, x_5, x_1, *, -, *, x_1, x_7, x_5, max, -, x_5, x_2, **3, x_3]",-1,-1,5,6,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,1.504004955291748,"- (x_{1} + \left(x_{2} x_{7}\right)^{3}) - \max\left(\left(- (x_{4} - -1.49) + \log{\left(\left|{x_{3}}\right| \right)}\right) \max\left(\left(-4.15\right)^{3}, x_{0}^{3}\right), x_{0} - \left(- 4.58 x_{1} + x_{1}\right)\right) + \frac{\max\left(x_{2}, x_{4}\right)}{\max\left(x_{0}, x_{4}\right)}","[-, -, /, max, x_2, x_4, max, x_4, x_0, +, **3, *, x_7, x_2, x_1, max, -, x_0, +, *, -4.58, x_1, x_1, *, max, **3, -4.15, **3, x_0, -, log, x_3, -, x_4, -1.49]",x_{2} + \frac{x_{2}}{x_{0} + x_{5}} - \frac{x_{2}}{x_{4}} + x_{4} \left(- x_{4} - x_{6} - 2.97\right) - x_{4} + \frac{x_{4}}{3.24} + x_{6} + \left(x_{1} x_{4}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},"[+, +, *, x_4, -, -, -2.97, x_4, x_6, +, log, x_4, /, x_4, 3.24, +, +, -, x_6, x_4, -, x_2, /, x_2, x_4, +, **3, *, x_4, x_1, /, x_2, +, x_5, x_0]",1,1,6,7,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,3.93680477142334,"\frac{x_{2} + x_{5}}{\left(\left(x_{2} + x_{6}\right)^{3}\right)^{3} \log{\left(\left|{x_{1}}\right| \right)}^{3}} - \left(x_{6} x_{6} \log{\left(\left|{x_{4} + x_{7}}\right| \right)} + \log{\left(\left|{\max\left(\frac{x_{6}}{x_{1}}, - x_{0} + x_{5}\right)}\right| \right)}\right)","[-, /, /, +, x_2, x_5, **3, log, x_1, **3, **3, +, x_6, x_2, +, log, max, /, x_6, x_1, -, x_5, x_0, *, *, x_6, x_6, log, +, x_4, x_7]","- \left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3} - \max\left(\left(x_{6}^{3} + \frac{x_{6}}{-4.34}\right) \log{\left(\left|{x_{6}}\right| \right)}, \frac{\log{\left(\left|{x_{4}}\right| \right)} \max\left(- \frac{4.31}{x_{6}}, \frac{x_{3}}{x_{0}}\right)}{x_{4}^{3}}\right) + \max\left(x_{2}, x_{6}, x_{7}, x_{1} x_{5}, x_{5} + x_{5}\right)","[-, -, max, max, x_2, *, x_5, x_1, max, +, x_5, x_5, max, x_7, x_6, **3, **3, log, x_4, max, *, max, /, -4.31, x_6, /, x_3, x_0, /, log, x_4, **3, x_4, *, log, x_6, +, /, x_6, -4.34, **3, x_6]",-1,-1,7,8,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,4.796196699142456,- \log{\left(\left|{\frac{x_{4}^{3} \left(x_{6} - 0.46\right)}{- x_{1} + x_{1} + x_{1}}}\right| \right)} + \log{\left(\left|{x_{2} + x_{5} - \left(x_{4} - \left(x_{2} + x_{6}\right)\right) - 0.28}\right| \right)},"[-, log, -, +, x_5, -, x_2, 0.28, -, x_4, +, x_2, x_6, log, /, *, -, x_6, 0.46, **3, x_4, -, +, x_1, x_1, x_1]","\frac{\log{\left(\left|{x_{0} x_{1}^{3} x_{4}}\right| \max\left(x_{1}, \log{\left(4.42 \right)}\right) \right)}}{\log{\left(\left|{x_{1}}\right| \right)} - \max\left(0.24, \log{\left(\left|{x_{2}}\right| \right)}\right) + \frac{x_{3} - x_{6}}{\left(-2.86\right) x_{1}}}","[/, log, *, *, *, x_0, x_4, **3, x_1, max, log, -4.42, x_1, +, -, /, -, x_3, x_6, *, x_1, -2.86, max, log, x_2, 0.24, log, x_1]",-1,-1,8,10,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,1.7952401638031006,"\left(- x_{4} + x_{4}\right) \max\left(x_{3}, x_{3} x_{5}, x_{1} + \log{\left(4.49 \right)}\right) + \max\left(x_{3}^{3}, \left(x_{4} + x_{4}\right)^{3}, \log{\left(\left|{\frac{x_{1} \left(x_{4} - 3.26\right)}{x_{2}}}\right| \right)}\right)","[+, *, -, x_4, x_4, max, max, x_3, *, x_5, x_3, +, x_1, log, 4.49, max, log, *, -, x_4, 3.26, /, x_1, x_2, max, **3, +, x_4, x_4, **3, x_3]","\max\left(2.36, x_{3}, x_{6} - \left(\log{\left(\left|{x_{4}}\right| \right)} - \max\left(x_{0}, x_{1}\right)\right), - \log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{1}\right)}\right| \right)}}\right| \right)} + \max\left(x_{0}^{3}, x_{6}^{3}, \log{\left(\left|{x_{4}}\right| \right)}\right), \log{\left(\left|{x_{6}}\right| \right)}\right)","[max, max, max, max, x_3, **3, -0.14, max, 2.36, log, x_6, -, x_6, -, log, x_4, max, x_0, x_1, -, max, **3, x_6, max, log, x_4, **3, x_0, log, log, max, x_1, x_0]",-1,-1,10,11,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,3.004831075668335,"\frac{\left(x_{7} - \log{\left(\left|{x_{0}}\right| \right)} - -4.54\right) \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3} \max\left(\frac{x_{7} \max\left(0.37, x_{3}\right)}{x_{5}}, x_{3} + x_{3} x_{3} - \left(3.33 - x_{0}\right) \log{\left(\left|{x_{7}}\right| \right)}\right)}{\max\left(x_{7}, x_{4} - -4.3\right)}","[*, max, /, *, x_7, max, 0.37, x_3, x_5, -, +, x_3, *, x_3, x_3, *, -, 3.33, x_0, log, x_7, *, **3, log, log, x_0, /, -, -, x_7, -4.54, log, x_0, max, x_7, -, x_4, -4.3]","\frac{x_{2} x_{5}}{x_{1} x_{1} x_{3} \max\left(\left(x_{3} + x_{5}\right) \left(- x_{2} + x_{6}\right) \left(-1.13\right), - \left(\frac{x_{6}}{x_{2}}\right)^{3} + \log{\left(\left|{x_{7}}\right| \right)}\right)}","[/, *, /, x_5, x_1, /, /, x_2, x_1, x_3, max, *, +, x_5, x_3, *, -, x_6, x_2, -1.13, -, log, x_7, **3, /, x_6, x_2]",1,1,11,12,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
