,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.874648332595825,\log{\left(\left|{\left(x_{0} + x_{2}^{3}\right)^{3}}\right| \right)},"[log, **3, +, **3, x_2, x_0]","\max\left(\left(x_{0} x_{5}^{3}\right)^{3}, \left(\max\left(x_{0}, x_{1}\right)^{3} - \frac{x_{2} x_{5} x_{5}}{x_{0}}\right)^{3}\right)","[max, **3, *, x_0, **3, x_5, **3, -, **3, max, x_1, x_0, *, *, x_2, x_5, /, x_5, x_0]",-1,-1,0,0,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,3.049353837966919,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",-1,-1,0,1,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,1.198293685913086,\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, log, x_1]",\left(\log{\left(\left|{\left(x_{2} + x_{7}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, +, x_2, x_7]",1,1,1,1,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,2.1407339572906494,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_5]",x_{5}^{3},"[**3, x_5]",1,1,1,2,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,1.397850751876831,\frac{\left(x_{0} + x_{1} x_{7} x_{7}\right)^{3}}{x_{4}^{3}},"[/, **3, +, *, x_7, *, x_7, x_1, x_0, **3, x_4]",\log{\left(\left|{x_{1} + x_{2}^{3} \log{\left(0.26 \left|{x_{6}}\right| \right)}}\right| \right)},"[log, +, *, **3, x_2, log, /, x_6, 3.73, x_1]",-1,-1,2,2,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,2.787156343460083,\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_5]","\log{\left(\left|{x_{6}}\right| \right)} - \log{\left(\left|{\max\left(\left(x_{0} x_{0}\right)^{3}, \log{\left(\left|{x_{1}}\right| \right)}\right)}\right| \right)}","[-, log, x_6, log, max, **3, *, x_0, x_0, log, x_1]",-1,-1,2,3,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,1.9701652526855469,"\left(\left(x_{2} \max\left(2.25, x_{7}\right)\right)^{3}\right)^{3}","[**3, **3, *, x_2, max, x_7, 2.25]",\log{\left(\left|{\log{\left(\left|{x_{0}^{9} x_{5}}\right| \right)}}\right| \right)},"[log, log, *, **3, **3, x_0, x_5]",1,-1,3,3,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,3.8049957752227783,\log{\left(\left|{\log{\left(\left|{\frac{x_{0} x_{6} + x_{7}}{x_{7}}}\right| \right)}}\right| \right)},"[log, log, /, +, *, x_0, x_6, x_7, x_7]",\log{\left(\left|{\log{\left(\left|{\left(\left(x_{6}^{3}\right)^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, **3, x_6]",1,-1,3,4,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,4.592288970947266,\left(x_{5} + x_{7} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3} + 2.48,"[+, **3, +, +, log, x_4, x_5, x_7, 2.48]","\left(\left(\left(x_{4} \max\left(x_{6}, x_{7}\right)\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, *, max, x_7, x_6, x_4]",1,1,4,6,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,1.117630958557129,\log{\left(\left|{\log{\left(\left|{x_{3} + x_{4}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, +, x_3, x_4]",\frac{\left(x_{0} + x_{6}^{3} x_{7}\right)^{3}}{x_{6}^{3}},"[/, **3, +, *, x_7, **3, x_6, x_0, **3, x_6]",1,1,6,6,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,2.541259765625,"\frac{\left(x_{4} + x_{7} \max\left(-1.61, x_{7}\right)\right)^{3}}{x_{4}^{3}}","[/, **3, +, *, x_7, max, x_7, -1.61, x_4, **3, x_4]",\left(- x_{0} + \frac{\log{\left(4.64 \right)}}{x_{3}}\right)^{3},"[**3, -, /, log, 4.64, x_3, x_0]",-1,1,7,8,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,4.856043577194214,"\left(\max\left(4.64, x_{7}\right)^{3}\right)^{3}","[**3, **3, max, x_7, 4.64]",\frac{x_{4} x_{4}}{x_{0} x_{7} + 4.64} + 2.48,"[+, *, x_4, /, x_4, +, 4.64, *, x_7, x_0, 2.48]",-1,1,8,9,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,3.0415611267089844,"\left(\max\left(x_{0}, x_{7}\right)^{3}\right)^{3}","[**3, **3, max, x_7, x_0]",\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",-1,1,9,10,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,2.4228084087371826,"\max\left(x_{4}, \log{\left(\left|{x_{5} + \left(- x_{6} + x_{7}\right)^{3}}\right| \right)}\right)","[max, log, +, x_5, **3, -, x_7, x_6, x_4]",\left(\left(\left(x_{0} - x_{7}\right)^{3}\right)^{3}\right)^{3} + 2.48,"[+, **3, **3, **3, -, x_0, x_7, 2.48]",1,1,10,11,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,3.2961485385894775,x_{1} + x_{4}^{3} - x_{4},"[+, -, **3, x_4, x_4, x_1]",\left(\left(\frac{x_{6} - -0.34}{x_{5}}\right)^{3}\right)^{3} + 2.48,"[+, **3, **3, /, -, x_6, -0.34, x_5, 2.48]",1,-1,11,12,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,2.8615503311157227,x_{0}^{3},"[**3, x_0]",\left(\left(\left(\frac{x_{4}}{x_{0}^{3}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_4, **3, x_0]",-1,-1,12,13,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,2.652561902999878,\left(\frac{x_{7}}{x_{0}^{3} + x_{3}}\right)^{3},"[**3, /, x_7, +, **3, x_0, x_3]","\log{\left(\left|{\max\left(x_{3}, - x_{7} + x_{7}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, max, -, x_7, x_7, x_3]",-1,-1,13,14,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,3.4053544998168945,"\left(\max\left(x_{7}, \left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, max, **3, **3, x_5, x_7]",\left(\left(\left(x_{2} \left(-1.9\right)\right)^{3} + 2.99\right)^{3}\right)^{3},"[**3, **3, +, 2.99, **3, *, x_2, -1.9]",-1,1,14,15,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,4.568739175796509,3.75 - x_{0},"[-, 3.75, x_0]",\left(\left(x_{4} + \left(x_{7} + x_{7}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, +, **3, +, x_7, x_7, x_4]",1,-1,15,16,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,1.7693846225738525,"\frac{\left(x_{0} + x_{7} \max\left(-1.61, x_{3}\right)\right)^{3}}{x_{4}^{3}}","[/, **3, +, *, x_7, max, x_3, -1.61, x_0, **3, x_4]",\log{\left(\left|{\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, log, x_1]",-1,-1,16,17,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,2.7016642093658447,\left(x_{2}^{3}\right)^{3} + 2.48,"[+, **3, **3, x_2, 2.48]",\left(\left(\left(\frac{x_{3}}{x_{0}}\right)^{3} + 2.48\right)^{3}\right)^{3},"[**3, **3, +, **3, /, x_3, x_0, 2.48]",1,-1,17,18,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,3.0049397945404053,\log{\left(\left|{\left(\left(2.51 x_{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, 2.51, x_3]",\left(x_{4}^{3} + x_{5}\right)^{3},"[**3, +, x_5, **3, x_4]",1,1,18,19,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
22,1.7533605098724365,- \left(\left(- x_{4} + x_{6} + x_{7}\right)^{3}\right)^{3} - 1.63,"[-, -1.63, **3, **3, +, x_7, -, x_6, x_4]",\log{\left(\left|{\left(x_{1} \left(-4.74\right) + x_{6}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_6, *, x_1, -4.74]",-1,-1,19,20,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
23,4.480977773666382,\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_3]",\log{\left(\left|{\left(x_{5}^{3} x_{7}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, *, x_7, **3, x_5]",1,1,20,22,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
24,2.8409345149993896,\left(\left(\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_0]",\left(\left(x_{0} + x_{5} \left(-2.06\right) \frac{1}{x_{5}}\right)^{3}\right)^{3},"[**3, **3, +, x_0, *, x_5, /, -2.06, x_5]",1,1,22,23,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
25,2.1072497367858887,\left(x_{3} + x_{7} + 2.48^{3}\right)^{3} + 2.48,"[+, **3, +, +, x_3, **3, 2.48, x_7, 2.48]",\left(\left(x_{4}^{3} \left(-0.9\right) + x_{4}\right)^{3}\right)^{3},"[**3, **3, +, *, **3, x_4, -0.9, x_4]",-1,-1,23,24,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
