,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.0896548256278038,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[**3, **3, log, log, log, x_3]",((log(abs(log(abs(log(abs(x_3)))))))**3)**3,21.156368255615234,-0.09249213337898254,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.09504197537899017,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[**3, log, **3, x_3]",(log(abs((x_3)**3)))**3,76.60652923583984,-0.09670229256153107,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.09536498785018921,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[-, x_6, log, x_4]",(x_6-log(abs(x_4))),20.332239151000977,-0.08772504329681396,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[**3, x_1]",(x_1)**3,80.68748474121094,-0.09772810339927673,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[+, x_6, log, log, *, *, 1.94, x_3, x_4]",(x_6+log(abs(log(abs(((1.94*x_3)*x_4)))))),14.273161888122559,-0.07992485165596008,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[**3, -, x_6, log, x_4]",((x_6-log(abs(x_4))))**3,18.558515548706055,-0.08733323961496353,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[**3, -, +, +, x_1, max, x_2, x_2, -, x_7, -, x_4, x_6, -, log, x_4, -, /, x_4, x_3, *, x_7, x_4]","((((x_1+max(x_2,x_2))+(x_7-(x_4-x_6)))-(log(abs(x_4))-((x_4/x_3)-(x_7*x_4)))))**3",13.459714889526367,0.08083470165729523,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[log, x_0]",log(abs(x_0)),85.5201644897461,-0.10351598262786865,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[+, x_6, log, -, log, x_4, **3, x_4]",(x_6+log(abs((log(abs(x_4))-(x_4)**3)))),14.010140419006348,-0.051343053579330444,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,"[+, x_6, log, -, log, x_4, **3, **3, x_3]",(x_6+log(abs((log(abs(x_4))-((x_3)**3)**3)))),14.00983715057373,-0.047722432762384415,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,"[**3, -, +, +, x_1, /, x_2, x_2, -, x_7, x_0, -, log, x_4, +, -, x_6, x_0, -, x_6, x_7]",((((x_1+(x_2/x_2))+(x_7-x_0))-(log(abs(x_4))-((x_6-x_0)+(x_6-x_7)))))**3,11.271562576293945,0.08442891389131546,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,"[+, x_6, log, -, log, **3, x_4, **3, x_3]",(x_6+log(abs((log(abs((x_4)**3))-(x_3)**3)))),13.99862289428711,-0.04133319482207298,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,"[**3, -, +, +, x_1, /, x_2, x_2, -, x_7, x_3, -, log, x_4, +, -, x_6, x_0, -, x_6, x_7]",((((x_1+(x_2/x_2))+(x_7-x_3))-(log(abs(x_4))-((x_6-x_0)+(x_6-x_7)))))**3,11.171688079833984,0.10349556803703308,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,"[**3, -, +, +, x_6, x_2, **3, +, x_7, x_1, -, log, x_4, x_0]",((((x_6+x_2)+((x_7+x_1))**3)-(log(abs(x_4))-x_0)))**3,13.56893253326416,0.04247277230024338,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,"[+, x_6, log, -, log, **3, x_4, log, -, 4.15, x_4]",(x_6+log(abs((log(abs((x_4)**3))-log(abs((4.15-x_4))))))),13.955029487609863,0.03520022705197334,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,"[**3, -, +, +, **3, -1.94, /, x_2, x_2, -, x_7, -, x_4, x_6, -, log, x_4, +, -, x_6, x_0, -, x_4, x_7]",(((((-1.94)**3+(x_2/x_2))+(x_7-(x_4-x_6)))-(log(abs(x_4))-((x_6-x_0)+(x_4-x_7)))))**3,9.603150367736816,0.12827184796333313,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
