,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, **3, +, x_4, 2.0, x_6]",(((x_4+2.0))**3+x_6),17.04851531982422,-0.03485117852687836,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[-, **3, x_6, x_3]",((x_6)**3-x_3),17.637422561645508,-0.04707268252968788,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[**3, +, x_1, +, **3, +, x_4, 2.0, x_6]",((x_1+(((x_4+2.0))**3+x_6)))**3,11.296769142150879,-0.021881118416786194,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[+, x_1, +, **3, +, x_4, 2.0, x_6]",(x_1+(((x_4+2.0))**3+x_6)),13.534526824951172,-0.02771051600575447,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, -, -, log, x_4, x_6, x_6]",(((log(abs(x_4))-x_6)-x_6))**3,16.08720588684082,-0.034104377031326294,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[**3, +, x_2, -, x_6, log, x_4]",((x_2+(x_6-log(abs(x_4)))))**3,14.335341453552246,-0.03057122230529785,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[-, +, *, x_4, 4.93, x_2, -, +, **3, 3.47, max, -, x_1, x_3, *, x_1, x_6, **3, max, +, x_0, -3.41, *, 1.95, x_6]","(((x_4*4.93)+x_2)-(((3.47)**3+max((x_1-x_3),(x_1*x_6)))-(max((x_0+-3.41),(1.95*x_6)))**3))",9.36308765411377,0.04820002615451813,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[-, x_4, -, log, x_4, x_6]",(x_4-(log(abs(x_4))-x_6)),20.422847747802734,-0.04720518738031387,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[+, x_6, x_4]",(x_6+x_4),28.30968475341797,-0.06191233545541763,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[-, +, *, x_4, 4.93, x_2, -, +, **3, 3.47, max, -, x_1, x_3, log, x_4, **3, max, +, x_0, -3.41, *, 1.95, x_6]","(((x_4*4.93)+x_2)-(((3.47)**3+max((x_1-x_3),log(abs(x_4))))-(max((x_0+-3.41),(1.95*x_6)))**3))",10.315383911132812,0.04537588357925415,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[-, x_0, x_3]",(x_0-x_3),41.709442138671875,-0.06646113842725754,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,"[-, 4.67, x_4]",(4.67-x_4),22.431339263916016,-0.0603228434920311,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
