,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.6447629928588867,"\max\left(-3.5, \left(x_{0} + x_{7}^{3}\right)^{3}\right)^{3}","[**3, max, **3, +, x_0, **3, x_7, -3.5]","\log{\left(\left|{x_{7} \left(x_{0} + x_{5} + \max\left(x_{1}, x_{2}\right)\right)}\right| \right)}","[log, *, x_7, +, x_5, +, x_0, max, x_1, x_2]",-1,1,0,0,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,1.5421059131622314,x_{9},[x_9],"\left(- \frac{x_{3}}{x_{5}} + x_{4} + x_{8} + \log{\left(\left|{\max\left(x_{12}, \frac{x_{5}}{x_{0}}\right)}\right| \right)} + \max\left(x_{10}, x_{8}\right)\right)^{3}","[**3, +, +, -, x_8, /, x_3, x_5, +, x_4, max, x_10, x_8, log, max, x_12, /, x_5, x_0]",-1,-1,0,1,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,1.2572617530822754,\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]","\log{\left(\left|{\left(\frac{x_{5}}{x_{0} x_{6}}\right)^{3}}\right| \max\left(4.88, x_{5}^{3}\right) \right)}","[log, *, **3, /, /, x_5, x_0, x_6, max, 4.88, **3, x_5]",-1,-1,1,1,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,3.5291266441345215,\left(\log{\left(\left|{x_{5} x_{8}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, *, x_8, x_5]",\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",1,1,2,2,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,3.6938798427581787,\left(\left(\left(\frac{x_{6}}{x_{12} x_{6}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_6, *, x_6, x_12]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, log, x_7]",1,-1,2,3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,2.5167760848999023,\log{\left(\left|{\log{\left(\left|{6.64 x_{4}^{3} x_{5}}\right| \right)}}\right| \right)},"[log, log, *, **3, *, 1.88, x_4, x_5]",\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",1,1,3,5,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,2.1579067707061768,\left(x_{11} \log{\left(\left|{x_{7}}\right| \right)}\right)^{3},"[**3, *, log, x_7, x_11]",\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_11]",1,-1,5,6,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,3.868668794631958,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_4]","\log{\left(\left|{\left(\max\left(x_{0}, x_{11} x_{6}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_0, *, x_6, x_11]",-1,-1,6,7,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,4.902487277984619,\log{\left(\left|{\frac{x_{12}}{\left(x_{1}^{3} - x_{3}\right)^{3}}}\right| \right)},"[log, /, x_12, **3, -, x_3, **3, x_1]",\log{\left(\left|{\log{\left(\left|{\left(x_{7} - \left(- x_{1} + x_{10}\right)\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_7, -, x_10, x_1]",-1,-1,7,8,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,2.703791379928589,\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3},"[**3, log, **3, x_0]",\log{\left(\left|{\log{\left(\left|{\left(x_{10} x_{5} - x_{7}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_7, *, x_5, x_10]",-1,-1,9,10,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
